GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022400054,2024-06-06,2024,Regular Season,WAS,CHI,False,False,False,-8.0,150.0,71.0,79.0,-6.247907248483514,-3.0389107252476126,-5.492984251823103,-2.759837160036808,75.0342141636443,79.38984814476083,77.53586726868117,79.83662895533854,154.42406230840513,157.3724962240197,1.680327868852459
1022400056,2024-06-07,2024,Regular Season,WAS,IND,False,False,False,-2.0,168.0,83.0,85.0,-5.190045490909469,-2.251370886960668,-1.7050797591839029,0.18953976957231133,74.93308105649433,78.76199842039276,79.43590310146013,79.22599130591843,153.6950794768871,158.66189440737855,1.680327868852459
1022400074,2024-06-14,2024,Regular Season,WAS,CHI,False,False,False,2.0,164.0,83.0,81.0,-2.3774063593674555,-0.15746272650891258,-1.259043000303464,0.5368374717598876,78.00623732681397,79.30722724055121,78.61235953209699,78.18894434671563,157.3134645673652,156.80130387881263,1.680327868852459
1022400091,2024-06-22,2024,Regular Season,WAS,DAL,False,False,False,28.0,166.0,97.0,69.0,-1.968706665271199,0.1467994218219013,3.249145339278428,4.047049175601322,79.06995050063125,79.7954031978264,82.2210862692464,78.7039109184848,158.86535369845765,160.9249971877312,1.680327868852459
1022400095,2024-06-23,2024,Regular Season,WAS,DAL,False,False,False,8.0,176.0,92.0,84.0,0.9961653967245923,2.354039495988407,6.179865257507885,6.328996286667306,80.63975562899772,79.26375340293005,83.85105843416842,78.37882192166046,159.90350903192777,162.22988035582887,1.680327868852459
1022400099,2024-06-27,2024,Regular Season,WAS,CON,False,False,False,-3.0,185.0,91.0,94.0,2.6534627352516367,3.587837455534757,-2.5234289499938143,-0.44765164547769376,81.60594754026053,79.02535250897805,77.63657508655919,78.07799957979185,160.63130004923858,155.71457466635104,1.680327868852459
1022400104,2024-06-29,2024,Regular Season,WAS,LVA,False,False,False,-11.0,165.0,77.0,88.0,-6.898815663705278,-3.5234885109489538,-7.611460801942073,-4.409347034158639,82.21918570461686,84.49593650654069,82.3875903905362,85.62865612479666,166.71512221115756,168.01624651533285,1.680327868852459
1022400140,2024-07-14,2024,Regular Season,WAS,LVA,False,False,False,-12.0,166.0,77.0,89.0,-9.089186423601646,-5.154140362844163,-8.465667529385627,-5.074458211046724,81.43489435486195,85.13748478819406,82.49465173183577,86.25989610289953,166.57237914305603,168.75454783473532,1.680327868852459
1022400143,2024-07-16,2024,Regular Season,WAS,PHO,False,False,False,-9.0,183.0,87.0,96.0,-4.11659719327956,-1.4522274330338143,0.7704970224539238,2.1170986775191647,81.09270682476424,82.27447407899712,85.15140089705044,82.94977892139315,163.36718090376135,168.1011798184436,1.680327868852459
1022400155,2024-08-17,2024,Regular Season,WAS,MIN,False,False,False,-16.0,182.0,83.0,99.0,0.04254426360103025,1.6441030344516778,-3.6370718696354203,-1.3147676832226163,80.84681257973999,79.90652765252247,80.02618154348153,80.97452131934875,160.75334023226247,161.00070286283028,1.680327868852459
1022400164,2024-08-20,2024,Regular Season,WAS,SEA,False,False,False,-6.0,160.0,77.0,83.0,-3.9953870471510413,-1.3619908608188394,-9.404258727312552,-5.8052736872233925,81.16760889288474,82.25984598136787,78.48599323230478,83.15081446441384,163.42745487425262,161.63680769671862,1.680327868852459
1022400170,2024-08-23,2024,Regular Season,WAS,LAS,False,False,False,6.0,154.0,80.0,74.0,2.5198368116205927,3.48835778578219,2.949561637849598,3.813784250575331,81.04054470101265,78.72154069384501,82.59336708457948,79.23377706339218,159.76208539485765,161.82714414797167,1.680327868852459
1022400189,2024-08-31,2024,Regular Season,WAS,CON,False,False,False,-11.0,181.0,85.0,96.0,-0.7198166590643638,1.076552885811234,-6.74774410216753,-3.7368311053691414,80.07706390664215,79.80063931487089,76.54047450387121,79.70161208856557,159.87770322151306,156.24208659243678,1.680327868852459
1022400207,2024-09-08,2024,Regular Season,WAS,MIN,False,False,False,-7.0,149.0,71.0,78.0,-3.572098870235962,-1.046868114382716,-5.305334863061944,-2.6137276741342728,81.3547523882589,82.15944325699542,80.84105306240788,82.76560197079473,163.51419564525432,163.60665503320263,1.680327868852459
1022400226,2024-09-15,2024,Regular Season,WAS,ATL,False,False,False,-3.0,149.0,73.0,76.0,2.0705479754139446,3.1538784883910598,2.687533151016652,3.6097609507621353,80.85802291723155,78.83879041767943,80.42399809259314,77.39791465910977,159.69681333491098,157.8219127517029,1.680327868852459
1022400231,2024-09-17,2024,Regular Season,WAS,NYL,False,False,False,-16.0,158.0,71.0,87.0,-7.068897776897728,-3.6501084959895866,-8.017527853513172,-4.725523114127262,80.79014273281922,83.63917538203323,79.21713715420196,82.96002650695968,164.42931811485244,162.17716366116164,1.680327868852459
1022400237,2024-09-19,2024,Regular Season,WAS,IND,False,False,False,1.0,183.0,92.0,91.0,-8.709644087334922,-4.871584813419622,-3.5390739612959123,-1.238463549745082,80.57834257251703,84.36868685682037,83.8151319730012,84.40521370514297,164.94702942933742,168.22034567814416,1.680327868852459
1022400032,2024-05-28,2024,Regular Season,CON,PHO,False,False,False,23.0,117.0,70.0,47.0,-2.1202799626345694,0.033958581098143314,4.643128268538561,5.132446418276836,86.32080505959138,84.6804205637176,86.10913573434236,81.41791796462448,171.00122562330898,167.52705369896682,1.680327868852459
1022400041,2024-05-31,2024,Regular Season,CON,DAL,False,False,False,2.0,146.0,74.0,72.0,-3.405347554151305,-0.9227277873851656,4.155898913000499,4.753074915261182,83.66266876289937,83.60034121833439,85.60067236436899,81.25310681469134,167.26300998123378,166.85377917906033,1.680327868852459
1022400049,2024-06-04,2024,Regular Season,CON,WAS,False,False,False,17.0,135.0,76.0,59.0,5.005181154102544,5.338606807028812,11.734729215413111,10.654181263321204,80.66490682055507,77.15500134674843,81.74058084199277,72.97055416674094,157.8199081673035,154.71113500873372,1.680327868852459
1022400060,2024-06-08,2024,Regular Season,CON,NYL,False,False,False,-7.0,157.0,75.0,82.0,-6.409414598890535,-3.159147109360208,-3.228324449553341,-0.9965045873156309,80.31420260856073,82.9741701792353,78.1884640707367,79.02608877168274,163.28837278779605,157.21455284241944,1.680327868852459
1022400066,2024-06-10,2024,Regular Season,CON,IND,False,False,False,17.0,161.0,89.0,72.0,0.14173908693278747,1.717949994667674,11.197354260056159,10.235764880606327,79.86523428095937,79.20351187710384,83.85102580760557,75.2505206508171,159.06874615806322,159.10154645842266,1.680327868852459
1022400082,2024-06-18,2024,Regular Season,CON,LAS,False,False,False,9.0,149.0,79.0,70.0,3.023529758849662,3.863338977196788,11.319269485562415,10.330691760144866,81.90016300202576,79.02411496323197,83.80390375067151,75.13108336508469,160.92427796525772,158.9349871157562,1.680327868852459
1022400102,2024-06-28,2024,Regular Season,CON,ATL,False,False,False,-4.0,152.0,74.0,78.0,3.922257106373692,4.532408999688444,7.226488841817158,7.143929044223662,80.75215758795541,77.78693918039016,79.78940765355945,73.98317534985111,158.5390967683456,153.77258300341055,1.680327868852459
1022400123,2024-07-07,2024,Regular Season,CON,ATL,False,False,False,13.0,147.0,80.0,67.0,3.644099142458188,4.325330450575747,8.498027376355935,8.133987380215311,80.68610774757799,77.89064044885097,80.05756766860112,73.43753364863952,158.57674819642898,153.49510131724065,1.680327868852459
1022400128,2024-07-10,2024,Regular Season,CON,NYL,False,False,False,-3.0,139.0,68.0,71.0,-6.9229645819100085,-3.5414665076026672,-1.5577259453758074,0.3042739028589476,80.65181639457687,83.47014783239575,79.31523992355817,79.02292028112245,164.12196422697264,158.3381602046806,1.680327868852459
1022400139,2024-07-14,2024,Regular Season,CON,PHO,False,False,False,27.0,165.0,96.0,69.0,-7.154907362657752,-3.714139523461374,4.647762398197003,5.136054691698192,79.91682065562345,83.10608169885887,83.02767400144718,78.57523916030362,163.0229023544823,161.6029131617508,1.680327868852459
1022400162,2024-08-20,2024,Regular Season,CON,LAS,False,False,False,8.0,130.0,69.0,61.0,2.0235704985953618,3.118905455069883,11.452734816475967,10.434611900862249,81.86141405130437,79.52857658299541,84.8207017381447,75.98492405848643,161.38999063429978,160.80562579663115,1.680327868852459
1022400169,2024-08-23,2024,Regular Season,CON,CHI,False,False,False,2.0,162.0,82.0,80.0,2.035786617809734,3.1279999142293136,7.323050219813368,7.21911465175593,80.95669521707956,78.92260305823893,81.59145415780432,75.58368790157911,159.8792982753185,157.17514205938343,1.680327868852459
1022400190,2024-09-01,2024,Regular Season,CON,SEA,False,False,False,7.0,179.0,93.0,86.0,-2.6234542101387177,-0.34063645712152235,0.4560703233573946,1.8722765458707724,81.69988503124462,81.88520667037236,79.84547002700593,78.25601710063395,163.585091701617,158.10148712763987,1.680327868852459
1022400195,2024-09-03,2024,Regular Season,CON,SEA,False,False,False,-7.0,135.0,64.0,71.0,-1.8763114911590293,0.21558428899174897,1.8271559757668854,2.939845276706721,82.63555921386907,82.10911089000504,81.6056850209914,79.02334684168582,164.7446701038741,160.6290318626772,1.680327868852459
1022400203,2024-09-06,2024,Regular Season,CON,LVA,False,False,False,-5.0,139.0,67.0,72.0,-6.0984198758973776,-2.9276227801172343,-2.059084260300125,-0.08609883499094839,81.55122750296263,83.62898751890522,80.92436170054842,80.81842581923839,165.18021502186787,161.74278751978682,1.680327868852459
1022400230,2024-09-17,2024,Regular Season,CON,MIN,False,False,False,-2.0,154.0,76.0,78.0,-3.6373931545209643,-1.0954773487356024,-0.7879992500265587,0.9036063732997697,80.53658538228139,81.6519147578353,78.87119691241098,78.13379841300505,162.18850014011667,157.00499532541602,1.680327868852459
1022400235,2024-09-19,2024,Regular Season,CON,CHI,False,False,False,33.0,141.0,87.0,54.0,1.7457001541673662,2.912041028268592,9.294496425123981,8.754142255331363,80.1900218443975,78.56837169258279,82.21913294206713,74.93299485911302,158.7583935369803,157.15212780118014,1.680327868852459
1042400121,2024-09-22,2024,Playoffs,CON,IND,False,False,False,24.0,162.0,93.0,69.0,-8.99693603251768,-5.085463281405109,0.6721842919669854,2.0405494140019567,80.45932029128099,84.4421292775535,82.50314539066402,80.57051557797003,164.9014495688345,163.07366096863404,1.680327868852459
1042400122,2024-09-25,2024,Playoffs,CON,IND,False,False,False,6.0,168.0,87.0,81.0,-6.98606799583176,-3.588444718167021,2.4528012051434587,3.4269915627942025,81.03010760014357,83.75427114716823,83.10545109457814,80.01541640742914,164.7843787473118,163.1208675020073,1.680327868852459
1042400213,2024-10-04,2024,Playoffs,CON,MIN,False,False,False,-9.0,171.0,81.0,90.0,-3.44926639697384,-0.955423778261637,-0.20886425005284082,1.3545383889751599,80.57759430800118,81.57935144562609,78.6864338435215,77.60245060112717,162.15694575362727,156.28888444464866,1.680327868852459
1042400214,2024-10-06,2024,Playoffs,CON,MIN,False,False,False,10.0,174.0,92.0,82.0,-3.615203217929718,-1.0789577430786745,-0.2564492748535656,1.3174872503799653,80.81717198782096,81.82607664264987,79.41252421611073,78.30126332164156,162.64324863047082,157.7137875377523,1.680327868852459
1022400043,2024-05-31,2024,Regular Season,MIN,PHO,False,False,False,24.0,166.0,95.0,71.0,4.262860485079429,4.78597590279783,9.653029627478617,9.033307043561509,84.67794353781717,80.20772242971042,86.54509164733261,78.69614231691706,164.8856659675276,165.24123396424966,1.680327868852459
1022400047,2024-06-02,2024,Regular Season,MIN,DAL,False,False,False,11.0,163.0,87.0,76.0,2.649363313364745,3.5847855841283494,7.570862963398284,7.412069144197012,86.03282587216812,81.96092386015668,87.745445921702,81.10053112077216,167.9937497323248,168.84597704247415,1.680327868852459
1022400064,2024-06-09,2024,Regular Season,MIN,SEA,False,False,False,19.0,147.0,83.0,64.0,1.6764981796577132,2.8605226598010045,-0.0728014021051564,1.460481034966799,85.52533506501189,82.14041719971848,83.09232098636912,81.57796224751252,167.66575226473037,164.67028323388163,1.680327868852459
1022400075,2024-06-14,2024,Regular Season,MIN,LAS,False,False,False,5.0,157.0,81.0,76.0,8.331302008937087,7.814783548823811,12.372820148036311,11.151018150135206,86.67789056378103,79.3760311637866,88.44816396819137,78.75424371892603,166.05392172756763,167.2024076871174,1.680327868852459
1022400081,2024-06-17,2024,Regular Season,MIN,DAL,False,False,False,12.0,168.0,90.0,78.0,5.691421013166959,5.849487575488595,12.714963409911547,11.417421235312505,86.2681554441912,80.50408511571723,89.48701530523634,79.49830301620763,166.77224055990843,168.98531832144397,1.680327868852459
1022400085,2024-06-19,2024,Regular Season,MIN,ATL,False,False,False,13.0,123.0,68.0,55.0,9.723138290521476,8.850955347523271,10.212836749736582,9.469189789450947,86.82256829351408,78.73400415049716,85.08511535765427,77.001643837651,165.55657244401124,162.08675919530526,1.680327868852459
1022400093,2024-06-22,2024,Regular Season,MIN,PHO,False,False,False,13.0,133.0,73.0,60.0,1.1753705295856633,2.4874512393878936,8.411014778763871,8.066236741723213,85.22354080870062,82.20611582776922,87.93148905143711,80.74817094698463,167.42965663646984,168.67965999842176,1.680327868852459
1022400116,2024-07-04,2024,Regular Season,MIN,CON,False,False,False,-5.0,151.0,73.0,78.0,1.923108153303673,3.0441148705738685,-1.1813478454552353,0.5973332677064516,82.47529749010585,79.98861740532382,78.37828809454035,77.92478974442281,162.46391489542967,156.30307783896316,1.680327868852459
1022400122,2024-07-06,2024,Regular Season,MIN,WAS,False,False,False,7.0,141.0,74.0,67.0,0.12112889100960444,1.7026064488326977,3.5003456649002658,4.24264134180801,81.70327816779353,80.43238807358418,82.4632058828161,78.77042489476406,162.1356662413777,161.23363077758017,1.680327868852459
1022400142,2024-07-14,2024,Regular Season,MIN,IND,False,False,False,-7.0,155.0,74.0,81.0,-3.1607425363452393,-0.7406281937587451,3.2826997651579433,4.073175665793363,80.53763008513802,81.39990612514347,83.74978146228827,80.09179365607437,161.9375362102815,163.84157511836264,1.680327868852459
1022400147,2024-07-17,2024,Regular Season,MIN,ATL,False,False,False,7.0,165.0,86.0,79.0,5.21010693585859,5.491166643765029,5.808389966705207,6.039754397189282,80.16420750820187,76.7145778305595,80.02203311476684,75.08170351887307,156.87878533876136,155.10373663363993,1.680327868852459
1022400150,2024-08-15,2024,Regular Season,MIN,WAS,False,False,False,11.0,147.0,79.0,68.0,-0.9107098946882104,0.9344397724134724,2.538453079093671,3.4936827007300835,80.74154751908078,80.34215231086591,82.44768401020114,79.35583486174278,161.08369982994668,161.80351887194394,1.680327868852459
1022400171,2024-08-23,2024,Regular Season,MIN,LVA,False,False,False,13.0,161.0,87.0,74.0,-5.047659043384499,-2.145369323849792,-2.0501730866205747,-0.07916032581858712,82.75776734675925,83.87141035780057,83.93353980546998,83.58604490257912,166.62917770455982,167.51958470804908,1.680327868852459
1022400173,2024-08-24,2024,Regular Season,MIN,IND,False,False,False,10.0,170.0,90.0,80.0,-1.9851381101218664,0.13456680510439067,3.1718408613617157,3.9868575725220774,83.1056550857879,82.47830764947823,85.36335510725847,81.64793589509861,165.58396273526614,167.0112910023571,1.680327868852459
1022400191,2024-09-01,2024,Regular Season,MIN,CHI,False,False,False,5.0,153.0,79.0,74.0,5.295718628885851,5.5549014544805395,6.278916541792313,6.406120610494463,83.41569800657857,78.82373658950647,83.5738867725033,78.06163237010735,162.23943459608503,161.63551914261063,1.680327868852459
1022400222,2024-09-13,2024,Regular Season,MIN,CHI,False,False,False,17.0,149.0,83.0,66.0,5.254198527583341,5.523991239954567,9.922538470527684,9.243154774822742,83.4211100620625,78.8493350780661,84.70790026812416,76.83500615911395,162.2704451401286,161.5429064272381,1.680327868852459
1022400238,2024-09-19,2024,Regular Season,MIN,LAS,False,False,False,-17.0,119.0,51.0,68.0,3.90892080983204,4.522480609001701,9.54492602930965,8.949134314532342,83.22882698900429,79.43513372651093,85.0395374306556,77.37606509042394,162.6639607155152,162.41560252107953,1.680327868852459
1042400111,2024-09-22,2024,Playoffs,MIN,PHO,False,False,False,7.0,197.0,102.0,95.0,0.8240529998960113,2.2259080381725953,9.110482446090913,8.610863409325516,81.7854015439337,80.11414383110852,85.14361326085768,77.74284252666983,161.89954537504224,162.8864557875275,1.680327868852459
1042400112,2024-09-25,2024,Playoffs,MIN,PHO,False,False,False,13.0,189.0,101.0,88.0,2.0332369606604317,3.1261017866482073,10.268783630644009,9.512751721952837,83.18465403652276,80.40027499429986,86.5279240997683,78.29641490620546,163.58492903082262,164.82433900597374,1.680327868852459
1042400211,2024-09-29,2024,Playoffs,MIN,CON,False,False,False,-3.0,143.0,70.0,73.0,3.399216323530567,4.143024044056451,-0.0702686311259555,1.4624531270056966,84.37585755386341,80.46541934789175,79.88002570533469,78.61602102039666,164.84127690175518,158.49604672573133,1.680327868852459
1042400212,2024-10-01,2024,Playoffs,MIN,CON,False,False,False,7.0,147.0,77.0,70.0,3.459164905710267,4.187653596431614,0.37350210126240313,1.8079864324745565,83.63604105331353,79.94340981599017,79.29533051170425,77.80050289778063,163.57945086930368,157.0958334094849,1.680327868852459
