game_id,game_date,season,home,away,refs,n_officials,crew_factor,ft_actual_home,ft_actual_away,ft_pred_incumbent_home,ft_pred_incumbent_away,ft_pred_challenger_home,ft_pred_challenger_away,margin_true,total_true,margin_pred_incumbent_cal,margin_pred_challenger_cal,total_pred_incumbent_cal,total_pred_challenger_cal
1022400028,2024-05-25,2024,SEA,WAS,Jeffrey Smith; Maj Forsberg; Blanca Burns,3,0.9943874756889618,15.0,14.0,16.316038558995157,11.529476614207082,16.22446439592296,11.464767146416298,32.0,170.0,1.4878091936952025,1.4670064158574005,159.38200822332675,159.28633069994947
1022400129,2024-07-10,2024,IND,WAS,Isaac Barnett; Clare Aubry; Sarah Williams,3,1.005876871090022,14.0,16.0,12.933205531203466,12.296906956364174,13.00921231289111,12.369174293352723,-5.0,173.0,-0.75419408248027,-0.7511359863470044,163.70269481126263,163.80547251830666
1022400130,2024-07-10,2024,CHI,ATL,Jenna Reneau; Angel Kent; Paul Tuomey,3,1.0016266962818794,8.0,11.0,13.785907005549298,16.7643144890029,13.80833248921756,16.791584937050416,9.0,147.0,1.7582570130514326,1.7545953706826123,157.4219492309229,157.46100203101307
1022400131,2024-07-10,2024,SEA,LVA,Roy Gulbeyan; Randy Richardson; Blanca Burns,3,0.9997616284982324,14.0,19.0,17.767354233125474,15.844480963686427,17.763119002214484,15.840704090964385,-5.0,163.0,1.55053454697155,1.5502913561442007,169.6346375512123,169.63420525098223
1022400132,2024-07-10,2024,PHO,DAL,Jeff Wooten; Tiara Cruse; Gerda Gatling,3,1.0007105014199502,19.0,13.0,15.895778819640995,14.277820183550107,15.907072793063564,14.287964595064313,16.0,184.0,6.52486955045074,6.5258075301035054,169.19077098978642,169.20853940726255
1022400133,2024-07-11,2024,NYL,CHI,Jeffrey Smith; Gina Cross; Tim Greene,3,0.9958447141732979,18.0,4.0,13.481331888685967,11.223380949203287,13.425313101363843,11.176744593417384,15.0,167.0,8.807083373620735,8.799788464670483,162.2957545359218,162.23332128315758
1022400134,2024-07-12,2024,ATL,LVA,Gina Cross; Isaac Barnett; Ryan Sassano,3,1.0024622100555691,10.0,14.0,14.55035683814739,16.18743340538572,14.586182873066395,16.227290266690314,-14.0,154.0,-7.854432641667894,-7.8573235879667624,164.2566903387604,164.313501502986
1022400135,2024-07-12,2024,IND,PHO,Jeffrey Smith; Tim Greene; Charles Watson,3,0.9981714589641367,11.0,18.0,13.925245650675429,17.393657841527922,13.899782767568691,17.361852824400923,9.0,181.0,-2.3122299366937824,-2.3071231653162156,170.55693274579951,170.52532958366214
1022400136,2024-07-12,2024,SEA,MIN,Maj Forsberg; Tiara Cruse; Kelly Broomfield,3,0.9991229856461524,16.0,18.0,16.17261776461567,10.041014820821715,16.158434146696813,10.032208706696657,28.0,154.0,6.737901358242947,6.733754208044278,159.89952670871412,159.8898333284855
1022400137,2024-07-13,2024,CHI,NYL,Eric Brewton; Amy Bonner; Teresa Stuck,3,0.9973066355136133,4.0,10.0,9.797743676254363,14.047965118836702,9.77135478139002,14.010128828479628,-14.0,148.0,-5.7368227627576385,-5.727692203650646,161.69551346066368,161.66180608805087
1022400138,2024-07-13,2024,DAL,LAS,Roy Gulbeyan; Jenna Reneau; Kevin Fahy,3,1.0008146957489878,14.0,11.0,14.395547438504398,16.140109695710127,14.4072754298069,16.15325897446742,-6.0,168.0,1.9178014151508511,1.9168032427985688,167.16660746119936,167.1878787256658
1022400139,2024-07-14,2024,CON,PHO,Maj Forsberg; Isaac Barnett; Biniam Maru,3,1.0011319995370949,12.0,6.0,16.942049626117434,14.698574230829575,16.96122801845164,14.715213010054828,27.0,165.0,5.136054691698192,5.13809475525183,161.6029131617508,161.6316888197193
1022400140,2024-07-14,2024,WAS,LVA,Amy Bonner; Charles Watson; Teresa Stuck,3,1.0019052509355995,7.0,13.0,11.77778953753316,17.16191176437407,11.800229182068838,17.19460951281982,-12.0,166.0,-5.074458211046724,-5.082237395061983,168.75454783473532,168.7964621367376
1022400141,2024-07-14,2024,SEA,ATL,Tim Greene; Angel Kent; Catherine Chang,3,1.0010970915332698,16.0,11.0,15.942263424367306,13.193160957448976,15.959753546591335,13.207635062632459,11.0,151.0,11.145473603328607,11.147799087530483,156.94925211969516,156.97507283160252
1022400142,2024-07-14,2024,MIN,IND,Angelica Suffren; Fatou Cissoko-Stephens; Agon Abazi,3,1.0042206348124358,9.0,11.0,12.297736784752036,12.01327582458236,12.349641040739934,12.063979474738986,-7.0,155.0,4.073175665793363,4.074188277863101,163.84157511836264,163.9135558449659
1022400143,2024-07-16,2024,WAS,PHO,Angelica Suffren; Clare Aubry; Marcy Williams,3,1.0056070011107578,11.0,18.0,11.842802282055292,15.607605423781594,11.909204887605261,15.695117284729008,-9.0,183.0,2.1170986775191647,2.100768240309314,168.1011798184436,168.20558569634807
1022400144,2024-07-16,2024,LAS,SEA,Isaac Barnett; Agon Abazi; Gerda Gatling,3,1.0029363679249819,17.0,20.0,13.976321960348045,18.376425832257052,14.01736158386163,18.4303857796467,-6.0,172.0,-7.963239078395687,-7.973050009271548,164.3728735067536,164.44200684145378
1022400145,2024-07-16,2024,NYL,CON,Charles Watson; Fatou Cissoko-Stephens; Tyler Ricks,3,1.0048423612484163,19.0,16.0,11.251413732722229,12.400656952012383,11.305897142571462,12.460705412691713,8.0,156.0,3.29452480166122,3.2902806244548195,157.1550117371953,157.23590144685141
1022400146,2024-07-16,2024,LVA,CHI,Jenna Reneau; Kevin Fahy; Blanca Burns,3,1.0008504155548958,18.0,19.0,17.227015144635548,10.998815498995771,17.24166526627897,11.008169062781548,-8.0,178.0,10.875786538720613,10.879891533425472,166.3055336084904,166.3246580321494
1022400147,2024-07-17,2024,MIN,ATL,Jeffrey Smith; Amy Bonner; Kelly Broomfield,3,0.9981528216734707,17.0,16.0,10.593637109887686,13.078910789783396,10.574068773019185,13.054751709237898,7.0,165.0,6.039754397189282,6.043378650243632,155.10373663363993,155.08181824983103
1022400148,2024-07-17,2024,DAL,IND,Eric Brewton; Gina Cross; Randy Richardson,3,0.9976800824647839,14.0,11.0,13.590254906941025,13.016847296070342,13.558726636274356,12.986649283774957,8.0,194.0,-2.6498087829154384,-2.6506710792547468,168.33956235010731,168.30532011830832
1022400149,2024-08-15,2024,CHI,PHO,Gina Cross; Tyler Ricks; Randy Richardson,3,1.002131755116474,7.0,7.0,12.370378881022983,16.006733557520974,12.396749499495325,16.040855993680253,-20.0,150.0,-0.6092067130053465,-0.6150979970017032,165.7802282368365,165.82525999861835
1022400150,2024-08-15,2024,MIN,WAS,Maj Forsberg; Jeff Wooten; Paul Tuomey,3,0.9978707142621924,15.0,13.0,12.542594421095638,10.834417269639658,12.515887653679695,10.811347699469959,11.0,147.0,3.4936827007300835,3.4909367531323183,161.80351887194394,161.7768199277633
1022400151,2024-08-15,2024,LAS,NYL,Tim Greene; Fatou Cissoko-Stephens; Jenna Reneau,3,1.0007674257761794,16.0,10.0,12.548270910089325,14.884451760460344,12.55790077663221,14.89587447240562,-35.0,171.0,-8.46934114484657,-8.470480805896813,163.22566477975053,163.2473429681548
1022400152,2024-08-16,2024,ATL,SEA,Kevin Fahy; Biniam Maru; Sarah Williams,3,1.004106239769408,17.0,11.0,12.821263348515785,16.456018777338222,12.873910529971514,16.523591136087855,2.0,164.0,-9.038351051338735,-9.049707700171073,156.6454903771479,156.73254470541409
1022400153,2024-08-16,2024,IND,PHO,Eric Brewton; Tiara Cruse; Paul Tuomey,3,0.9964212300030301,16.0,25.0,12.555702142449926,14.39787407361985,12.510768172331636,14.346347393865027,9.0,187.0,1.6578261250618207,1.663071503833994,171.0766484723321,171.01864464121456
1022400154,2024-08-16,2024,DAL,CON,Angelica Suffren; Ashley Gloss; Agon Abazi,3,1.0011998436562617,23.0,22.0,11.75187847625721,16.141788316996635,11.765978893096104,16.161155939309502,-18.0,200.0,-7.258209988043794,-7.262072087272424,162.2202839730345,162.24985766658517
1022400155,2024-08-17,2024,WAS,MIN,Gina Cross; Fatou Cissoko-Stephens; Randy Richardson,3,1.0026200740542868,16.0,14.0,11.111582140809162,12.840253455410997,11.140695308878373,12.873895870339984,-16.0,182.0,-1.3147676832226163,-1.3181397714445533,161.00070286283028,161.04827812334298
1022400156,2024-08-17,2024,LVA,NYL,Maj Forsberg; Angel Kent; Marcy Williams,3,1.0006717553569773,10.0,11.0,13.56524608060072,12.221004653893566,13.574358607324077,12.229214179237463,-12.0,146.0,0.23659772875116758,0.23743321642436332,167.3822168386477,167.39895944251202
1022400157,2024-08-17,2024,LAS,CHI,Jeff Wooten; Charles Watson; Clare Aubry,3,1.005846067313593,19.0,16.0,16.452848481572644,12.24146385249499,16.549032941296264,12.31302827419359,-4.0,176.0,0.2777898297249235,0.2970912700203052,161.44317765564597,161.55933861985505
1022400158,2024-08-18,2024,ATL,CON,Randy Richardson; Blanca Burns; Gerda Gatling,3,1.0018040127631067,25.0,20.0,13.118316359029652,15.222839734574059,13.141981969171812,15.250301931745959,12.0,152.0,-7.712091719572629,-7.7148023081959884,153.4571830353097,153.4999053645389
1022400159,2024-08-18,2024,LVA,LAS,Angelica Suffren; Tiara Cruse; Catherine Chang,3,1.0018880954747764,19.0,15.0,17.065687077358096,15.13706186984849,17.097908723902805,15.165642087866361,16.0,158.0,10.749231418353757,10.752049498606533,168.58008078848414,168.62270448339805
1022400160,2024-08-18,2024,IND,SEA,Roy Gulbeyan; Tyler Ricks; Jenna Reneau,3,0.9995720931610794,9.0,12.0,11.826024297930374,16.688135106344532,11.820963861256049,16.680994139203698,17.0,167.0,-2.20575704667596,-2.203969956569507,165.76471415952014,165.76310439076923
1022400161,2024-08-18,2024,PHO,CHI,Maj Forsberg; Agon Abazi; Angel Kent,3,1.000513400607093,23.0,12.0,16.18537929512495,12.202965110237736,16.193688878681098,12.209230119933668,18.0,154.0,4.178851059382236,4.180519297311811,165.91917794054018,165.933582290338
1022400162,2024-08-20,2024,CON,LAS,Jeffrey Smith; Gina Cross; Tim Greene,3,0.995376122424149,8.0,7.0,18.11833574475114,15.695849620021,18.034558778389243,15.623273932929056,8.0,130.0,10.434611900862249,10.425877641824453,160.80562579663115,160.70816193236755
1022400163,2024-08-20,2024,NYL,DAL,Roy Gulbeyan; Amy Bonner; Ryan Sassano,3,0.9998609877659321,18.0,15.0,13.622103111452128,11.968800168187533,13.620209472465902,11.967136358537042,20.0,168.0,12.123260665322679,12.123044957069494,169.19389993702356,169.19419503727107
1022400164,2024-08-20,2024,WAS,SEA,Eric Brewton; Angelica Suffren; Catherine Chang,3,0.9986876561468648,13.0,26.0,10.902656140147647,16.87537613911165,10.888348106379278,16.853229842966144,-6.0,160.0,-5.8052736872233925,-5.798952294172707,161.63680769671862,161.62107802857327
1022400165,2024-08-21,2024,ATL,PHO,Roy Gulbeyan; Amy Bonner; Marcy Williams,3,0.9996655292078221,13.0,9.0,15.533677985596185,15.395557852629903,15.528482424014907,15.390408488198913,9.0,135.0,-2.0066298406563057,-2.006501495053633,163.52009277376308,163.51998458529386
1022400166,2024-08-21,2024,LVA,MIN,Jeff Wooten; Isaac Barnett; Teresa Stuck,3,1.002310052076271,8.0,11.0,15.812975961445177,11.631196579640854,15.84950475939694,11.658065249449171,-11.0,185.0,4.957166445642814,4.96475322418249,166.268430921704,166.31453852343498
1022400167,2024-08-22,2024,NYL,DAL,Eric Brewton; Tim Greene; Sarah Williams,3,0.9962217840664261,18.0,9.0,14.44792038437422,12.423076707210514,14.393333021370971,12.37613964085132,8.0,150.0,14.310774810561282,14.304750255142523,169.86096903412619,169.79681820773826
1022400168,2024-08-23,2024,ATL,PHO,Eric Brewton; Gina Cross; Isaac Barnett,3,0.9976105226936656,12.0,12.0,15.155977595721861,14.632712870260399,15.11976273120157,14.597748334926804,-2.0,162.0,-0.8701365024834076,-0.8709618899188867,161.26162057773274,161.22209899472742
1022400169,2024-08-23,2024,CON,CHI,Roy Gulbeyan; Jeff Wooten; Sarah Williams,3,0.9996624971671547,26.0,19.0,16.56567359514596,11.798851892663789,16.560082633379608,11.794869746725693,2.0,162.0,7.21911465175593,7.217895026291309,157.17514205938343,157.17464252505567
1022400170,2024-08-23,2024,WAS,LAS,Amy Bonner; Kelly Broomfield; Blanca Burns,3,1.0006815107509457,9.0,12.0,12.94711107970235,16.125817253981538,12.955934675096854,16.136807171807913,6.0,154.0,3.813784250575331,3.812178999087955,161.82714414797167,161.84563735908984
1022400171,2024-08-23,2024,MIN,LVA,Fatou Cissoko-Stephens; Ashley Gloss; Catherine Chang,3,1.0025049888009374,15.0,15.0,11.688871093773857,14.835730304292815,11.718151584959362,14.872893642558797,13.0,161.0,-0.07916032581858712,-0.08516117459372419,167.51958470804908,167.56806256740904
1022400172,2024-08-24,2024,NYL,CON,Maj Forsberg; Blanca Burns; Teresa Stuck,3,0.9971775993315504,9.0,10.0,13.818532746098636,14.303818055992839,13.779531310039054,14.263446950350222,-8.0,136.0,4.934546544084219,4.935678534755808,158.6489042231945,158.60334931911123
1022400173,2024-08-24,2024,MIN,IND,Charles Watson; Randy Richardson; Clare Aubry,3,1.0080140818148096,13.0,7.0,12.398244596079863,12.342111591072511,12.497605142632867,12.441022283130875,10.0,170.0,3.9868575725220774,3.987286863570702,167.0112910023571,167.14488514411605
1022400174,2024-08-25,2024,CHI,LVA,Amy Bonner; Tim Greene; Angel Kent,3,1.0001859247915943,8.0,9.0,12.501055896510458,16.54066786589486,12.503380152722725,16.543743186120658,-2.0,152.0,-4.031207764271154,-4.031599430902642,165.38434719641015,165.39455679544065
1022400175,2024-08-25,2024,DAL,LAS,Jeff Wooten; Isaac Barnett; Catherine Chang,3,1.0029633539812484,25.0,20.0,14.106044847913925,15.820614700291008,14.147846052073659,15.867496781848912,3.0,223.0,1.4588299350927476,1.4549888673047784,168.18832021261434,168.2508804263387
1022400176,2024-08-26,2024,ATL,IND,Maj Forsberg; Kelly Broomfield; Ashley Gloss,3,0.9989534509911069,15.0,12.0,14.531424909702878,11.091427344415592,14.516217061365824,11.079819622121084,-5.0,163.0,-2.4802622856075525,-2.482894357091511,160.25905446792007,160.24882107434462
1022400177,2024-08-26,2024,PHO,NYL,Tiara Cruse; Fatou Cissoko-Stephens; Tyler Ricks,3,1.0031694276049352,3.0,14.0,13.012981745646636,13.385201944161457,13.054225449213806,13.427625372700914,-14.0,154.0,-7.039404939145613,-7.040087561487816,166.38798108473583,166.44950909010734
1022400178,2024-08-26,2024,SEA,WAS,Roy Gulbeyan; Jenna Reneau; Teresa Stuck,3,0.9985315543944763,9.0,5.0,18.03860910198777,10.710345023990067,18.012120385722195,10.694617464905946,-2.0,146.0,9.599190109717725,9.590810426569902,162.4974051023034,162.4740100682113
1022400179,2024-08-27,2024,DAL,LVA,Maj Forsberg; Kelly Broomfield; Biniam Maru,3,1.0004408101946298,15.0,23.0,14.401708877086485,15.84376814581563,14.408057297179596,15.850752240335657,3.0,183.0,-4.81902568032902,-4.819316291436899,172.99685321638486,173.0110544825549
1022400180,2024-08-28,2024,IND,CON,Gina Cross; Jenna Reneau; Kevin Fahy,3,1.0005074656115356,9.0,12.0,11.378813554285927,15.66573119960694,11.384587910864802,15.673681019470301,4.0,164.0,0.31930710831094156,0.3177444674690393,159.65507593469948,159.670736291786
1022400181,2024-08-28,2024,CHI,WAS,Charles Watson; Isaac Barnett; Marcy Williams,3,1.0046196665247793,11.0,8.0,12.902660741745695,11.95088443441712,12.962266731654921,12.006093535180302,-4.0,144.0,0.781212816345165,0.7847609618220024,160.04276974955502,160.12413490666856
1022400182,2024-08-28,2024,LAS,NYL,Roy Gulbeyan; Randy Richardson; Teresa Stuck,3,1.000078624353988,16.0,14.0,12.565460825242134,13.855604319079976,12.566448776482082,13.856693707018678,6.0,182.0,-8.375944801702966,-8.375768828623427,162.62196054095946,162.6314374725157
1022400183,2024-08-28,2024,PHO,MIN,Eric Brewton; Angelica Suffren; Catherine Chang,3,0.9995432349036912,17.0,12.0,13.598455769134134,12.532139458531722,13.592244469175094,12.52641521464499,-13.0,165.0,-3.4588678737406253,-3.459062123373351,166.77309717880047,166.77168250634085
1022400184,2024-08-28,2024,SEA,ATL,Amy Bonner; Fatou Cissoko-Stephens; Tyler Ricks,3,1.0018069310223288,15.0,11.0,15.008356721513469,13.112944844881758,15.035475786867748,13.136639031716062,4.0,166.0,8.407453786437154,8.410136581195218,156.42627360907827,156.4650294824118
1022400185,2024-08-30,2024,CHI,IND,Angelica Suffren; Tiara Cruse; Agon Abazi,3,1.0033216796722937,14.0,23.0,11.980468109770882,12.247965647423074,12.020263387155671,12.28864946594107,-19.0,181.0,-4.258444036657697,-4.2589395119383,161.67496407833147,161.73466211416752
1022400186,2024-08-30,2024,DAL,MIN,Roy Gulbeyan; Amy Bonner; Gina Cross,3,0.9970608850355492,7.0,12.0,14.611155973889858,14.27922384170162,14.568212106719074,14.237255561227734,18.0,170.0,-4.019633735748128,-4.020200384742764,169.6062793429824,169.55704777552427
1022400187,2024-08-30,2024,LVA,ATL,Jeffrey Smith; Tim Greene; Gerda Gatling,3,0.9969202927963278,11.0,9.0,14.420487431429153,14.182193202222164,14.376076552406117,14.13851619965341,11.0,155.0,5.824504109063286,5.823985574044383,162.68173091211685,162.6295600485325
1022400188,2024-08-30,2024,SEA,NYL,Jeff Wooten; Kelly Broomfield; Paul Tuomey,3,1.0023650433709839,14.0,18.0,14.151419818996155,11.665167671748163,14.184888540629082,11.692756299221646,-13.0,183.0,0.5132011690900322,0.5179079803059244,162.90858263652635,162.95460495013316
1022400189,2024-08-31,2024,WAS,CON,Tyler Ricks; Ashley Gloss; Angel Kent,3,1.0016725363928844,11.0,22.0,10.222645395003894,15.845645152349885,10.239743141458591,15.872147570535923,-11.0,181.0,-3.7368311053691414,-3.743964825750477,156.24208659243678,156.27843438530817
1022400190,2024-09-01,2024,CON,SEA,Charles Watson; Tiara Cruse; Fatou Cissoko-Stephens,3,1.0040108330617514,26.0,22.0,14.346546945231886,14.861399948809181,14.404088550041791,14.921006543067776,7.0,179.0,1.8722765458707724,1.8707778226602851,158.10148712763987,158.1843062774641
1022400191,2024-09-01,2024,MIN,CHI,Kelly Broomfield; Randy Richardson; Kevin Fahy,3,1.0054285881170866,10.0,18.0,13.533249203039693,11.895455203673256,13.606715638848886,11.960030730439252,5.0,153.0,6.406120610494463,6.413087841084877,161.63551914261063,161.73062086533432
1022400192,2024-09-01,2024,DAL,IND,Jeffrey Smith; Tim Greene; Sarah Williams,3,0.996484929764275,22.0,15.0,14.239675134056046,13.939101521795287,14.189621675825933,13.890104600923276,-7.0,193.0,-4.268507981225313,-4.269134118368771,173.32467819290395,173.2656572843081
1022400193,2024-09-01,2024,LAS,ATL,Angelica Suffren; Isaac Barnett; Paul Tuomey,3,1.0035278442280233,13.0,9.0,13.890956829575904,14.265441735878438,13.939961961448844,14.31576799216656,-18.0,142.0,0.4415029736992868,0.4406037985587836,159.41198154868755,159.4833162112207
1022400194,2024-09-01,2024,PHO,LVA,Amy Bonner; Gina Cross; Blanca Burns,3,0.9970326947935265,14.0,12.0,13.489228722240385,14.677441898516662,13.44920206362157,14.633889448753482,-18.0,176.0,-4.020750245468965,-4.01781201960753,168.6952365925863,168.647149966914
1022400195,2024-09-03,2024,CON,SEA,Isaac Barnett; Kevin Fahy; Teresa Stuck,3,1.0030754925289047,11.0,10.0,16.313134471328837,15.583032642646138,16.363305394518427,15.630958143116274,-7.0,135.0,2.939845276706721,2.941687530979946,160.6290318626772,160.69891267713908
1022400196,2024-09-03,2024,DAL,WAS,Jenna Reneau; Randy Richardson; Biniam Maru,3,1.0027519827999127,20.0,16.0,15.300431187533386,11.835216710822618,15.342537710992726,11.867787023644041,-4.0,176.0,1.312032876003624,1.3195750417940897,168.60854943348582,168.66234988094055
1022400197,2024-09-03,2024,LVA,CHI,Roy Gulbeyan; Fatou Cissoko-Stephens; Paul Tuomey,3,1.000618834830018,18.0,14.0,15.707292611175216,12.155050449296173,15.717012830928295,12.162572417874824,19.0,161.0,8.917551443949197,8.91927190426631,165.09993693072641,165.1152137362659
1022400198,2024-09-03,2024,PHO,ATL,Jeff Wooten; Tiara Cruse; Kelly Broomfield,3,1.0030250381757873,22.0,11.0,13.004170074684879,12.851222599066357,13.043508185605232,12.890098038034074,8.0,140.0,2.1214850024825704,2.1219508184903395,159.78898176336745,159.84621543238643
1022400199,2024-09-04,2024,IND,LAS,Eric Brewton; Ryan Sassano; Angel Kent,3,0.9999620646506163,20.0,14.0,12.984230337377525,15.533337861669382,12.9837377760632,15.532748599070505,7.0,179.0,9.293731344842316,9.293810144981094,167.38054542367342,167.3833783350412
1022400200,2024-09-05,2024,NYL,SEA,Jeffrey Smith; Tim Greene; Marcy Williams,3,0.9962966035835875,11.0,4.0,13.397147569715058,13.565207999220984,13.347532621415226,13.51497065652878,7.0,147.0,3.9249265902293526,3.9254911054497716,164.30454731261972,164.2448865446017
1022400201,2024-09-05,2024,PHO,WAS,Roy Gulbeyan; Agon Abazi; Paul Tuomey,3,1.0004330321987152,14.0,4.0,15.449525489752396,10.806738562306625,15.45621563174433,10.8114182280672,-13.0,167.0,-0.192738860652808,-0.1910349622155949,165.217296572512,165.23067103102582
