GAME_ID,TEAM_ID,PLAYER_ID,PLAYER_NAME,SCHEMA,derived_min,box_min,diff_min,BOX_SOURCE
1022100018,1611661320,204365,Erica Wheeler,V2,19.23,19.23,0.0,advanced
1022100018,1611661320,1627678,Bria Holmes,V2,15.22,15.22,0.0,advanced
1022100018,1611661319,1628242,Emma Cannon,V2,6.4,6.4,0.0,advanced
1022100018,1611661320,1628269,Nia Coffey,V2,20.72,20.72,0.0,advanced
1022100018,1611661320,1628279,Brittney Sykes,V2,22.55,22.55,0.0,advanced
1022100018,1611661319,1628917,JiSu Park,V2,18.15,18.15,0.0,advanced
1022100018,1611661319,1628932,A'ja Wilson,V2,29.73,29.73,0.0,advanced
1022100018,1611661319,1629498,Jackie Young,V2,30.62,30.6,0.02,advanced
1022100018,1611661320,1630099,Te'a Cooper,V2,21.22,21.22,0.0,advanced
1022100018,1611661319,1630435,Destiny Slocum,V2,15.2,15.23,-0.03,advanced
1022100018,1611661320,1630441,Arella Guirantes,V2,21.32,21.32,0.0,advanced
1022100018,1611661320,1630444,Jasmine Walker,V2,2.6,2.6,0.0,advanced
1022100019,1611661328,100720,Sue Bird,V2,31.22,31.22,0.0,advanced
1022100019,1611661328,200676,Candice Dupree,V2,23.12,23.12,0.0,advanced
1022100019,1611661328,202259,Epiphanny Prince,V2,9.12,9.12,0.0,advanced
1022100019,1611661328,203855,Stephanie Talbot,V2,13.58,13.58,0.0,advanced
1022100019,1611661321,203866,Kayla Thornton,V2,32.43,32.43,0.0,advanced
1022100019,1611661328,204319,Jewell Loyd,V2,41.53,41.53,0.0,advanced
1022100019,1611661321,204330,Isabelle Harrison,V2,35.4,35.4,0.0,advanced
1022100019,1611661328,1627668,Breanna Stewart,V2,41.35,41.35,0.0,advanced
1022100019,1611661321,1627669,Moriah Jefferson,V2,27.75,27.75,0.0,advanced
1022100019,1611661328,1628886,Jordin Canada,V2,32.92,32.92,0.0,advanced
1022100019,1611661328,1628920,Mercedes Russell,V2,20.0,20.0,0.0,advanced
1022100019,1611661321,1629481,Arike Ogunbowale,V2,38.7,38.72,-0.02,advanced
1022100019,1611661321,1629485,Kristine Anigwe,V2,4.37,4.37,0.0,advanced
1022100019,1611661328,1629496,Ezi Magbegor,V2,5.53,5.53,0.0,advanced
1022100019,1611661321,1629497,Marina Mabrey,V2,41.2,41.2,0.0,advanced
1022100019,1611661328,1629568,Kennedy Burke,V2,6.63,6.63,0.0,advanced
1022100019,1611661321,1630093,Bella Alarie,V2,13.37,13.38,-0.01,advanced
1022100019,1611661321,1630112,Tyasha Harris,V2,15.78,15.78,0.0,advanced
1022100019,1611661321,1630389,Dana Evans,V2,7.43,7.42,0.01,advanced
1022100019,1611661321,1630454,Charli Collier,V2,8.57,8.57,0.0,advanced
1022100020,1611661329,202664,Courtney Vandersloot,V2,34.93,34.93,0.0,advanced
1022100020,1611661313,203827,Natasha Howard,V2,21.72,21.72,0.0,advanced
1022100020,1611661329,203838,Astou Ndour-Fall,V2,30.82,30.82,0.0,advanced
1022100020,1611661313,204296,Rebecca Allen,V2,24.55,24.55,0.0,advanced
1022100020,1611661313,204335,Betnijah Laney-Hamilton,V2,33.58,33.58,0.0,advanced
1022100020,1611661329,1627674,Kahleah Copper,V2,32.15,32.15,0.0,advanced
1022100020,1611661313,1628244,Sami Whitcomb,V2,30.75,30.75,0.0,advanced
1022100020,1611661329,1628890,Diamond DeShields,V2,35.93,35.93,0.0,advanced
1022100020,1611661329,1628922,Azura Stevens,V2,13.28,13.27,0.01,advanced
1022100020,1611661313,1629477,Sabrina Ionescu,V2,35.97,35.97,0.0,advanced
1022100020,1611661329,1630113,Ruthy Hebard,V2,32.7,32.72,-0.02,advanced
1022100020,1611661313,1630119,Jazmine Jones,V2,10.25,10.25,0.0,advanced
1022100020,1611661313,1630131,Kylee Shook,V2,18.28,18.28,0.0,advanced
1022100020,1611661329,1630137,Stephanie Watts,V2,15.12,15.12,0.0,advanced
1022100020,1611661329,1630385,Shyla Heal,V2,5.07,5.07,0.0,advanced
1022100020,1611661313,1630446,Michaela Onyenwere,V2,21.03,21.03,0.0,advanced
1022100020,1611661313,1630459,DiDi Richards,V2,3.87,3.87,0.0,advanced
1022100021,1611661322,201507,Leilani Mitchell,V2,24.48,24.48,0.0,advanced
1022100021,1611661322,201919,Shavonte Zellous,V2,12.35,12.35,0.0,advanced
1022100021,1611661322,202250,Tina Charles,V2,33.17,33.17,0.0,advanced
1022100021,1611661325,202638,Jessica Breland,V2,29.48,29.48,0.0,advanced
1022100021,1611661325,202658,Danielle Robinson,V2,30.83,30.83,0.0,advanced
1022100021,1611661322,203849,Theresa Plaisance,V2,5.55,5.55,0.0,advanced
1022100021,1611661322,204333,Natasha Cloud,V2,32.63,32.63,0.0,advanced
1022100021,1611661325,1627676,Tiffany Mitchell,V2,13.38,13.38,0.0,advanced
1022100021,1611661325,1628263,Lindsay Allen,V2,9.17,9.17,0.0,advanced
1022100021,1611661322,1628282,Sydney Wiese,V2,26.62,26.62,0.0,advanced
1022100021,1611661322,1628286,Erica McCall,V2,26.67,26.67,0.0,advanced
1022100021,1611661322,1628878,Ariel Atkins,V2,23.92,23.92,0.0,advanced
1022100021,1611661322,1628899,Myisha Hines-Allen,V2,14.62,14.62,0.0,advanced
1022100021,1611661325,1628909,Kelsey Mitchell,V2,37.13,37.13,0.0,advanced
1022100021,1611661325,1628927,Victoria Vivians,V2,21.85,21.85,0.0,advanced
1022100021,1611661325,1629479,Teaira McCowan,V2,30.55,30.55,0.0,advanced
1022100021,1611661325,1630043,Bernadett Hatar,V2,8.35,8.35,0.0,advanced
1022100021,1611661325,1630100,Lauren Cox,V2,10.78,10.78,0.0,advanced
1022100021,1611661325,1630438,Kysre Gondrezick,V2,8.47,8.47,0.0,advanced
1022100022,1611661323,201886,DeWanna Bonner,V2,34.3,34.3,0.0,advanced
1022100022,1611661319,202633,Liz Cambage,V2,21.53,21.53,0.0,advanced
1022100022,1611661323,202662,Jasmine Thomas,V2,32.35,32.35,0.0,advanced
1022100022,1611661319,203029,Riquna Williams,V2,24.12,24.1,0.02,advanced
1022100022,1611661319,203833,Chelsea Gray,V2,31.73,31.73,0.0,advanced
1022100022,1611661319,204324,Dearica Hamby,V2,25.55,25.57,-0.02,advanced
1022100022,1611661323,1627673,Jonquel Jones,V2,30.5,30.5,0.0,advanced
1022100022,1611661323,1628280,Brionna Jones,V2,33.35,33.35,0.0,advanced
1022100022,1611661319,1628917,JiSu Park,V2,9.95,9.95,0.0,advanced
1022100022,1611661319,1628932,A'ja Wilson,V2,34.97,34.97,0.0,advanced
1022100022,1611661323,1629492,Beatrice Mompremier,V2,12.65,12.65,0.0,advanced
1022100022,1611661319,1629498,Jackie Young,V2,33.42,33.42,0.0,advanced
1022100022,1611661323,1629567,Natisha Hiedeman,V2,34.22,34.22,0.0,advanced
1022100022,1611661323,1630096,DiJonai Carrington,V2,9.2,9.2,0.0,advanced
1022100022,1611661323,1630097,Kaila Charles,V2,13.43,13.43,0.0,advanced
1022100022,1611661319,1630435,Destiny Slocum,V2,18.73,18.73,0.0,advanced
1022100023,1611661322,201507,Leilani Mitchell,V2,15.35,15.35,0.0,advanced
1022100023,1611661322,201919,Shavonte Zellous,V2,13.85,13.85,0.0,advanced
1022100023,1611661322,202250,Tina Charles,V2,34.1,34.1,0.0,advanced
1022100023,1611661325,202638,Jessica Breland,V2,28.68,28.68,0.0,advanced
1022100023,1611661325,202650,Jantel Lavender,V2,23.73,23.73,0.0,advanced
1022100023,1611661325,202658,Danielle Robinson,V2,30.17,30.17,0.0,advanced
1022100023,1611661322,203849,Theresa Plaisance,V2,2.98,2.98,0.0,advanced
1022100023,1611661322,204333,Natasha Cloud,V2,25.87,25.87,0.0,advanced
1022100023,1611661325,1627676,Tiffany Mitchell,V2,24.65,24.65,0.0,advanced
1022100023,1611661325,1628263,Lindsay Allen,V2,9.87,9.87,0.0,advanced
1022100023,1611661322,1628282,Sydney Wiese,V2,34.17,34.17,0.0,advanced
1022100023,1611661322,1628286,Erica McCall,V2,11.95,11.95,0.0,advanced
1022100023,1611661322,1628878,Ariel Atkins,V2,30.77,30.77,0.0,advanced
1022100023,1611661322,1628899,Myisha Hines-Allen,V2,30.97,30.97,0.0,advanced
1022100023,1611661325,1628909,Kelsey Mitchell,V2,27.15,27.15,0.0,advanced
1022100023,1611661325,1628927,Victoria Vivians,V2,17.27,17.27,0.0,advanced
1022100023,1611661325,1629479,Teaira McCowan,V2,17.48,17.48,0.0,advanced
1022100023,1611661325,1630100,Lauren Cox,V2,10.1,10.1,0.0,advanced
1022100023,1611661325,1630438,Kysre Gondrezick,V2,10.9,10.9,0.0,advanced
1022100024,1611661313,203827,Natasha Howard,V2,21.88,21.88,0.0,advanced
1022100024,1611661321,203866,Kayla Thornton,V2,31.0,31.0,0.0,advanced
1022100024,1611661313,204296,Rebecca Allen,V2,21.25,21.25,0.0,advanced
1022100024,1611661313,204329,Kiah Stokes,V2,5.18,5.18,0.0,advanced
1022100024,1611661321,204330,Isabelle Harrison,V2,32.53,32.53,0.0,advanced
1022100024,1611661313,204335,Betnijah Laney-Hamilton,V2,34.62,34.62,0.0,advanced
1022100024,1611661313,1628244,Sami Whitcomb,V2,27.23,27.23,0.0,advanced
1022100024,1611661313,1629477,Sabrina Ionescu,V2,26.9,26.9,0.0,advanced
1022100024,1611661321,1629481,Arike Ogunbowale,V2,35.35,35.35,0.0,advanced
1022100024,1611661321,1629485,Kristine Anigwe,V2,2.67,2.67,0.0,advanced
1022100024,1611661321,1629497,Marina Mabrey,V2,37.38,37.38,0.0,advanced
1022100024,1611661321,1630093,Bella Alarie,V2,1.87,1.87,0.0,advanced
1022100024,1611661321,1630112,Tyasha Harris,V2,33.25,33.25,0.0,advanced
1022100024,1611661313,1630119,Jazmine Jones,V2,18.03,18.03,0.0,advanced
1022100024,1611661313,1630131,Kylee Shook,V2,12.93,12.93,0.0,advanced
1022100024,1611661321,1630389,Dana Evans,V2,8.62,8.62,0.0,advanced
1022100024,1611661321,1630440,Chelsea Dungee,V2,5.4,5.4,0.0,advanced
1022100024,1611661313,1630446,Michaela Onyenwere,V2,12.5,12.5,0.0,advanced
1022100024,1611661321,1630454,Charli Collier,V2,11.93,11.93,0.0,advanced
1022100024,1611661313,1630459,DiDi Richards,V2,19.47,19.47,0.0,advanced
1022100025,1611661329,202664,Courtney Vandersloot,V2,31.1,31.1,0.0,advanced
1022100025,1611661330,203026,Tiffany Hayes,V2,34.15,34.15,0.0,advanced
1022100025,1611661330,203403,Tianna Hawkins,V2,15.88,15.88,0.0,advanced
1022100025,1611661330,203824,Odyssey Sims,V2,11.05,11.05,0.0,advanced
1022100025,1611661329,203838,Astou Ndour-Fall,V2,25.4,25.4,0.0,advanced
1022100025,1611661330,204322,Elizabeth Williams,V2,24.13,24.13,0.0,advanced
1022100025,1611661330,204325,Crystal Bradford,V2,20.23,20.23,0.0,advanced
1022100025,1611661329,1627674,Kahleah Copper,V2,36.32,36.32,0.0,advanced
1022100025,1611661330,1627675,Courtney Williams,V2,35.58,35.58,0.0,advanced
1022100025,1611661330,1628881,Monique Billings,V2,19.75,19.75,0.0,advanced
1022100025,1611661329,1628890,Diamond DeShields,V2,37.33,37.33,0.0,advanced
1022100025,1611661329,1628922,Azura Stevens,V2,19.67,19.67,0.0,advanced
1022100025,1611661329,1630113,Ruthy Hebard,V2,20.83,20.83,0.0,advanced
1022100025,1611661329,1630137,Stephanie Watts,V2,18.35,18.35,0.0,advanced
1022100025,1611661330,1630150,Chennedy Carter,V2,22.0,22.0,0.0,advanced
1022100025,1611661329,1630385,Shyla Heal,V2,11.0,11.0,0.0,advanced
1022100025,1611661330,1630462,Aari McDonald,V2,17.22,17.22,0.0,advanced
1022100026,1611661328,100720,Sue Bird,V2,36.17,36.17,0.0,advanced
1022100026,1611661328,200676,Candice Dupree,V2,7.9,7.9,0.0,advanced
1022100026,1611661323,201886,DeWanna Bonner,V2,35.77,35.77,0.0,advanced
1022100026,1611661328,202259,Epiphanny Prince,V2,8.83,8.83,0.0,advanced
1022100026,1611661323,202662,Jasmine Thomas,V2,41.15,41.15,0.0,advanced
1022100026,1611661328,203855,Stephanie Talbot,V2,23.67,23.68,-0.01,advanced
1022100026,1611661328,204319,Jewell Loyd,V2,34.77,34.77,0.0,advanced
1022100026,1611661328,1627668,Breanna Stewart,V2,39.68,39.68,0.0,advanced
1022100026,1611661323,1627673,Jonquel Jones,V2,41.38,41.38,0.0,advanced
1022100026,1611661323,1628278,Shatori Walker-Kimbrough,V2,4.18,4.18,0.0,advanced
1022100026,1611661323,1628280,Brionna Jones,V2,38.33,38.33,0.0,advanced
1022100026,1611661328,1628886,Jordin Canada,V2,18.33,18.35,-0.02,advanced
1022100026,1611661328,1628920,Mercedes Russell,V2,35.42,35.4,0.02,advanced
1022100026,1611661323,1629492,Beatrice Mompremier,V2,7.53,7.53,0.0,advanced
1022100026,1611661328,1629496,Ezi Magbegor,V2,6.95,6.95,0.0,advanced
1022100026,1611661323,1629567,Natisha Hiedeman,V2,36.53,36.53,0.0,advanced
1022100026,1611661328,1629568,Kennedy Burke,V2,13.28,13.28,0.0,advanced
1022100026,1611661323,1630096,DiJonai Carrington,V2,9.27,9.27,0.0,advanced
1022100026,1611661323,1630097,Kaila Charles,V2,10.85,10.85,0.0,advanced
1022100027,1611661317,201913,Kia Vaughn,V2,23.18,23.18,0.0,advanced
1022100027,1611661319,202633,Liz Cambage,V2,32.08,32.1,-0.02,advanced
1022100027,1611661319,203029,Riquna Williams,V2,30.48,30.48,0.0,advanced
1022100027,1611661317,203035,Shey Peddy,V2,19.57,19.57,0.0,advanced
1022100027,1611661317,203398,Brittney Griner,V2,33.95,33.97,-0.02,advanced
1022100027,1611661317,203400,Skylar Diggins,V2,33.85,33.85,0.0,advanced
1022100027,1611661319,203833,Chelsea Gray,V2,32.72,32.72,0.0,advanced
1022100027,1611661319,204324,Dearica Hamby,V2,22.27,22.27,0.0,advanced
1022100027,1611661317,1628915,Kia Nurse,V2,28.02,28.03,-0.01,advanced
1022100027,1611661319,1628917,JiSu Park,V2,2.33,2.33,0.0,advanced
1022100027,1611661319,1628932,A'ja Wilson,V2,35.62,35.62,0.0,advanced
1022100027,1611661317,1629482,Sophie Cunningham,V2,15.67,15.67,0.0,advanced
1022100027,1611661317,1629488,Brianna Turner,V2,22.87,22.85,0.02,advanced
1022100027,1611661319,1629498,Jackie Young,V2,35.05,35.05,0.0,advanced
1022100027,1611661317,1630136,Megan Walker,V2,22.9,22.9,0.0,advanced
1022100027,1611661319,1630435,Destiny Slocum,V2,9.45,9.45,0.0,advanced
1022100028,1611661330,203015,Shekinna Stricklen,V2,7.28,7.28,0.0,advanced
1022100028,1611661330,203026,Tiffany Hayes,V2,35.72,35.72,0.0,advanced
1022100028,1611661330,203403,Tianna Hawkins,V2,19.75,19.77,-0.02,advanced
1022100028,1611661330,203824,Odyssey Sims,V2,8.75,8.75,0.0,advanced
1022100028,1611661321,203866,Kayla Thornton,V2,34.58,34.58,0.0,advanced
1022100028,1611661330,204322,Elizabeth Williams,V2,19.13,19.12,0.01,advanced
1022100028,1611661330,204325,Crystal Bradford,V2,9.83,9.83,0.0,advanced
1022100028,1611661321,204330,Isabelle Harrison,V2,27.95,27.95,0.0,advanced
1022100028,1611661321,1627669,Moriah Jefferson,V2,21.02,21.02,0.0,advanced
1022100028,1611661330,1627675,Courtney Williams,V2,34.58,34.58,0.0,advanced
1022100028,1611661330,1628881,Monique Billings,V2,26.25,26.23,0.02,advanced
1022100028,1611661321,1629481,Arike Ogunbowale,V2,32.07,32.07,0.0,advanced
1022100028,1611661321,1629497,Marina Mabrey,V2,29.72,29.72,0.0,advanced
1022100028,1611661321,1630093,Bella Alarie,V2,3.22,3.22,0.0,advanced
1022100028,1611661321,1630112,Tyasha Harris,V2,32.0,31.98,0.02,advanced
1022100028,1611661330,1630150,Chennedy Carter,V2,28.93,28.93,0.0,advanced
1022100028,1611661321,1630386,Awak Kuier,V2,6.75,6.77,-0.02,advanced
1022100028,1611661321,1630389,Dana Evans,V2,3.02,3.02,0.0,advanced
1022100028,1611661321,1630454,Charli Collier,V2,9.68,9.68,0.0,advanced
1022100028,1611661330,1630462,Aari McDonald,V2,9.77,9.78,-0.01,advanced
1022100029,1611661322,201507,Leilani Mitchell,V2,19.57,19.57,0.0,advanced
1022100029,1611661323,201886,DeWanna Bonner,V2,36.65,36.65,0.0,advanced
1022100029,1611661323,201896,Briann January,V2,28.72,28.72,0.0,advanced
1022100029,1611661322,201919,Shavonte Zellous,V2,5.18,5.2,-0.02,advanced
1022100029,1611661322,202250,Tina Charles,V2,36.87,36.87,0.0,advanced
1022100029,1611661323,202662,Jasmine Thomas,V2,30.87,30.87,0.0,advanced
1022100029,1611661322,203849,Theresa Plaisance,V2,1.07,1.07,0.0,advanced
1022100029,1611661322,204333,Natasha Cloud,V2,35.73,35.73,0.0,advanced
1022100029,1611661323,1627673,Jonquel Jones,V2,35.15,35.15,0.0,advanced
1022100029,1611661323,1628280,Brionna Jones,V2,23.13,23.13,0.0,advanced
1022100029,1611661322,1628282,Sydney Wiese,V2,24.07,24.07,0.0,advanced
1022100029,1611661322,1628286,Erica McCall,V2,9.3,9.3,0.0,advanced
1022100029,1611661322,1628878,Ariel Atkins,V2,35.4,35.38,0.02,advanced
1022100029,1611661322,1628899,Myisha Hines-Allen,V2,32.77,32.77,0.0,advanced
1022100029,1611661323,1629492,Beatrice Mompremier,V2,2.08,2.08,0.0,advanced
1022100029,1611661322,1629506,Kiara Leslie,V2,0.05,0.05,0.0,advanced
1022100029,1611661323,1629567,Natisha Hiedeman,V2,26.77,26.77,0.0,advanced
1022100029,1611661323,1630096,DiJonai Carrington,V2,16.63,16.63,0.0,advanced
1022100030,1611661320,201911,Kristi Toliver,V2,22.0,22.0,0.0,advanced
1022100030,1611661329,202664,Courtney Vandersloot,V2,29.88,29.88,0.0,advanced
1022100030,1611661320,203014,Nneka Ogwumike,V2,28.9,28.9,0.0,advanced
1022100030,1611661320,203823,Chiney Ogwumike,V2,23.65,23.65,0.0,advanced
1022100030,1611661329,203838,Astou Ndour-Fall,V2,22.38,22.38,0.0,advanced
1022100030,1611661320,204320,Amanda Zahui B,V2,16.4,16.4,0.0,advanced
1022100030,1611661320,204365,Erica Wheeler,V2,25.73,25.73,0.0,advanced
1022100030,1611661329,1627674,Kahleah Copper,V2,37.68,37.68,0.0,advanced
1022100030,1611661320,1627678,Bria Holmes,V2,9.88,9.88,0.0,advanced
1022100030,1611661320,1628269,Nia Coffey,V2,16.98,16.98,0.0,advanced
1022100030,1611661320,1628279,Brittney Sykes,V2,28.37,28.37,0.0,advanced
1022100030,1611661329,1628890,Diamond DeShields,V2,24.9,24.9,0.0,advanced
1022100030,1611661329,1628922,Azura Stevens,V2,15.2,15.22,-0.02,advanced
1022100030,1611661320,1630099,Te'a Cooper,V2,13.67,13.67,0.0,advanced
1022100030,1611661329,1630113,Ruthy Hebard,V2,35.22,35.22,0.0,advanced
1022100030,1611661329,1630137,Stephanie Watts,V2,20.58,20.58,0.0,advanced
1022100030,1611661329,1630385,Shyla Heal,V2,10.12,10.12,0.0,advanced
1022100030,1611661320,1630441,Arella Guirantes,V2,14.42,14.42,0.0,advanced
1022100030,1611661329,1630442,Natasha Mack,V2,4.03,4.03,0.0,advanced
1022100031,1611661328,100720,Sue Bird,V2,18.7,18.7,0.0,advanced
1022100031,1611661328,200676,Candice Dupree,V2,24.23,24.23,0.0,advanced
1022100031,1611661324,201480,Sylvia Fowles,V2,19.6,19.6,0.0,advanced
1022100031,1611661328,202259,Epiphanny Prince,V2,15.17,15.17,0.0,advanced
1022100031,1611661324,203024,Damiris Dantas,V2,23.73,23.73,0.0,advanced
1022100031,1611661324,203825,Kayla McBride,V2,29.2,29.2,0.0,advanced
1022100031,1611661324,203831,Natalie Achonwa,V2,20.4,20.4,0.0,advanced
1022100031,1611661328,203855,Stephanie Talbot,V2,19.0,19.0,0.0,advanced
1022100031,1611661328,204319,Jewell Loyd,V2,24.13,24.13,0.0,advanced
1022100031,1611661328,1627668,Breanna Stewart,V2,25.58,25.58,0.0,advanced
1022100031,1611661324,1627671,Rachel Banham,V2,17.17,17.17,0.0,advanced
1022100031,1611661328,1628886,Jordin Canada,V2,21.3,21.3,0.0,advanced
1022100031,1611661328,1628920,Mercedes Russell,V2,15.77,15.77,0.0,advanced
1022100031,1611661324,1629483,Napheesa Collier,V2,28.3,28.3,0.0,advanced
1022100031,1611661324,1629491,Jessica Shepard,V2,7.82,7.82,0.0,advanced
1022100031,1611661328,1629496,Ezi Magbegor,V2,14.42,14.42,0.0,advanced
1022100031,1611661324,1629524,Bridget Carleton,V2,23.4,23.4,0.0,advanced
1022100031,1611661328,1629568,Kennedy Burke,V2,15.87,15.87,0.0,advanced
1022100031,1611661324,1630101,Crystal Dangerfield,V2,30.38,30.38,0.0,advanced
1022100031,1611661328,1630461,Kiana Williams,V2,5.83,5.83,0.0,advanced
1022100032,1611661319,202633,Liz Cambage,V2,15.52,15.52,0.0,advanced
1022100032,1611661325,202638,Jessica Breland,V2,13.88,13.87,0.01,advanced
1022100032,1611661325,202650,Jantel Lavender,V2,21.9,21.9,0.0,advanced
1022100032,1611661325,202658,Danielle Robinson,V2,20.33,20.33,0.0,advanced
1022100032,1611661319,203029,Riquna Williams,V2,38.53,38.53,0.0,advanced
1022100032,1611661319,203833,Chelsea Gray,V2,30.58,30.58,0.0,advanced
1022100032,1611661319,204324,Dearica Hamby,V2,29.7,29.7,0.0,advanced
1022100032,1611661325,1627676,Tiffany Mitchell,V2,29.97,29.97,0.0,advanced
1022100032,1611661319,1628242,Emma Cannon,V2,9.1,9.1,0.0,advanced
1022100032,1611661325,1628263,Lindsay Allen,V2,11.6,11.6,0.0,advanced
1022100032,1611661325,1628909,Kelsey Mitchell,V2,30.72,30.72,0.0,advanced
1022100032,1611661319,1628917,JiSu Park,V2,18.05,18.05,0.0,advanced
1022100032,1611661325,1628927,Victoria Vivians,V2,18.75,18.75,0.0,advanced
1022100032,1611661319,1628932,A'ja Wilson,V2,26.78,26.78,0.0,advanced
1022100032,1611661325,1629479,Teaira McCowan,V2,30.52,30.52,0.0,advanced
1022100032,1611661319,1629498,Jackie Young,V2,31.73,31.73,0.0,advanced
1022100032,1611661325,1630100,Lauren Cox,V2,13.7,13.72,-0.02,advanced
1022100032,1611661325,1630438,Kysre Gondrezick,V2,8.63,8.63,0.0,advanced
1022100033,1611661330,203026,Tiffany Hayes,V2,34.15,34.13,0.02,advanced
1022100033,1611661330,203403,Tianna Hawkins,V2,19.57,19.57,0.0,advanced
1022100033,1611661330,203824,Odyssey Sims,V2,32.67,32.68,-0.01,advanced
1022100033,1611661313,204296,Rebecca Allen,V2,7.85,7.83,0.02,advanced
1022100033,1611661330,204322,Elizabeth Williams,V2,29.45,29.45,0.0,advanced
1022100033,1611661330,204325,Crystal Bradford,V2,13.93,13.93,0.0,advanced
1022100033,1611661313,204329,Kiah Stokes,V2,26.32,26.32,0.0,advanced
1022100033,1611661313,204335,Betnijah Laney-Hamilton,V2,41.05,41.05,0.0,advanced
1022100033,1611661330,1627675,Courtney Williams,V2,42.57,42.57,0.0,advanced
1022100033,1611661313,1628244,Sami Whitcomb,V2,34.25,34.25,0.0,advanced
1022100033,1611661330,1628881,Monique Billings,V2,27.05,27.05,0.0,advanced
1022100033,1611661313,1629477,Sabrina Ionescu,V2,39.25,39.25,0.0,advanced
1022100033,1611661313,1630119,Jazmine Jones,V2,13.18,13.18,0.0,advanced
1022100033,1611661313,1630131,Kylee Shook,V2,18.68,18.68,0.0,advanced
1022100033,1611661330,1630150,Chennedy Carter,V2,18.77,18.77,0.0,advanced
1022100033,1611661313,1630446,Michaela Onyenwere,V2,39.42,39.42,0.0,advanced
1022100033,1611661313,1630459,DiDi Richards,V2,5.0,5.0,0.0,advanced
1022100033,1611661330,1630462,Aari McDonald,V2,6.85,6.85,0.0,advanced
1022100034,1611661317,201913,Kia Vaughn,V2,16.15,16.13,0.02,advanced
1022100034,1611661317,203035,Shey Peddy,V2,10.6,10.6,0.0,advanced
1022100034,1611661317,203398,Brittney Griner,V2,35.23,35.23,0.0,advanced
