game_id,game_date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,margin_true,incumbent_margin_cal,challenger_margin_uncal,challenger_margin_cal,ablation_margin_cal,jd_d_ft,jd_d_3pt,jd_d_paint,jd_d_np2,inc_d_ft,inc_d_3pt,inc_d_paint,inc_d_np2,t_d_ft,t_d_3pt,t_d_paint,t_d_np2,d_rapm,d_rest,rapm_h,rapm_a,roster_n_h,roster_n_a,repl_wshare_h,repl_wshare_a
1022400177,2024-08-26,2024,Regular Season,PHO,NYL,-14.0,-7.039404939145613,-13.464407168495914,-12.424884017306793,-9.73274155461623,-1.39298873825324,-10.683592525690953,-1.7882244896101327,0.4003985850584126,-0.372220198514821,-11.646729287765329,-2.2016701856165497,3.2313579337000187,-11.0,-21.0,16.0,2.0,-1.8469888096051439,1.0,0.2814544331847556,2.1284432427898996,12.0,12.0,0.0,0.0
1022400183,2024-08-28,2024,Regular Season,PHO,MIN,-13.0,-3.4588678737406253,-3.151764415260518,-2.820093257882699,0.412882208086101,-0.2190154278927099,-4.476411110116435,3.1222399258468494,-1.5785778030982232,1.0663163106024118,-8.641881658735407,5.488642474001701,-4.303831192851527,5.0,-12.0,4.0,-10.0,-1.1910053056595844,-2.0,0.29197068309980906,1.4829759887593934,12.0,14.0,0.0,0.0
1022400194,2024-09-01,2024,Regular Season,PHO,LVA,-18.0,-4.020750245468965,-10.323516834555024,-9.499582018812236,-4.899757153443777,-1.6457764904648133,-6.991030478003932,-1.182016279875667,-0.5046935862106121,-1.1882131762762764,-6.338456156148698,-0.663085650900868,1.0773716329382257,2.0,-12.0,-10.0,2.0,-2.1693750189391743,2.0,0.2998944295318454,2.4692694484710196,12.0,14.0,0.0,0.0
1022400198,2024-09-03,2024,Regular Season,PHO,ATL,8.0,2.1214850024825704,2.683433680956452,2.6145812571799403,3.3473216579563,0.9779979250503744,1.8275759056669671,0.8989319958070805,-1.0210721455679697,0.15294747561852162,3.182370891101055,0.014745339163042104,-2.573933296977369,11.0,-3.0,-6.0,6.0,0.12026363140079235,0.0,0.3123006679408978,0.19203703654010543,12.0,13.0,0.0,0.0
1022400201,2024-09-05,2024,Regular Season,PHO,WAS,-13.0,-0.192738860652808,0.28838290620281815,0.38392495499317414,0.9314518746954048,2.411241198615151,-4.216651918992894,2.660427234073341,-0.5666336074927799,4.642786927445771,-9.174242293621646,3.2016199872589723,-0.8662073786998867,10.0,-15.0,-2.0,-6.0,0.002036897119333636,0.0,0.29636405454371967,0.29432715742438603,12.0,14.0,0.0,0.0
1022400223,2024-09-13,2024,Regular Season,PHO,CON,-19.0,-3.9029983491787066,-7.206620279294583,-6.596626884188373,-3.709958090830259,-0.8363639058434883,-1.3245686404437125,-4.583955790173125,-0.4617319428342572,-0.238519959473674,0.8495786991265533,-7.286483199760632,-0.2857293432874659,-5.0,-6.0,-6.0,-2.0,-1.504365196063058,3.0,0.23383863931358997,1.738203835376648,13.0,11.0,0.0,0.0
1022400240,2024-09-19,2024,Regular Season,PHO,SEA,-19.0,-3.761005027954158,-4.611672726264576,-4.179794567301087,-1.735336766061153,-0.18140239525882018,-1.3372073335941104,-1.7311199223740823,-1.3619430750375634,-0.3204802048871418,1.50158549888312,-3.090003937768408,-4.869892188653691,10.0,-21.0,-6.0,-2.0,-1.0407075685562752,0.0,0.18189657713080412,1.2226041456870793,13.0,13.0,0.0,0.0
1022500038,2025-05-30,2025,Regular Season,PHX,MIN,-3.0,-3.691184771669734,0.01654165381503203,0.13074268043553602,3.1924982413655005,-1.9086039558759378,7.727068957571168,-2.687683641417421,-3.114239706462777,-4.670850627058135,12.971787163965995,-4.198424990861469,-10.791631756924646,-4.0,-15.0,22.0,-6.0,-1.414938211991876,0.0,0.27094703888519395,1.68588525087707,11.0,12.0,0.4823494739178399,0.02466244472468634
1022500049,2025-06-05,2025,Regular Season,PHX,GSV,9.0,2.9813579579856704,2.2973630133949614,2.255010188055497,3.2612140370054075,0.4074342132975905,-0.19192147649791974,2.756756952659536,-0.6749066760642455,-2.3197583615315853,2.3415917572350047,2.9984368811181312,-1.1397992871819218,-3.0,6.0,2.0,4.0,0.13087377255945143,-2.0,0.04648437755338499,-0.08438939500606643,13.0,12.0,0.5111458262810398,0.2095242262415182
1022500054,2025-06-07,2025,Regular Season,PHX,SEA,-12.0,2.352084017863778,1.9901288615586037,1.9688643558815322,5.473095452422125,-0.8984946719711775,5.989649267242628,-1.6448385093276898,-1.4561872243851568,-0.23838592482930387,7.083152575924679,-2.4009881512790727,-3.3714882350474014,-2.0,-12.0,10.0,-8.0,-1.3115079592655334,-2.0,0.02231150096921894,1.3338194602347524,13.0,10.0,0.5207852539673655,0.049230636171638066
1022500061,2025-06-11,2025,Regular Season,PHX,DAL,13.0,2.068756309428135,6.075504769413097,5.77382315329785,5.666131385248826,0.856868889913299,5.7555976351689475,0.9811228648606811,-1.5180846205298297,-2.2039385784196597,6.288289988317832,0.34676041037869254,-3.722701224090965,-9.0,30.0,0.0,-8.0,0.25815106432419205,1.0,0.027775961853117263,-0.23037510247107476,13.0,12.0,0.525006025644241,0.3175342484532767
1022500101,2025-06-27,2025,Regular Season,PHX,NYL,15.0,1.6345219615862727,-4.805834065539797,-4.360628819192822,0.19616201984585901,-2.187763588274118,-1.0907777390920104,-1.2027945550541097,-0.32449818311955925,-3.766686436888815,3.7350425324382392,-0.710685318995786,0.8930497459981357,-13.0,36.0,-12.0,4.0,-1.9537225265387574,4.0,0.045866069232617095,1.9995885957713746,14.0,12.0,0.47876188601265857,0.0
1022500106,2025-06-29,2025,Regular Season,PHX,LVA,-3.0,6.177224922878968,1.7952833373480097,1.787392880990586,7.867964397711907,-2.019030127045251,0.07689937221972398,4.177599056822447,-0.44018496464891016,-3.431741751394684,1.6733973404655664,7.651813623710076,0.09147506837548036,-6.0,3.0,2.0,-2.0,-1.577599665424703,-1.0,0.08055404486692125,1.6581537102916244,15.0,12.0,0.46644105966358224,0.13338173741557066
1022500120,2025-07-07,2025,Regular Season,PHX,DAL,30.0,2.5162920229359034,8.063542588883976,7.625403561418643,8.384465068096961,1.1186939267538787,8.689602473562578,0.15963924607653673,-1.9043930575090193,-2.352673024279415,11.70343892668448,-1.5420029703971139,-6.525579229409631,6.0,18.0,4.0,2.0,0.4773262076911228,0.0,0.1599602665464936,-0.3173659411446292,15.0,14.0,0.4433778890844742,0.39749626534526533
1022500125,2025-07-09,2025,Regular Season,PHX,MIN,8.0,1.32680141635389,-1.2650903567983118,-1.0629190789286387,3.7522669045466888,-0.5430781029471552,0.9472042945493702,0.08505439505422085,-1.7542709434547477,0.7043079537234398,4.158165128347811,0.5031872221031506,-5.610147333448698,5.0,-15.0,22.0,-4.0,-1.3934103303243521,-1.0,0.0928885802989028,1.486298910623255,15.0,13.0,0.4285920775390256,0.07500171059396761
1022500151,2025-07-23,2025,Regular Season,PHX,ATL,-11.0,2.648777466273403,-3.2989728841219614,-2.9571974488511854,-1.2064355357903622,-0.9106946605216357,-3.445821207159419,0.9033659734786328,0.1541770100804606,-3.0240263147801887,-1.0236659188337924,1.6255425266971137,3.875485349400975,4.0,3.0,-18.0,0.0,-0.7868556728303937,6.0,0.42841393157146984,1.2152696044018636,16.0,11.0,0.39377001494391667,0.06557840643665988
1022500188,2025-08-05,2025,Regular Season,PHX,CON,16.0,10.697343024367145,14.847829585096521,13.944022232666619,14.482721231049053,2.184582324994027,7.158056498785543,6.835996308741527,-1.3308055474245768,-1.5098683627927727,7.8213323029130635,9.160147579107207,-3.6814493657810017,5.0,9.0,2.0,0.0,1.230751799616825,0.0,0.5361158913096675,-0.6946359083071573,15.0,15.0,0.39829037657555133,0.3636755785530129
1022500193,2025-08-07,2025,Regular Season,PHX,IND,35.0,2.2215147540960056,2.967614501481295,2.8792561212564878,1.667888386188182,1.5969560905554436,-0.5084725018925871,1.8294548653247145,0.0496760474937239,0.08554485409616142,-2.454968219548398,1.9387308257066778,1.3352918268502059,10.0,9.0,16.0,0.0,0.35572237902817616,0.0,0.586465598094109,0.23074321906593284,15.0,12.0,0.397518635645279,0.05991623717866974
1022500202,2025-08-10,2025,Regular Season,PHX,ATL,-8.0,0.04420682406304488,-1.9981328886851268,-1.7456461262048986,-2.6006023782239867,-0.8034045176515761,-3.8793733545752906,1.7822398485499644,0.9024051349917754,-3.2646832777846484,-6.564188819071813,2.464559739430058,5.472580525495731,-3.0,-9.0,-2.0,6.0,-0.35046299835959727,0.0,0.6188611766010967,0.969324174960694,15.0,12.0,0.38799669172782403,0.11078131868145967
1022500215,2025-08-15,2025,Regular Season,PHX,LVA,-3.0,5.0081671025755226,0.41618555372835797,0.5029553255156214,4.135626044018204,-0.6078461970988646,-2.2169101724597713,3.922621819941659,-0.681679896654665,-2.22838097312437,-0.8406949757797797,6.788127530590206,0.7644639315070823,-11.0,18.0,4.0,-14.0,-0.8614838482864889,3.0,0.6583356438509916,1.5198194921374806,15.0,13.0,0.3780668028049687,0.08309859347989401
1022500234,2025-08-22,2025,Regular Season,PHX,GSV,9.0,4.005959832353063,7.2494191699646215,6.8671609578324615,4.766369096923962,2.0534142557952775,1.3039387161609888,3.7393192570643086,0.15274694094404684,-0.1702960249176524,-1.1464213024692356,3.3247319009540632,1.1883594476992423,-3.0,18.0,2.0,-8.0,1.0585381504082951,-2.0,0.7242358085327679,-0.3343023418755272,15.0,16.0,0.3739915739311541,0.24805139754901134
1022500249,2025-08-28,2025,Regular Season,PHX,CHI,4.0,8.789953181168178,8.458390465579406,7.993149378684802,9.680072795055963,1.7117978386077983,6.359035645143025,0.7815044354636137,-0.39394745363503125,1.843371831740809,7.737970151508062,-0.45777970784703825,0.21692636099261708,8.0,-12.0,18.0,-10.0,0.3059618371446725,-1.0,0.8435550101813064,0.5375931730366339,15.0,14.0,0.35763633007263257,0.08341717704920079
1022500255,2025-08-30,2025,Regular Season,PHX,NYL,17.0,3.4385173514935694,0.0222498075569737,0.13605903082465165,3.7905673439681227,-0.6809436977260926,-1.169446387871564,2.340280149861835,-0.46764025670720466,-0.7547603639900391,-1.1940580272444663,4.358579464027471,0.057842779769767816,1.0,12.0,-4.0,8.0,-1.198767006927536,0.0,0.8508805523044859,2.049647559232022,15.0,12.0,0.34713239547735913,0.0
1022500262,2025-09-02,2025,Regular Season,PHX,IND,6.0,2.155372348132329,4.277708162584846,4.099425944961448,1.9260756109338086,2.43274519723119,1.070579663181081,1.0452333611653737,-0.27085005899279974,1.4673735177716232,-0.9676786809996969,-0.20044304264416724,0.5204003591641087,13.0,-9.0,4.0,-2.0,0.8540816423210148,1.0,0.8294100728705435,-0.02467156945047137,15.0,16.0,0.3456747423725655,0.05081345775942736
1022500280,2025-09-09,2025,Regular Season,PHX,LAS,-5.0,3.2266089564028264,4.3925400636392595,4.206375871234082,0.9141952613944397,0.9174744803089858,3.9682069579516916,-0.9364059822253703,0.4432646076039526,-2.3225533069021704,5.209539449204861,-3.703650471255635,3.0121128141450653,-8.0,3.0,-8.0,8.0,0.7619752499700315,1.0,0.859694311038846,0.09771906106881446,15.0,13.0,0.3362419398937268,0.055887105767092694
1042500131,2025-09-14,2025,Playoffs,PHX,NYL,-7.0,1.8656670878874173,-2.835153846147722,-2.525214598617931,2.028314114604372,-1.6157696824910404,-0.6612416482403853,-0.16400089860927358,-0.3941416168070231,-2.2366544524410514,1.782732481066553,0.5164297889823004,0.3850739347101513,7.0,-12.0,4.0,-6.0,-1.7464613904298623,0.0,0.5386279710917443,2.2850893615216066,15.0,12.0,0.3971478801670259,0.0
1042500133,2025-09-19,2025,Playoffs,PHX,NYL,6.0,3.287682594766336,-2.38480336413047,-2.105775832853991,3.004884571572222,-1.6815615326379358,-1.4889591476663373,1.0251975157991453,-0.2394801996253418,-1.9020352347974647,0.5713051476913975,2.5672928022790806,1.0373230517434386,-2.0,6.0,2.0,0.0,-1.7080102647494058,0.0,0.6861784676702266,2.3941887324196323,15.0,12.0,0.3779106371474093,0.0
1042500203,2025-09-26,2025,Playoffs,PHX,MIN,8.0,-4.58994713788812,-2.810307244431775,-2.5020734488394663,-0.8742814827133597,0.5238206606675994,-1.0305821548161982,-0.12288007993624411,-2.180665670346932,2.166699516526828,-2.772065387052386,-0.6841238808924217,-6.553916970158936,8.0,0.0,14.0,-14.0,-0.774894906989591,0.0,0.8005901965932625,1.5754851035828534,15.0,15.0,0.34401599567287083,0.07222250950097023
1042500204,2025-09-28,2025,Playoffs,PHX,MIN,5.0,-4.491122590117379,-2.520486103950949,-2.2321454121000315,-0.1717134375944731,0.6720740586878787,-1.4719810212312467,0.720199947111862,-2.4407790885194434,2.526255501405881,-2.952681565899585,0.8453769505719819,-8.135436580801766,9.0,6.0,-2.0,-8.0,-0.7833429664993775,0.0,0.7904206481195738,1.5737636146189513,15.0,15.0,0.34946756797381984,0.08357972224310749
1042500303,2025-10-08,2025,Playoffs,PHX,LVA,-2.0,-3.61789190394611,-0.4500688087473188,-0.30383999311469656,2.1848261718684006,0.668560854675681,-0.8112816023366278,2.0954662664506616,-2.4028143275370337,1.4550279549052814,-3.0232366072683234,3.475480623076642,-8.50226166197547,0.0,-6.0,10.0,-6.0,-0.8102468560261314,0.0,0.8243184410329948,1.6345652970591262,15.0,14.0,0.3573545203094829,0.0500309495875934
1042500304,2025-10-10,2025,Playoffs,PHX,LVA,-11.0,-3.070292545150739,-0.22273597620344976,-0.09211111414756352,2.639989602239683,0.7957407945274417,-1.1275371330600477,2.5572831221659844,-2.4482227598368285,1.8078694108774158,-3.340785647422315,4.35617307333694,-8.71496101356993,-12.0,-21.0,20.0,2.0,-0.8371532363364647,0.0,0.8791101125890155,1.7162633489254802,15.0,14.0,0.35068696693365425,0.046827376187757896
1022600065,2026-06-01,2026,Regular Season,PHX,MIN,-34.0,-3.2406080671777504,2.721950916234109,2.650454698578591,0.9267391302528927,3.1524565838623215,4.646897444032531,-2.0087496454254232,-3.0686534662353195,6.0971693975827,3.567474304551208,-4.625338803476154,-11.149746438088634,10.0,0.0,-32.0,-12.0,0.47466198051153563,0.0,0.6409469237924713,0.16628494328093568,13.0,13.0,0.43814015322887656,0.37714857852945394
1022600100,2026-06-13,2026,Regular Season,PHX,LAS,-9.0,0.3090667730232186,-2.9920516724782065,-2.6713430768918416,-1.8218230409437832,1.3612134824449567,-3.1592313272661494,-1.7267189566821113,0.5326851290250977,2.7144095552139262,-4.003672649456455,-3.9429428903154715,3.6806355543507054,-11.0,-6.0,6.0,2.0,-0.5554366646954263,-1.0,0.5100942877865065,1.0655309524819327,14.0,13.0,0.49625847740706175,0.10382796309671831
1022600111,2026-06-17,2026,Regular Season,PHX,LVA,-10.0,-7.23012104765641,-7.937590639762266,-7.277423992323458,-6.214799739541707,-0.36933942374280093,-2.704483548442706,-3.7891597758200244,-1.0746078917567348,1.499300634011039,-3.8075814389447658,-5.907840823079177,-3.018078082334542,-6.0,12.0,-12.0,-4.0,-1.528486221064897,2.0,0.4589072341058843,1.9873934551707815,14.0,10.0,0.49214331837415237,0.0
1022600118,2026-06-20,2026,Regular Season,PHX,SEA,20.0,4.709126797463537,6.0169583866809235,5.719295349967587,3.7474016191953528,3.3992527089032656,1.4066993099628724,1.0521594557674565,0.15884691204732904,3.649583414463738,-0.5020678948070199,-0.7705950095881455,1.7225355416694281,6.0,6.0,4.0,4.0,1.0476925634685252,0.0,0.4702803022750329,-0.5774122611934923,14.0,14.0,0.4902543122758139,0.401849756935891
1022600147,2026-07-02,2026,Regular Season,PHX,SEA,23.0,5.480825354331482,7.185658713463959,6.807776970811085,4.72766058764387,3.8348442325589627,0.6242017737190972,2.5899496605172665,0.13666304666863313,4.842495817117866,-3.3550361973131224,1.7886631019517694,1.8144309415406488,6.0,9.0,12.0,-4.0,1.0316571685002702,0.0,0.43104962459611335,-0.6006075439041568,14.0,14.0,0.5692524918899655,0.4180880780985108
1022600158,2026-07-07,2026,Regular Season,PHX,CHI,-11.0,5.306700409984415,2.393077074964405,2.3441545088767257,3.641573331172948,2.081520607243432,-0.8566527008005986,0.926310118412589,0.24189905010898244,2.2003363402919227,-0.8020076337206632,0.48635166946790775,2.982243458072257,5.0,-12.0,-8.0,4.0,0.06440165741775133,1.0,0.4448905990470985,0.38048894162934715,14.0,14.0,0.5649722738574463,0.26639356161271177
1022600163,2026-07-09,2026,Regular Season,PHX,IND,-3.0,-1.3967309600483808,0.6304613217519928,0.7025233669893965,-0.7518980852317039,3.4096011357677525,-6.285221014023031,3.8174350303706417,-0.31135383036337066,4.065582843275958,-12.43684227146203,4.688358007896454,-0.05943643329072401,-2.0,-3.0,10.0,-8.0,0.47747534158458693,1.0,0.4699771205369166,-0.007498221047670359,14.0,14.0,0.5570098500701316,0.16863123694860155
1022600187,2026-07-17,2026,Regular Season,PHX,CON,-13.0,2.2002941897315202,6.859778310991871,6.50426475253325,5.4896765009155315,3.5540568442405043,6.3429481185399785,-1.615004193878007,-1.4222224579106035,3.029377317953701,8.20512506205688,-5.491422075583394,-4.865734729889959,1.0,-6.0,2.0,-10.0,1.3026235514042381,1.0,0.4579171672175154,-0.8447063841867227,15.0,14.0,0.5201513820036034,0.5303789206629501
1022600193,2026-07-19,2026,Regular Season,PHX,CON,9.0,0.47847531328895054,6.425167656092858,6.099485444066303,4.8061258112921745,3.538871400115994,5.709011947837527,-1.196509748405185,-1.6262059434554774,3.105701776859359,6.769631767045361,-4.935898588949357,-6.273432865244352,3.0,-6.0,10.0,2.0,1.3272218479484867,0.0,0.48677513295143465,-0.8404467149970521,15.0,14.0,0.5124191302251,0.5197627790571496
1022600209,2026-07-29,2026,Regular Season,PHX,GSV,2.0,-4.434607089747884,-1.3761276586758406,-1.1663348644400762,-2.6058520685113375,2.083734721298151,-6.865790665936464,4.180994382712913,-0.7750660967504415,2.105279943707515,-11.838175267417476,4.836850447316287,-2.747857583679745,17.0,-21.0,2.0,4.0,0.42440081238143856,-2.0,0.5126845483085469,0.08828373592710836,15.0,15.0,0.5100653654231128,0.24360454562678358
1022400057,2024-06-07,2024,Regular Season,LVA,SEA,-13.0,6.481105238602707,10.770346074414276,10.146414104253735,9.02093524952215,2.9406255020705574,7.92345678665875,0.770463600482955,-0.8641998147979858,2.4618876949818613,7.547440380824483,-0.4415954444761141,-3.1925128307585284,-4.0,3.0,-10.0,-2.0,1.1221234426484097,-1.0,2.008264808345461,0.8861413656970512,12.0,12.0,0.0,0.0
1022400068,2024-06-11,2024,Regular Season,LVA,MIN,-14.0,1.1753352911958648,5.508170762892131,5.245430523617154,5.026179766709466,2.5885820532453274,-0.6873122173215919,5.181327180899425,-1.57442625393103,4.302340885760609,-7.162630479010097,6.958138086087981,-4.536864478452299,9.0,-15.0,6.0,-14.0,0.3220187906770069,0.0,1.92847834570495,1.606459555027943,12.0,13.0,0.0,0.0
1022400077,2024-06-15,2024,Regular Season,LVA,NYL,-8.0,0.8243423528130098,-1.3081672310982626,-1.103039189177899,1.2333746147386138,0.8609373965874638,-1.066592431509699,-0.6416277878978952,-0.46088440827813215,2.7846310853308704,-0.9584527006096408,-1.6128765304630335,-1.1031004152823707,-3.0,-3.0,-6.0,4.0,-0.621177848232211,-4.0,1.890739605884546,2.511917454116757,12.0,11.0,0.0,0.0
1022400086,2024-06-19,2024,Regular Season,LVA,SEA,11.0,1.2964374079796401,5.084593940244878,4.850927693506786,4.915883829520125,2.6096775848658718,5.778589157434813,-1.3291512761934372,-1.9745215258623687,3.494444481307262,7.523746133717623,-4.070894039757263,-7.230780303329633,-1.0,12.0,4.0,-4.0,0.6528882821427187,1.0,1.9218210111077207,1.268932728965002,12.0,12.0,0.0,0.0
1022400090,2024-06-21,2024,Regular Season,LVA,CON,11.0,0.8087260119389826,6.947957968924235,6.586391825480892,5.866488887741854,1.441888353858365,8.99242310963249,-1.8642230226783985,-1.6221304718882223,0.28858781185520144,10.166820955116519,-5.548089334440419,-5.81717416445769,1.0,0.0,14.0,-4.0,0.7886454650303663,-1.0,2.182310420259087,1.3936649552287206,14.0,12.0,0.0,0.0
1022400113,2024-07-02,2024,Regular Season,LVA,IND,19.0,9.821901271433136,13.299114599431352,12.501609871525565,8.809186180782854,5.0408859772245656,5.2451037050883915,3.1913094673142233,-0.17818455019582838,5.935843301447324,2.2023518795649366,1.6825892766387938,0.8450420045204332,8.0,9.0,-6.0,8.0,2.1823313596334923,1.0,2.3331307305625515,0.15079937092905898,14.0,12.0,0.0,0.0
1022400117,2024-07-04,2024,Regular Season,LVA,WAS,21.0,8.369005488829249,12.551047827903048,11.804889837046225,8.636912362675247,5.773517008839703,3.5014565396898067,3.7399944322563705,-0.46392015288283095,8.16953402449073,-0.9327346659379678,2.346139821466629,-0.7830764768413072,-3.0,6.0,22.0,-4.0,2.068421470145047,0.0,2.357677788105429,0.289256317960382,14.0,12.0,0.0,0.0
1022400124,2024-07-07,2024,Regular Season,LVA,DAL,19.0,10.857936438499745,17.513241574397473,16.426482360247807,12.150371298041106,4.268771470912307,9.238349707027519,5.123533369652767,-1.1174129731951197,2.6334264646826053,7.919651310147,4.6419575560723985,-3.1986219829153235,7.0,24.0,-8.0,-4.0,2.8574837768887544,0.0,2.3517665808386448,-0.5057171960501099,14.0,13.0,0.0,0.0
