GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022300208,2023-08-27,2023,Regular Season,SEA,CHI,False,False,False,-5.0,175.0,85.0,90.0,-3.880117848839191,-1.0663495206649092,-4.322835525733225,-1.882172066062532,80.04663289727321,81.36887629118637,81.09335370514673,82.60045297064016,161.41550918845957,163.6938066757869,1.4031413612565444
1022300209,2023-08-28,2023,Regular Season,NYL,LVA,False,False,False,9.0,179.0,94.0,85.0,-2.912585259736119,-0.4557303611287462,-0.2755832456153229,1.0635296426106728,88.30284688722287,86.8492701158178,87.3551879645546,87.14510578828367,175.15211700304067,174.50029375283827,1.4031413612565444
1022300210,2023-08-29,2023,Regular Season,ATL,PHO,False,False,False,18.0,170.0,94.0,76.0,5.700240375010026,4.979907062924932,4.45809177356594,4.508828731280209,82.22892097675029,77.83531506929144,81.63269204930538,77.14084664772501,160.06423604604174,158.7735386970304,1.4031413612565444
1022300211,2023-08-29,2023,Regular Season,WAS,MIN,False,False,False,11.0,155.0,83.0,72.0,-0.8506939077596343,0.8455491808512479,4.788749089000021,4.749490234850008,80.65109212463307,80.18933712419422,83.28244671002079,78.84863619442983,160.8404292488273,162.13108290445064,1.4031413612565444
1022300212,2023-08-29,2023,Regular Season,LAS,CHI,False,False,False,-1.0,151.0,75.0,76.0,-3.8851164257259256,-1.069504170804688,-1.9556327413143464,-0.15925666464467825,80.4646121819215,81.67516882724499,81.92567267983,81.93524585890175,162.13978100916648,163.86091853873177,1.4031413612565444
1022300213,2023-08-31,2023,Regular Season,CON,PHO,False,False,False,10.0,158.0,84.0,74.0,5.858316312846398,5.079670313684286,6.671000377468204,6.1194445774124,82.43673837826125,77.90181449919548,81.89347263609497,75.91157173283415,160.33855287745672,157.80504436892912,1.4031413612565444
1022300214,2023-08-31,2023,Regular Season,LVA,WAS,False,False,False,9.0,159.0,84.0,75.0,12.347236192812076,9.174890307333552,9.006369776820833,7.819190764189705,89.89670462859957,79.85373448362269,87.25803455415135,80.59044557073459,169.75043911222224,167.84848012488595,1.4031413612565444
1022300215,2023-08-31,2023,Regular Season,LAS,SEA,False,False,False,-11.0,133.0,61.0,72.0,-0.484251083005077,1.0768147859479338,0.47553087870424804,1.6102111950026288,80.19164797006985,79.65980473947793,81.32973133798527,79.54852090222121,159.8514527095478,160.87825224020648,1.4031413612565444
1022300216,2023-09-01,2023,Regular Season,IND,DAL,False,False,False,-10.0,210.0,100.0,110.0,-6.220803646682597,-2.5435789294875533,-3.006872030025974,-0.924377579936877,81.70850088473333,83.82669178554917,82.10455439772579,82.8747337003802,165.5351926702825,164.979288098106,1.4031413612565444
1022300217,2023-09-01,2023,Regular Season,NYL,CON,False,False,False,31.0,147.0,89.0,58.0,7.772983752703951,6.28803542312302,6.860877803576983,6.257642599135624,88.4672304591268,81.25938117060849,85.91316527183324,80.49994871441791,169.7266116297353,166.41311398625115,1.4031413612565444
1022300218,2023-09-01,2023,Regular Season,MIN,ATL,False,False,False,6.0,176.0,91.0,85.0,-2.5847928190364655,-0.24885738661955692,-4.998570343744532,-2.373990482671812,80.61999431695867,81.09327632598482,81.45986393922928,83.49970815373356,161.71327064294348,164.95957209296284,1.4031413612565444
1022300219,2023-09-02,2023,Regular Season,LVA,SEA,False,False,False,26.0,180.0,103.0,77.0,12.232080366295833,9.102214353267524,11.231197896216784,9.438481962073205,89.5511340673215,79.6642384077379,88.03301244584085,79.9566967955231,169.21537247505938,167.98970924136395,1.4031413612565444
1022300220,2023-09-03,2023,Regular Season,CHI,NYL,False,False,False,-17.0,155.0,69.0,86.0,-7.90334398238555,-3.605446382060958,-11.260097020052427,-6.931302098730918,82.68482934054842,85.43488165091803,80.86091881573785,87.14115505318892,168.11971099146643,168.00207386892677,1.4031413612565444
1022300221,2023-09-03,2023,Regular Season,DAL,IND,False,False,False,-13.0,181.0,84.0,97.0,6.222279653298983,5.3093710922959465,2.9896856757529804,3.4400823196461463,87.55611085442914,81.42608125720022,85.45880322456722,82.65256299381653,168.98219211162936,168.11136621838375,1.4031413612565444
1022300222,2023-09-03,2023,Regular Season,MIN,PHO,False,False,False,13.0,159.0,86.0,73.0,4.539669173181608,4.247459370905281,-0.7566072341506924,0.713427131852396,81.10965637363253,77.64236986498699,80.33698000175605,79.23773945153678,158.75202623861952,159.57471945329283,1.4031413612565444
1022300223,2023-09-03,2023,Regular Season,LAS,WAS,False,False,False,8.0,136.0,72.0,64.0,-1.8737260088495162,0.19990374339356398,-2.2791739462901432,-0.39473886697866,79.23886427157308,79.71009514266166,79.06340120930844,78.7987190855884,158.94895941423474,157.86212029489684,1.4031413612565444
1022300224,2023-09-05,2023,Regular Season,CON,LAS,False,False,False,14.0,166.0,90.0,76.0,3.0300878642353837,3.294748030220873,2.7119927569655857,3.2379697630909496,81.3886393895178,78.65159327815076,81.07280687997493,77.69498695830151,160.04023266766856,158.76779383827645,1.4031413612565444
1022300225,2023-09-05,2023,Regular Season,IND,CHI,False,False,False,-27.0,165.0,69.0,96.0,2.3580902521274822,2.8706438483699794,2.305412436810329,2.942049405055016,83.48699598772993,80.5348959856186,83.81561976882537,81.19785732494145,164.02189197334854,165.01347709376682,1.4031413612565444
1022300226,2023-09-05,2023,Regular Season,DAL,NYL,False,False,False,-1.0,187.0,93.0,94.0,-1.0837890084203394,0.6984406120438831,-6.5389511900282855,-3.4951220991010565,87.30660599079778,85.14847126284873,83.93938490988123,87.4801311124935,172.4550772536465,171.41951602237472,1.4031413612565444
1022300227,2023-09-05,2023,Regular Season,PHO,WAS,False,False,False,-23.0,177.0,77.0,100.0,-2.4133642201660024,-0.1406671425474859,-2.7039439891138244,-0.7038982062878609,77.70384724934718,78.88338134724715,77.48117588766397,77.23552905856123,156.58722859659434,154.7167049462252,1.4031413612565444
1022300228,2023-09-06,2023,Regular Season,ATL,SEA,False,False,False,11.0,147.0,79.0,68.0,2.713829113814569,3.0951540790166696,2.819767213075494,3.316410981364853,82.5210760011062,79.64317668913915,82.89573487937174,79.76077987563737,162.16425269024535,162.6565147550091,1.4031413612565444
1022300229,2023-09-07,2023,Regular Season,NYL,LAS,False,False,False,7.0,185.0,96.0,89.0,12.603658754853996,9.33672106226998,15.239854011617652,12.356092318765782,88.41800825240136,78.64259708290521,87.19221926704714,76.18786100705422,167.06060533530658,163.38008027410137,1.4031413612565444
1022300230,2023-09-08,2023,Regular Season,CON,IND,False,False,False,17.0,135.0,76.0,59.0,-1.789181705166385,0.2532604698128993,0.04636438387856856,1.2978519968069417,81.77402297478565,81.50647239321155,81.57441399773205,80.13363063639052,163.28049536799722,161.7080446341226,1.4031413612565444
1022300231,2023-09-08,2023,Regular Season,WAS,ATL,False,False,False,-5.0,155.0,75.0,80.0,-2.698147798935267,-0.32039680899623413,-0.7161168017177602,0.742897184062517,80.35428595997536,80.96083027751783,81.11410000809546,80.12217808794168,161.31511623749319,161.23627809603715,1.4031413612565444
1022300232,2023-09-08,2023,Regular Season,CHI,MIN,False,False,False,5.0,179.0,92.0,87.0,1.543555287561034,2.356582967033199,3.791445254958603,4.023625029353957,82.48827918623167,80.24463007242977,84.41293431074058,80.86812369102014,162.73290925866144,165.28105800176073,1.4031413612565444
1022300233,2023-09-08,2023,Regular Season,DAL,SEA,False,False,False,15.0,197.0,106.0,91.0,9.65444572391894,7.475444240667418,9.24602587271852,7.993619073155708,87.33495585577955,79.4316276118626,87.21831087398996,80.37750699776868,166.76658346764214,167.59581787175864,1.4031413612565444
1022300234,2023-09-08,2023,Regular Season,PHO,LVA,False,False,False,-21.0,167.0,73.0,94.0,-16.1099430546317,-8.784710299972627,-13.468706262802627,-8.538788751371996,78.22573880141678,86.58056531075874,79.26534590937317,86.80006505129815,164.80630411217552,166.06541096067133,1.4031413612565444
1022300235,2023-09-10,2023,Regular Season,ATL,DAL,False,False,False,-17.0,171.0,77.0,94.0,-7.459840311813252,-3.325546933064507,-4.678698550452111,-2.141178979250929,82.47382017622789,85.04463982314289,83.80940582550193,86.03670766393667,167.51845999937078,169.8461134894386,1.4031413612565444
1022300236,2023-09-10,2023,Regular Season,CON,CHI,False,False,False,-11.0,193.0,91.0,102.0,-1.9805471447351977,0.13248789306475994,3.2947792978333723,3.66213786292978,81.50820613689291,81.4156285199421,82.37747537091339,78.82261074291782,162.92383465683503,161.20008611383122,1.4031413612565444
1022300237,2023-09-10,2023,Regular Season,IND,MIN,False,False,False,15.0,159.0,87.0,72.0,-0.16672923796227224,1.277205888364593,1.8686222621610256,2.624141482656208,81.66207015240516,80.55827332806538,83.49368713107623,81.12290821951512,162.22034348047055,164.61659535059135,1.4031413612565444
1022300238,2023-09-10,2023,Regular Season,NYL,WAS,False,False,False,-2.0,178.0,88.0,90.0,11.437253075598534,8.600591175208054,12.549222367021429,10.397776482653285,88.43066629759392,79.2750023051012,86.55606375485306,77.30783470691102,167.7056686026951,163.86389846176408,1.4031413612565444
1022300239,2023-09-10,2023,Regular Season,LVA,PHO,False,False,False,15.0,185.0,100.0,85.0,16.2247289370476,11.62201341952511,15.795799094529016,12.760724466038983,90.08216460090577,77.91670958265067,88.09413511698214,76.86117676117021,167.99887418355644,164.95531187815237,1.4031413612565444
1022300240,2023-09-10,2023,Regular Season,SEA,LAS,False,False,False,-2.0,180.0,89.0,91.0,1.8153288780261363,2.528101904237956,-1.11170944605918,0.4549739591873122,80.85838586901554,78.91546056672001,80.64235293856188,79.84272297145432,159.77384643573555,160.4850759100162,1.4031413612565444
1042300101,2023-09-13,2023,Playoffs,LVA,CHI,False,False,False,28.0,146.0,87.0,59.0,8.819322772505075,6.948390082032386,10.122929719510182,8.631853850988993,90.21772594214474,81.97188920676405,89.55702403899117,82.51527649811209,172.18961514890879,172.07230053710327,1.4031413612565444
1042300102,2023-09-17,2023,Playoffs,LVA,CHI,False,False,False,22.0,162.0,92.0,70.0,10.009140910310819,7.699295797757511,12.249729099697007,10.179797031847226,89.81672204006804,81.04487875301714,89.28146213603074,80.71595031426148,170.8616007930852,169.99741245029222,1.4031413612565444
1042300111,2023-09-15,2023,Playoffs,NYL,WAS,False,False,False,15.0,165.0,90.0,75.0,10.702787257629907,8.137062705441682,12.158902522127477,10.11369094647819,88.48310741896543,79.70552071140993,86.96769940472915,78.06203423232505,168.18862813037538,165.0297336370542,1.4031413612565444
1042300112,2023-09-19,2023,Playoffs,NYL,WAS,False,False,False,5.0,175.0,90.0,85.0,10.802916123292647,8.20025499941182,12.337135387503011,10.24341373609958,88.277004159857,79.5023076559732,87.13239125880509,78.13175133210525,167.7793118158302,165.26414259091035,1.4031413612565444
1042300121,2023-09-13,2023,Playoffs,CON,MIN,False,False,False,30.0,150.0,90.0,60.0,0.8362915157686359,1.9102219712732478,6.257470886599847,5.818466421486279,82.18942693989324,80.40543354507088,83.80932204052318,78.44820102321134,162.5948604849641,162.25752306373454,1.4031413612565444
1042300122,2023-09-17,2023,Playoffs,CON,MIN,False,False,False,-7.0,157.0,75.0,82.0,2.3217799040811684,2.8477280371030336,7.610975194397355,6.803584144876508,82.37138955397431,79.7439156951065,83.61110486443766,77.27627231728124,162.1153052490808,160.8873771817189,1.4031413612565444
1042300123,2023-09-20,2023,Playoffs,MIN,CON,False,False,False,-15.0,165.0,75.0,90.0,-2.350362923574721,-0.10090641592439686,-7.362730710728428,-4.094691528863837,80.4012548614691,80.8091272689729,78.76773812067256,81.9789235108118,161.21038213044199,160.74666163148436,1.4031413612565444
1042300131,2023-09-15,2023,Playoffs,DAL,ATL,False,False,False,12.0,176.0,94.0,82.0,8.224330458761642,6.572884687547129,6.184630814586896,5.765451410378007,88.40671100875264,80.97426513065139,87.26717639973847,82.55913353046861,169.38097613940403,169.8263099302071,1.4031413612565444
1042300132,2023-09-19,2023,Playoffs,DAL,ATL,False,False,False,27.0,175.0,101.0,74.0,8.813232623381353,6.944546530113556,8.25118746500776,7.269548272864023,88.54022798567334,80.75660205549879,87.59565504913589,81.51090410408713,169.29683004117214,169.10655915322303,1.4031413612565444
1042300201,2023-09-24,2023,Playoffs,LVA,DAL,False,False,False,14.0,180.0,97.0,83.0,1.2264167595772903,2.1564337797138453,4.3778262294405295,4.450409257001498,89.89429835472299,85.7938386059391,88.43877514967062,85.18859363716408,175.6881369606621,173.6273687868347,1.4031413612565444
1042300202,2023-09-26,2023,Playoffs,LVA,DAL,False,False,False,7.0,175.0,91.0,84.0,2.1226921749719168,2.7220818488590277,5.72574008392813,5.431458094459375,89.90266976745181,85.3210398216219,88.51864651553299,84.34708988744518,175.2237095890737,172.86573640297817,1.4031413612565444
1042300203,2023-09-29,2023,Playoffs,DAL,LVA,False,False,False,-3.0,125.0,61.0,64.0,-3.4139162298174597,-0.772125177229257,-6.593749403061523,-3.5350057482022548,87.66860726119182,86.65641701291105,84.80459869445704,88.53413303688126,174.32502427410287,173.3387317313383,1.4031413612565444
1042300211,2023-09-24,2023,Playoffs,NYL,CON,False,False,False,-15.0,141.0,63.0,78.0,8.079758558317849,6.481643965182034,5.0695315629171205,4.953851454743864,88.49595568219755,81.116337555987,85.03624567420609,80.71320714551752,169.61229323818455,165.74945281972361,1.4031413612565444
1042300212,2023-09-26,2023,Playoffs,NYL,CON,False,False,False,7.0,161.0,84.0,77.0,6.68653180078374,5.6023651054203985,3.234809509415456,3.6184901987900293,87.26888097632647,80.96938649508101,83.81209831427009,80.5488305961783,168.23826747140748,164.3609289104484,1.4031413612565444
1042300213,2023-09-29,2023,Playoffs,CON,NYL,False,False,False,-11.0,173.0,81.0,92.0,-6.570199581982678,-2.764086078043723,-3.5249206154077513,-1.301427612283855,82.32325649475621,84.4599348723861,81.65526851970839,82.70662360930515,166.7831913671423,164.36189212901354,1.4031413612565444
1042300214,2023-10-01,2023,Playoffs,CON,NYL,False,False,False,-3.0,171.0,84.0,87.0,-6.743511153577401,-2.873464684384173,-4.774049442282816,-2.210577985181204,82.17640083165617,84.44585868585064,81.67943422423885,83.60174790159333,166.6222595175068,165.28118212583217,1.4031413612565444
1042300301,2023-10-08,2023,Playoffs,LVA,NYL,False,False,False,17.0,181.0,99.0,82.0,2.2324324881818427,2.791340020184916,2.437641638296398,3.038289460726233,88.84087076286536,84.49111061439396,86.346717547163,84.07825085223774,173.33198137725932,170.42496839940074,1.4031413612565444
1042300302,2023-10-11,2023,Playoffs,LVA,NYL,False,False,False,28.0,180.0,104.0,76.0,2.9597139351340473,3.2503343640301026,3.029321123762074,3.468930090638325,89.28911861280505,84.4281332554747,87.13444275783874,84.59268264594746,173.71725186827976,171.7271254037862,1.4031413612565444
1042300303,2023-10-15,2023,Playoffs,NYL,LVA,False,False,False,14.0,160.0,87.0,73.0,-4.437264874129255,-1.417970388170851,-4.935568078264112,-2.328135698183173,86.7397537586406,86.5284691907845,85.42251339353075,88.1091384600989,173.2682229494251,173.53165185362965,1.4031413612565444
1042300304,2023-10-18,2023,Playoffs,NYL,LVA,False,False,False,-1.0,139.0,69.0,70.0,-3.480413839435329,-0.8140924607640354,-2.534358529455872,-0.5804692367782043,86.47877408193312,85.82764717140604,85.34722170425218,86.35457163810348,172.30642125333918,171.70179334235564,1.4031413612565444
