row_uid,player_id,game_id,season,game_date,forecast_cutoff,cutoff_policy,fold_id,train_boundary,clustering_unit,eligible__p_active,eligible__e_minutes_given_active,eligible__attempts_usage,eligible__player_scoring_distribution,eligible__team_game_distribution
pg_2c03fdc1e127c64b,203400,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_c57006541d93ca0a,203829,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,False,False,False,True
pg_94e9f6821f5f0ee0,204332,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_f3314d647646239d,1628915,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_284e1ea4ac9a1851,1629482,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,False,False,False,True
pg_7e57f1fb37be4be6,1629488,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_047711e7048baacb,1629501,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_aec6af0b4a3636ab,1630136,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_ae201f4d1593d70e,201886,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_e4583dc56725a1bd,201896,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_98fb7801b947fd29,203826,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,False,False,False,True
pg_e982b06850603fda,1627673,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_e538c3255144834d,1628280,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_4e98936cdfd3e2cc,1629492,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_637c05729eb43de3,1629567,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_af431a55918be3a9,1630096,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_090c99c06249052c,1630097,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_820ea00f92007f1d,1630120,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,False,False,False,True
pg_12c34a02038a4f4d,1630453,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,False,False,False,True
pg_c94ac98e59e6ced0,203406,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,False,False,False,True
pg_41434a3a1ef4d480,204296,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_0ecaf8321d4e89f8,204329,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_433563ac56cc8846,204335,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_a62e7f4c61f0f17f,1628244,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_21f25f67c4bda94b,1629477,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_8651c5a90d6e5dd5,1630119,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_96ab59dfee57ee8d,1630127,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,False,False,False,True
pg_58462d5e5b1e21b5,1630131,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_f90827f8fd8cc4c7,1630139,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,False,False,False,True
pg_ea8f10556ec3ae1b,1630446,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_bdd5ef90da15234d,1630459,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_d58914181da8b94d,201480,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_e1937770ef8546bb,203024,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_31c7ebd817f6377d,203825,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_f3804260a04a1237,203831,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,False,False,False,True
pg_65c50f01a2cca03c,1627671,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_214133ccdd56f539,1627672,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_f3ddbea7ce9f2367,1628897,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_72ac1edebd394183,1629491,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_a250045e534ab666,1629524,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_ddcb429f6095a908,1630101,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_d0f89d59dd0d501b,1630452,1022100009,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,False,False,False,True
pg_46965f792d6e8a3e,100940,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_973e2326b1ab4a5b,203035,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_bb6a1bab1a3bf3b6,203398,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_69c327ecfe89f78e,203400,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_9bad5628d792e9ac,203829,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,False,False,False,True
pg_4c5aaa671adc10b7,204332,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_fddc179913c60fa1,1628915,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_007396decb3071cb,1629482,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_e8e9452b19dca6b8,1629488,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_ac4b76f570036748,1629501,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_e5b94d4a6e5ce055,1630136,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_7276edc1e8435bfd,201507,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_74f37b0d08f61087,201919,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_4ae8bfc5ca72314c,202250,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_eed00a1e63c75b27,203399,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,False,False,False,True
pg_db35bd12b4f7eb50,203849,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_a801b812f2d1c035,204333,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_b27c069298a07c6c,1627687,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_d7c8dd9efac33c25,1628282,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_c8e5b76aa615acaf,1628286,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_f409952d6f7e17c9,1628878,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_0b8c808762d1acb5,1629506,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_964ddf6b32897844,1630118,1022100010,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,False,False,False,True
pg_79b6dc740414446b,202633,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_547499540a94e151,203029,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_61257cc175247305,203833,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_7791f5cc7487a8c7,204324,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_e8cb4502928b3b73,1628242,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_0f4bfdd91cfde3a8,1628276,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_998ed7b0cb818e0a,1628917,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_299d3dcfeccda862,1628932,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_ef86f790b62f932e,1629498,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_583eac1c5c6c0427,1630435,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_b1cb71f6c9e58bb9,100720,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_7c3f900ffe93cf22,200676,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_7fb2b7efadcb4b4f,203855,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_aa25c30291cc2e8f,204319,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_d4c74edaa11bb44d,1627668,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_bdc675a4e971ed61,1628886,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_6bc3516994c640d3,1629478,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_cabc6b4a15bae50d,1629496,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_af2e46daebc560de,1629568,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_b1d4e439c464d5db,1630114,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_39940cbcdffd1239,1630461,1022100011,2021,2021-05-18,2021-05-18 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-18,True,True,True,True,True
pg_540b1002a9f66adb,201496,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,False,False,False,True
pg_c7cb50d4e1643485,201516,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,False,False,False,True
pg_ba289ec282791a99,202664,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_ee8fed37e0d91fe6,203838,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_5318b877f759d430,204327,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_2891cd1ab33a5b24,1627674,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_74d6ecec7159ff2a,1628890,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_77392b0189395f7d,1628922,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,False,False,False,True
pg_15b7d3de3296d71a,1630113,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_3cb95af2ac1e316c,1630137,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_84ea9b0a5fa47485,1630442,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_446aad4b3cb7265c,203015,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,False,False,False,True
pg_0e1ca1b2ea816f00,203026,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_ad0f3c43da31f9eb,203403,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_ebdf64d48f6b37c4,203824,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_12ce59f7952091cb,204322,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_0d22f490052a1036,204323,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,False,False,False,True
pg_7583a9484be5c410,204325,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_ec5c49857aec88c7,1627675,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_50e34b819ddbfe7b,1628881,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_1349bcd02739fe3c,1629480,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,False,False,False,True
pg_d05fb8467d489dac,1630150,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_5892b36471e450dc,1630462,1022100012,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_e57c9b0f3874262a,201886,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_cb14dc57913c3f6f,201896,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_75a95025bbbdaead,202662,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_39585464f3e4140b,203826,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,False,False,False,True
pg_e012cdacffff4eb2,1627673,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_0d63f7e5ccea30a6,1628280,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_51fa8cc2fa8bbb60,1629492,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_ed377cf56b5237e9,1629567,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_84bfbe0b558de84d,1630096,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_d07ff21ee7b93028,1630097,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_1db84d1afb92bc23,1630120,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_c7257d00f47d07af,202638,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_b720f115165cb578,202650,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_654e6eab5fc4f831,202658,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_e5412f3f3c22ec3f,1627676,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_2b4a5e30b09d73ad,1628263,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_b2a33e861be89197,1628909,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_552d74608f77c534,1628927,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_caa846ceb736fbeb,1629479,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_65b67cd72c1142c4,1630043,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_0d57250d1c259e17,1630100,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,False,False,False,True
pg_40af670daaf65e6b,1630438,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,True,True,True,True
pg_8d75c9ca38f03b94,1630458,1022100013,2021,2021-05-19,2021-05-19 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-19,True,False,False,False,True
pg_212eb6110357821c,201480,1022100014,2021,2021-05-20,2021-05-20 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-20,True,True,True,True,True
pg_8e92f3f454af9d8f,203024,1022100014,2021,2021-05-20,2021-05-20 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-20,True,True,True,True,True
pg_28798dab811bf742,203825,1022100014,2021,2021-05-20,2021-05-20 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-20,True,True,True,True,True
pg_00f95a429dfd26ac,203831,1022100014,2021,2021-05-20,2021-05-20 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-20,True,True,True,True,True
