game_id,team,team_id,date,season,is_home,actual_3pt_points,incumbent_pred,incumbent_raw_trend,challenger_pred,covered_exp_min_sum,corr_minutes,correction_share,covered_points_prefactor,corr_points_prefactor,opp_factor,team_3ppm_trend,covered_attempts_sum,team_fg3a,n_covered,n_m2_rows,n_played_not_in_m2,abs_err_challenger,abs_err_incumbent
1022600168,NYL,1611661313,2026-07-11,2026,0,39.0,30.967749973474085,29.56303334372213,29.402214727753922,212.8744829173503,-12.874482917350292,-0.06761610685945359,29.96639525277951,-1.8978834906911934,1.0475159843517965,0.14741434688095406,29.35997369398994,38.0,12,12,0,9.597785272246078,8.032250026525915
1022600171,NYL,1611661313,2026-07-12,2026,0,15.0,32.49229358946417,30.24426197478372,30.816868292959505,205.09008158223406,-5.090081582234063,-0.026768083286691207,29.452589548696157,-0.7678358753854038,1.074329193965941,0.15084942411638058,28.836490674398277,26.0,13,13,0,15.816868292959505,17.49229358946417
1022600188,NYL,1611661313,2026-07-18,2026,0,39.0,24.446008411523596,29.167706490559286,23.43765302777297,210.00265815693388,-10.002658156933876,-0.0520415386292036,29.419909515102653,-1.4553202523664959,0.8381189799560012,0.1454933508207179,29.016435944406386,32.0,14,14,0,15.56234697222703,14.553991588476404
1022600183,NYL,1611661313,2026-07-20,2026,0,27.0,26.645961934538796,29.84803804569048,22.656617553853483,176.425970078159,23.574029921841003,0.1383261116973991,21.868671091415788,3.510618438286187,0.8927207173131428,0.1489188929481102,21.5364637322329,32.0,11,11,0,4.343382446146517,0.35403806546120364
1022600199,NYL,1611661313,2026-07-22,2026,1,33.0,28.965837315953074,29.65468327631463,25.407448538639805,187.47343460553753,12.526565394462466,0.07076981070176502,24.17083024865394,1.8408410541348996,0.9767710902880642,0.14695497098898855,23.809391041396278,28.0,10,10,0,7.592551461360195,4.034162684046926
1022600207,NYL,1611661313,2026-07-28,2026,0,51.0,32.63386758457045,29.87780675722843,28.806009983263245,191.9031875773645,8.096812422635509,0.045485968922035346,25.173615275706805,1.199611786526527,1.0922444157208837,0.14815852509722016,24.72058011645042,32.0,10,10,0,22.193990016736755,18.366132415429547
1022400032,PHO,1611661317,2024-05-28,2024,0,3.0,31.19929088494968,36.66921996239818,27.649914329466835,192.44195133385972,7.55804866614028,0.04264041866877672,31.11184930045595,1.3857095135420705,0.8508305035379117,0.18334223220207446,30.47683591333739,27.0,10,11,0,24.649914329466835,28.19929088494968
1022400035,PHO,1611661317,2024-05-29,2024,0,30.0,32.010295673916865,30.31433334872783,32.38179176865109,181.50696065097026,18.493039349029743,0.09140250910701729,27.863184147293477,2.8029627731752758,1.0559458888862623,0.15156852912457228,27.828523790693712,30.0,10,11,0,2.381791768651091,2.0102956739168647
1022400043,PHO,1611661317,2024-05-31,2024,0,27.0,26.019183508511574,30.26223321426349,26.073707777110013,192.05870871053892,7.941291289461077,0.03962273847941796,29.12406370966185,1.2015852582752011,0.8597905952376298,0.1513085485064413,29.257326922996548,28.0,10,11,0,0.9262922228899875,0.9808164914884259
1022400048,PHO,1611661317,2024-06-02,2024,1,42.0,29.07120579467478,29.777617759624118,29.11223743674019,192.8460180477359,7.153981952264104,0.035718959912631396,28.754519688744626,1.0651267559675144,0.9762770826514144,0.14888586008110088,28.873105858964973,29.0,10,11,0,12.887762563259809,12.928794205325222
1022400051,PHO,1611661317,2024-06-04,2024,0,12.0,30.621194528195645,31.430405146829184,29.382233853498356,202.6000995702145,-2.6000995702144962,-0.013548319684802317,30.56730284396454,-0.4085997507854271,0.9742538915787672,0.15714773213539646,30.300970251461955,23.0,10,11,0,17.382233853498356,18.621194528195645
1022400059,PHO,1611661317,2024-06-07,2024,1,27.0,26.52116692270232,29.009249669677967,26.243497821459357,196.24381497232358,3.7561850276764233,0.01897914473407466,28.160724618814804,0.5448064284138259,0.9142313994568315,0.14504248976010728,28.808767447612468,26.0,10,11,0,0.7565021785406429,0.4788330772976792
1022400063,PHO,1611661317,2024-06-09,2024,0,27.0,26.837074345447895,28.7762661237995,26.44506606539483,205.82895705888527,-5.8289570588852655,-0.02957612980698062,29.194590861468832,-0.8386587295320937,0.9326114176867514,0.14387800785969068,29.72586272597462,33.0,10,10,1,0.5549339346051703,0.1629256545521045
1022400073,PHO,1611661317,2024-06-13,2024,1,24.0,30.328884486304492,28.583042463699265,28.558029703978196,229.4680306097776,-29.4680306097776,-0.15325754172889794,31.038917161242402,-4.12479257228838,1.0610796427575004,0.13997516925748538,30.99617925544436,25.0,10,10,0,4.558029703978196,6.328884486304492
1022400078,PHO,1611661317,2024-06-16,2024,1,21.0,26.245190542379135,28.112173470692472,24.96122701516035,221.4264191322918,-21.426419132291812,-0.11052711857400613,29.692023272819466,-2.955149606063733,0.9335880973322921,0.1379208344529217,29.704663881605338,18.0,10,11,0,3.9612270151603504,5.2451905423791345
1022400083,PHO,1611661317,2024-06-18,2024,1,45.0,28.204385978330844,27.4180659041311,27.397841638750975,215.27986271485332,-15.279862714853323,-0.07728160938066447,28.692326463950764,-2.058318963863437,1.0286789037909951,0.13470794877381825,28.608779783658363,30.0,10,11,0,17.602158361249025,16.795614021669156
1022400093,PHO,1611661317,2024-06-22,2024,0,21.0,27.990900964635344,29.056005796663715,26.151497038606657,214.71722532895612,-14.717225328956118,-0.07759065840318204,29.252932477481806,-2.106323280971139,0.9633430403517239,0.14311959176346584,28.841581608517153,34.0,10,11,0,5.1514970386066565,6.990900964635344
1022400103,PHO,1611661317,2024-06-28,2024,1,21.0,28.846272160688365,28.336556829764003,27.869425798167807,211.40952431740146,-11.409524317401463,-0.05822722091509639,28.97105636180016,-1.5940849616999127,1.0179879063637316,0.13971528675114547,28.544035554436242,21.0,11,11,0,6.869425798167807,7.846272160688365
1022400108,PHO,1611661317,2024-06-30,2024,1,24.0,27.64500943025325,27.70613809597585,27.094134394235603,209.73363575712997,-9.733635757129974,-0.049013028734969086,28.48494695078634,-1.3309019861236548,0.9977936778662241,0.13673225702418107,27.969540743631306,28.0,11,11,0,3.0941343942356028,3.64500943025325
1022400109,PHO,1611661317,2024-07-01,2024,1,9.0,24.100038955715085,27.398720533692646,24.332044649016893,203.19675207592627,-3.1967520759262698,-0.01564076285188691,28.09514421718462,-0.4326623192600527,0.879604539419236,0.13534434606871643,27.72545660603988,17.0,11,11,0,15.332044649016893,15.100038955715085
1022400115,PHO,1611661317,2024-07-03,2024,0,33.0,24.884111481763057,25.92125911991036,24.681186252185555,188.22774983342117,11.772250166578829,0.058650666894771226,24.20197476540084,1.507901381816254,0.9599885316778203,0.12808947826280098,24.04009406353065,23.0,9,9,0,8.318813747814445,8.115888518236943
1022400126,PHO,1611661317,2024-07-07,2024,0,21.0,27.07161054040762,26.472980518345334,23.170067827214613,157.98073407932614,42.01926592067386,0.24288013214255397,17.154603892958722,5.503108077411429,1.0226128683034932,0.13096630692693398,16.96062770114451,21.0,8,8,0,2.1700678272146128,6.071610540407619
1022400132,PHO,1611661317,2024-07-10,2024,1,27.0,25.11647190153164,26.05800766140203,24.20759333246661,198.06130025802065,1.9386997419793488,0.009957667363641605,24.864970762680684,0.25008739495222204,0.9638676996298136,0.12899748709766218,24.599986748626847,21.0,11,11,0,2.7924066675333883,1.8835280984683607
1022400135,PHO,1611661317,2024-07-12,2024,0,30.0,28.174182127085963,26.127633607492836,27.491327201082942,206.69613669028166,-6.696136690281662,-0.03399790997520779,26.36113633915947,-0.8667556592299215,1.078328889264821,0.12944115380557783,26.027982813916122,29.0,11,11,0,2.5086727989170576,1.8258178729140369
1022400139,PHO,1611661317,2024-07-14,2024,0,21.0,22.173786216322508,26.407169071865987,21.31139285807931,209.028026173009,-9.02802617300901,-0.046571729265321264,26.562125485725375,-1.1819964960271572,0.8396881224177227,0.13092524028795563,26.290859758185903,25.0,11,11,0,0.3113928580793086,1.1737862163225081
1022400143,PHO,1611661317,2024-07-16,2024,0,24.0,28.15843762851477,26.02531276894525,29.180004023388484,217.3988302882788,-17.398830288278788,-0.08328267602686043,29.21558242432189,-2.2460913848496795,1.0819634668181537,0.1290943901190198,28.993245753913435,18.0,11,11,0,5.180004023388484,4.158437628514768
1022400149,PHO,1611661317,2024-08-15,2024,0,36.0,24.777000363366767,25.885174134515697,25.088648356022976,214.85819443625962,-14.858194436259623,-0.07282351292875697,28.11952054855022,-1.9087596827809086,0.9571888616475918,0.12846511673873454,27.85787813325966,23.0,11,11,0,10.911351643977024,11.222999636633233
1022400153,PHO,1611661317,2024-08-16,2024,0,42.0,28.972205228692715,26.571874870644187,29.050403886184515,196.12920057468756,3.870799425312441,0.019171796626506234,26.132789233640462,0.5108055811889454,1.0903334962148394,0.13196384649863754,25.73465080832996,36.0,10,10,0,12.949596113815485,13.027794771307285
1022400161,PHO,1611661317,2024-08-18,2024,1,21.0,26.844233006611777,27.600888643379967,25.834826378597754,206.0348056171343,-6.03480561713431,-0.031163090500449964,27.390816081547722,-0.827786107061092,0.9725858233571884,0.13716864462225625,26.835332153673654,23.0,11,11,0,4.834826378597754,5.844233006611777
1022400165,PHO,1611661317,2024-08-21,2024,0,18.0,28.230811135613504,27.16785784527898,26.85076665814907,189.10320607958644,10.896793920413558,0.056954933980314,24.368072447533446,1.4717026868446648,1.0391253994476872,0.13505832060269066,23.977218855909168,19.0,8,8,0,8.85076665814907,10.230811135613504
1022400168,PHO,1611661317,2024-08-23,2024,0,18.0,27.239627415796264,26.575668284151558,25.08761885345076,196.45380906968336,3.546190930316641,0.01914606987108568,24.007492997984247,0.46862139636693373,1.0249837228755847,0.1321478187653845,23.634410502932692,17.0,9,9,0,7.08761885345076,9.239627415796264
1022400177,PHO,1611661317,2024-08-26,2024,1,15.0,23.29228438924228,26.029698615008858,21.43395659963878,202.9081551481177,-2.908155148117686,-0.015718358732119644,24.329473172172076,-0.37650140296867357,0.8948349626995616,0.1294640016755521,23.996358969679644,22.0,11,11,0,6.43395659963878,8.29228438924228
1022400183,PHO,1611661317,2024-08-28,2024,1,21.0,25.980151920721617,25.336959437503562,24.53340894167141,202.63660208608283,-2.6366020860828314,-0.013889724649251502,24.258359596428683,-0.33232601834828246,1.0253855433918413,0.12604329644675935,24.0099854074891,23.0,11,11,0,3.5334089416714107,4.980151920721617
1022400194,PHO,1611661317,2024-09-01,2024,1,21.0,24.415209513073343,25.06801356056825,23.267150983077812,201.94982558752596,-1.9498255875259645,-0.010181061957307504,24.132476726541505,-0.24321802297515654,0.973958684603484,0.12473834815336671,23.764243057217257,22.0,11,11,0,2.267150983077812,3.415209513073343
1022400198,PHO,1611661317,2024-09-03,2024,1,18.0,25.041433911744694,24.8187401086537,23.614331310868785,199.3102027003376,0.6897972996623878,0.0036407580721542297,23.319119251268592,0.08520949882023722,1.00897280853565,0.12352831601680941,22.997781911703182,25.0,11,11,0,5.614331310868785,7.041433911744694
1022400201,PHO,1611661317,2024-09-05,2024,1,27.0,24.7871710271382,24.405570967261333,23.416121300775,199.86551344601878,0.134486553981219,0.0007087013072980042,23.03928908367324,0.016339554156207033,1.0156357767818163,0.12149582000955161,22.803796090719455,30.0,11,11,1,3.583878699225,2.2128289728618
1022400206,PHO,1611661317,2024-09-07,2024,0,30.0,22.609706481067025,24.561127828878067,21.029332421464826,207.142078092326,-7.142078092325988,-0.03823769715213489,23.717868712461563,-0.8735154612559868,0.920548381922567,0.12230550407934641,23.465127702311648,29.0,12,12,0,8.970667578535174,7.390293518932975
1022400223,PHO,1611661317,2024-09-13,2024,1,18.0,22.28786547383236,24.884016569373497,20.864227555703955,205.0437878668504,-5.043787866850408,-0.02683785269324315,23.919725126935706,-0.6251756864395066,0.8956699338186267,0.1239496392281655,23.61516137337491,33.0,12,12,0,2.8642275557039554,4.287865473832358
1022400227,PHO,1611661317,2024-09-15,2024,0,27.0,24.140222752765254,24.479126694733193,23.28133592113227,199.85703561458018,0.14296438541981615,0.0007385115727613912,23.590747058229063,0.01743491559952928,0.9861553908276947,0.1219528594365058,23.475491047565164,24.0,12,12,0,3.7186640788677288,2.859777247234746
1022400233,PHO,1611661317,2024-09-17,2024,0,21.0,22.660009864706467,24.626098522346574,20.6451734021892,184.3854517385495,15.614548261450494,0.08540195879109998,20.520329019385624,1.9161163859229253,0.9201623977969555,0.12271353316403469,20.35301055895611,28.0,9,9,0,0.35482659781079917,1.660009864706467
1022400240,PHO,1611661317,2024-09-19,2024,1,18.0,22.156858167641797,24.416430562938586,21.937924637344626,206.17165570440977,-6.171655704409773,-0.031065944045850016,24.926194512678997,-0.7510244795481529,0.9074568909869016,0.12168930276060777,24.815855420755568,26.0,12,12,0,3.9379246373446257,4.156858167641797
1022500038,PHX,1611661317,2025-05-30,2025,1,9.0,34.01413079653314,32.89986337910847,33.53235112934446,192.6476878058801,7.3523121941198895,0.037289736658055274,31.224415977349935,1.209450333535488,1.0338684512025127,0.16449931689554237,30.9277820933724,26.0,10,12,0,24.532351129344462,25.014130796533138
1022500042,PHX,1611661317,2025-06-01,2025,0,36.0,32.2370971301918,28.388890982775333,34.849074031765525,194.91583631643744,5.084163683562565,0.02351549977244786,29.967402184420735,0.7216688427562158,1.135553239813113,0.1419444549138767,30.27868926951524,29.0,10,12,1,1.1509259682344748,3.762902869808201
1022500046,PHX,1611661317,2025-06-03,2025,0,15.0,32.15902814006928,29.650417336326488,33.97410751653367,187.43154420095559,12.568455799044415,0.05948490678113995,29.460609061697717,1.8632997985741986,1.08460625613756,0.14825208668163245,29.43151445300397,30.0,10,12,1,18.97410751653367,17.15902814006928
1022500049,PHX,1611661317,2025-06-05,2025,1,33.0,30.34943467316708,27.474049740331882,32.74887291561698,203.6191920531759,-3.619192053175908,-0.0167701088630638,30.143328231475092,-0.4971693124438439,1.1046582123862918,0.13737024870165943,30.38819266458068,25.0,11,13,0,0.2511270843830218,2.6505653268329183
1022500054,PHX,1611661317,2025-06-07,2025,1,24.0,26.78841450327929,28.221303484477687,27.320030241308206,200.48982757585827,-0.4898275758582713,-0.002401448887676846,28.850471838411757,-0.06911695267618226,0.9492266903268123,0.1411046582158552,29.031401472403132,25.0,11,13,0,3.3200302413082063,2.7884145032792915
1022500061,PHX,1611661317,2025-06-11,2025,1,45.0,26.80744911788773,27.69530148014848,28.275848054562758,189.1395271652595,10.860472834740506,0.051481771743282466,27.70843055148719,1.503902671051441,0.9679421304405315,0.13847487986349485,28.203785004895785,35.0,10,12,0,16.724151945437242,18.19255088211227
1022500070,PHX,1611661317,2025-06-15,2025,0,27.0,25.2189639486287,29.70187641324729,23.21798605119842,216.42799002444684,-16.427990024446842,-0.08921809010385882,29.78489253346754,-2.439687010276588,0.8490697219849996,0.14850794325088085,29.889310269881527,32.0,11,12,0,3.7820139488015805,1.7810360513712986
1022500077,PHX,1611661317,2025-06-18,2025,0,24.0,28.210596429136366,29.407964120088533,26.791043166347738,220.6033121463905,-20.603312146390493,-0.10847406195992998,30.95764038488031,-3.0294809021558584,0.9592842372201397,0.14703853830058072,31.098907613325892,23.0,12,12,0,2.7910431663477375,4.210596429136366
1022500078,PHX,1611661317,2025-06-19,2025,0,21.0,31.429109850296634,28.85234137829365,29.358602844706848,206.0715649084095,-6.071564908409499,-0.03249831074327466,27.82746946862074,-0.8758810940225217,1.0893088168553817,0.14425952900698982,27.927993745479444,31.0,12,12,0,8.358602844706848,10.429109850296634
1022500083,PHX,1611661317,2025-06-21,2025,0,51.0,29.69408254075895,28.08599764548733,28.86025051214329,202.25962570253884,-2.259625702538841,-0.011624321326022249,27.61463468291573,-0.31731284043682056,1.0572557512668592,0.14042716901312385,27.83227969595505,35.0,12,12,0,22.13974948785671,21.30591745924105
1022500101,PHX,1611661317,2025-06-27,2025,1,54.0,34.47660943310081,30.220675113244482,31.910339766230486,206.056124167893,-6.056124167892989,-0.03271527292862582,28.886281639570434,-0.9150853216799604,1.1408285653417163,0.15110081899102334,29.031033449220182,39.0,11,11,1,22.089660233769514,19.523390566899188
1022500106,PHX,1611661317,2025-06-29,2025,1,30.0,28.359957146877722,32.34430947438582,26.412668555689184,206.0485813970692,-6.048581397069199,-0.0324721145239765,31.101613915751834,-0.9781718602815995,0.8768144260225004,0.16171921911401677,30.915792704841508,24.0,12,12,0,3.5873314443108164,1.640042853122278
1022500112,PHX,1611661317,2025-07-03,2025,0,24.0,30.30247896932826,32.14286666616628,27.585299490412567,204.08381102318987,-4.083811023189867,-0.022430055360476483,29.916980558140622,-0.6563182748973527,0.9427435108401447,0.16071220513644194,29.73840281331597,23.0,12,12,0,3.5852994904125666,6.302478969328259
1022500120,PHX,1611661317,2025-07-07,2025,1,42.0,29.84675386590566,31.46743036139716,27.725461704748305,199.7228654442639,0.27713455573609735,0.0014916729534569615,29.18734917425816,0.04360302079315144,0.9484967003381477,0.15733520014253516,29.012775056358056,32.0,12,12,0,14.274538295251695,12.153246134094339
