row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,started_last,y_true,pred_carry_forward,pred_expanding_mean,pred_ewma
1022400167:202664,1022400167,2024-08-22,2024,202664,Courtney Vandersloot,NYL,1,26.35,29.483333333333334,23.46315789473684,22.82969613596516
1022400172:202664,1022400172,2024-08-24,2024,202664,Courtney Vandersloot,NYL,1,23.783333333333335,26.35,23.607499999999998,23.88663064717539
1022400177:202664,1022400177,2024-08-26,2024,202664,Courtney Vandersloot,NYL,1,25.0,23.783333333333335,23.615873015873017,23.85562413446334
1022400182:202664,1022400182,2024-08-28,2024,202664,Courtney Vandersloot,NYL,1,22.816666666666666,25.0,23.678787878787876,24.199071175771458
1022400188:202664,1022400188,2024-08-30,2024,202664,Courtney Vandersloot,NYL,1,15.65,22.816666666666666,23.641304347826086,23.784236287927687
1022400200:202664,1022400200,2024-09-05,2024,202664,Courtney Vandersloot,NYL,1,21.55,15.65,23.308333333333334,21.343497801864743
1022400209:202664,1022400209,2024-09-08,2024,202664,Courtney Vandersloot,NYL,1,14.966666666666667,21.55,23.238000000000003,21.405456770428163
1022400213:202664,1022400213,2024-09-10,2024,202664,Courtney Vandersloot,NYL,1,21.966666666666665,14.966666666666667,22.919871794871792,19.473638390229116
1022400218:202664,1022400218,2024-09-12,2024,202664,Courtney Vandersloot,NYL,1,20.916666666666668,21.966666666666665,22.88456790123457,20.22159602322339
1022400225:202664,1022400225,2024-09-15,2024,202664,Courtney Vandersloot,NYL,1,14.666666666666666,20.916666666666668,22.814285714285713,20.43012680839174
1022400231:202664,1022400231,2024-09-17,2024,202664,Courtney Vandersloot,NYL,1,21.716666666666665,14.666666666666666,22.533333333333335,18.701033090686078
1022400236:202664,1022400236,2024-09-19,2024,202664,Courtney Vandersloot,NYL,1,16.433333333333334,21.716666666666665,22.50611111111111,19.605743555057277
1022400009:203014,1022400009,2024-05-17,2024,203014,Nneka Ogwumike,SEA,1,42.733333333333334,30.2,30.2,30.2
1022400020:203014,1022400020,2024-05-22,2024,203014,Nneka Ogwumike,SEA,1,34.68333333333333,42.733333333333334,36.46666666666667,37.57254901960785
1022400028:203014,1022400028,2024-05-25,2024,203014,Nneka Ogwumike,SEA,1,28.233333333333334,34.68333333333333,35.87222222222223,36.25327245053273
1022400034:203014,1022400034,2024-05-28,2024,203014,Nneka Ogwumike,SEA,1,33.56666666666667,28.233333333333334,33.9625,33.087090406632456
1022400038:203014,1022400038,2024-05-30,2024,203014,Nneka Ogwumike,SEA,1,27.633333333333333,33.56666666666667,33.88333333333334,33.26002908898586
1022400057:203014,1022400057,2024-06-07,2024,203014,Nneka Ogwumike,SEA,1,28.233333333333334,27.633333333333333,32.84166666666667,31.34694832328632
1022400064:203014,1022400064,2024-06-09,2024,203014,Nneka Ogwumike,SEA,1,34.266666666666666,28.233333333333334,32.18333333333333,30.329034223121194
1022400069:203014,1022400069,2024-06-11,2024,203014,Nneka Ogwumike,SEA,1,29.366666666666667,34.266666666666666,32.44375,31.582588888043844
1022400072:203014,1022400072,2024-06-13,2024,203014,Nneka Ogwumike,SEA,1,29.75,29.366666666666667,32.101851851851855,30.88985803294735
1022400078:203014,1022400078,2024-06-16,2024,203014,Nneka Ogwumike,SEA,1,38.38333333333333,29.75,31.866666666666667,30.53796038550476
1022400086:203014,1022400086,2024-06-19,2024,203014,Nneka Ogwumike,SEA,1,32.333333333333336,38.38333333333333,32.45909090909091,32.939049650003575
1022400097:203014,1022400097,2024-06-23,2024,203014,Nneka Ogwumike,SEA,1,35.233333333333334,32.333333333333336,32.44861111111111,32.7547842851666
1022400101:203014,1022400101,2024-06-27,2024,203014,Nneka Ogwumike,SEA,1,30.466666666666665,35.233333333333334,32.66282051282052,33.50562380946499
1022400105:203014,1022400105,2024-06-29,2024,203014,Nneka Ogwumike,SEA,1,25.05,30.466666666666665,32.50595238095238,32.58771117132503
1022400110:203014,1022400110,2024-07-01,2024,203014,Nneka Ogwumike,SEA,1,24.516666666666666,25.05,32.00888888888889,30.31561088405696
1022400120:203014,1022400120,2024-07-05,2024,203014,Nneka Ogwumike,SEA,1,34.28333333333333,24.516666666666666,31.540625,28.570126863914698
1022400125:203014,1022400125,2024-07-07,2024,203014,Nneka Ogwumike,SEA,1,35.8,34.28333333333333,31.70196078431373,30.288085300280894
1022400131:203014,1022400131,2024-07-10,2024,203014,Nneka Ogwumike,SEA,1,35.21666666666667,35.8,31.92962962962963,31.944356805237124
1022400136:203014,1022400136,2024-07-12,2024,203014,Nneka Ogwumike,SEA,1,24.433333333333334,35.21666666666667,32.102631578947374,32.927170062196275
1022400141:203014,1022400141,2024-07-14,2024,203014,Nneka Ogwumike,SEA,1,31.933333333333334,24.433333333333334,31.719166666666666,30.376984192437114
1022400144:203014,1022400144,2024-07-16,2024,203014,Nneka Ogwumike,SEA,1,35.733333333333334,31.933333333333334,31.72936507936508,30.844149868162
1022400152:203014,1022400152,2024-08-16,2024,203014,Nneka Ogwumike,SEA,1,28.733333333333334,35.733333333333334,31.911363636363635,32.31147860699223
1022400160:203014,1022400160,2024-08-18,2024,203014,Nneka Ogwumike,SEA,1,34.11666666666667,28.733333333333334,31.7731884057971,31.237741156404613
1022400164:203014,1022400164,2024-08-20,2024,203014,Nneka Ogwumike,SEA,1,34.583333333333336,34.11666666666667,31.870833333333334,32.10158430561747
1022400178:203014,1022400178,2024-08-26,2024,203014,Nneka Ogwumike,SEA,1,33.56666666666667,34.583333333333336,31.979333333333333,32.84620887319634
1022400184:203014,1022400184,2024-08-28,2024,203014,Nneka Ogwumike,SEA,1,34.916666666666664,33.56666666666667,32.04038461538461,33.06236650299243
1022400188:203014,1022400188,2024-08-30,2024,203014,Nneka Ogwumike,SEA,1,34.43333333333333,34.916666666666664,32.14691358024692,33.618693109630264
1022400190:203014,1022400190,2024-09-01,2024,203014,Nneka Ogwumike,SEA,1,35.13333333333333,34.43333333333333,32.22857142857143,33.86309641896436
1022400195:203014,1022400195,2024-09-03,2024,203014,Nneka Ogwumike,SEA,1,29.716666666666665,35.13333333333333,32.32873563218391,34.24417976379961
1022400200:203014,1022400200,2024-09-05,2024,203014,Nneka Ogwumike,SEA,1,34.9,29.716666666666665,32.24166666666667,32.885895219822174
1022400206:203014,1022400206,2024-09-07,2024,203014,Nneka Ogwumike,SEA,1,23.1,34.9,32.32741935483871,33.490136187310476
1022400217:203014,1022400217,2024-09-11,2024,203014,Nneka Ogwumike,SEA,1,34.75,23.1,32.0390625,30.373060905275292
1022400221:203014,1022400221,2024-09-13,2024,203014,Nneka Ogwumike,SEA,1,30.566666666666666,34.75,32.121212121212125,31.686152785197784
1022400229:203014,1022400229,2024-09-15,2024,203014,Nneka Ogwumike,SEA,1,31.116666666666667,30.566666666666666,32.07549019607843,31.35030513213318
1022400234:203014,1022400234,2024-09-17,2024,203014,Nneka Ogwumike,SEA,1,32.15,31.116666666666667,32.04809523809524,31.280213326972365
1022400240:203014,1022400240,2024-09-19,2024,203014,Nneka Ogwumike,SEA,1,23.25,32.15,32.050925925925924,31.541150020814534
1022400121:203024,1022400121,2024-07-06,2024,203024,Damiris Dantas,IND,0,7.1,2.1333333333333333,2.1333333333333333,2.1333333333333333
1022400129:203024,1022400129,2024-07-10,2024,203024,Damiris Dantas,IND,0,8.533333333333333,7.1,4.616666666666666,5.054901960784314
1022400135:203024,1022400135,2024-07-12,2024,203024,Damiris Dantas,IND,0,4.9,8.533333333333333,5.922222222222222,6.643226788432268
1022400142:203024,1022400142,2024-07-14,2024,203024,Damiris Dantas,IND,0,4.733333333333333,4.9,5.666666666666666,5.955020397420713
1022400148:203024,1022400148,2024-07-17,2024,203024,Damiris Dantas,IND,0,12.933333333333334,4.733333333333333,5.4799999999999995,5.514471169449353
1022400153:203024,1022400153,2024-08-16,2024,203024,Damiris Dantas,IND,0,10.383333333333333,12.933333333333334,6.722222222222221,8.036889854491013
1022400160:203024,1022400160,2024-08-18,2024,203024,Damiris Dantas,IND,0,19.516666666666666,10.383333333333333,7.245238095238095,8.80399751232965
1022400173:203024,1022400173,2024-08-24,2024,203024,Damiris Dantas,IND,0,17.35,19.516666666666666,8.779166666666667,12.214401247245204
1022400176:203024,1022400176,2024-08-26,2024,203024,Damiris Dantas,IND,0,9.75,17.35,9.731481481481481,13.81986721581936
1022400180:203024,1022400180,2024-08-28,2024,203024,Damiris Dantas,IND,0,5.95,9.75,9.733333333333333,12.563415397036842
1022400185:203024,1022400185,2024-08-30,2024,203024,Damiris Dantas,IND,0,18.033333333333335,5.95,9.389393939393939,10.539368762530911
1022400192:203024,1022400192,2024-09-01,2024,203024,Damiris Dantas,IND,0,16.7,18.033333333333335,10.109722222222222,12.819112724696721
1022400199:203024,1022400199,2024-09-04,2024,203024,Damiris Dantas,IND,0,14.483333333333333,16.7,10.616666666666665,13.994769731686231
1022400204:203024,1022400204,2024-09-06,2024,203024,Damiris Dantas,IND,0,7.116666666666666,14.483333333333333,10.892857142857142,14.142339665520213
1022400208:203024,1022400208,2024-09-08,2024,203024,Damiris Dantas,IND,0,3.6166666666666667,7.116666666666666,10.641111111111112,12.024583588626038
1022400215:203024,1022400215,2024-09-11,2024,203024,Damiris Dantas,IND,0,4.433333333333334,3.6166666666666667,10.202083333333333,9.493797969762403
1022400220:203024,1022400220,2024-09-13,2024,203024,Damiris Dantas,IND,0,15.75,4.433333333333334,9.862745098039214,7.972118688500445
1022400224:203024,1022400224,2024-09-15,2024,203024,Damiris Dantas,IND,0,12.016666666666667,15.75,10.189814814814815,10.30928896180399
1022400237:203024,1022400237,2024-09-19,2024,203024,Damiris Dantas,IND,0,14.266666666666667,12.016666666666667,10.285964912280702,10.822086806150692
1022400057:203026,1022400057,2024-06-07,2024,203026,Tiffany Hayes,LVA,0,23.133333333333333,20.533333333333335,20.533333333333335,20.533333333333335
1022400065:203026,1022400065,2024-06-09,2024,203026,Tiffany Hayes,LVA,0,27.8,23.133333333333333,21.833333333333336,22.062745098039215
1022400068:203026,1022400068,2024-06-11,2024,203026,Tiffany Hayes,LVA,0,22.733333333333334,27.8,23.822222222222223,24.68249619482496
1022400073:203026,1022400073,2024-06-13,2024,203026,Tiffany Hayes,LVA,0,22.283333333333335,22.733333333333334,23.55,23.912988551125146
1022400077:203026,1022400077,2024-06-15,2024,203026,Tiffany Hayes,LVA,0,20.633333333333333,22.283333333333335,23.296666666666667,23.325323044006108
1022400086:203026,1022400086,2024-06-19,2024,203026,Tiffany Hayes,LVA,0,24.083333333333332,20.633333333333333,22.852777777777778,22.410044528764633
1022400090:203026,1022400090,2024-06-21,2024,203026,Tiffany Hayes,LVA,1,20.5,24.083333333333332,23.02857142857143,22.95708206337152
1022400100:203026,1022400100,2024-06-27,2024,203026,Tiffany Hayes,LVA,1,16.983333333333334,20.5,22.7125,22.174864137550134
1022400104:203026,1022400104,2024-06-29,2024,203026,Tiffany Hayes,LVA,0,24.5,16.983333333333334,22.075925925925926,20.551912962382175
1022400117:203026,1022400117,2024-07-04,2024,203026,Tiffany Hayes,LVA,0,26.583333333333332,24.5,22.318333333333335,21.77076873238005
1022400119:203026,1022400119,2024-07-05,2024,203026,Tiffany Hayes,LVA,0,9.5,26.583333333333332,22.706060606060607,23.24366202564971
1022400124:203026,1022400124,2024-07-07,2024,203026,Tiffany Hayes,LVA,0,20.566666666666666,9.5,21.605555555555554,19.062693430855894
1022400131:203026,1022400131,2024-07-10,2024,203026,Tiffany Hayes,LVA,0,11.733333333333333,20.566666666666666,21.525641025641026,19.51829972590538
1022400134:203026,1022400134,2024-07-12,2024,203026,Tiffany Hayes,LVA,0,18.566666666666666,11.733333333333333,20.826190476190476,17.16686181366926
1022400140:203026,1022400140,2024-07-14,2024,203026,Tiffany Hayes,LVA,0,25.7,18.566666666666666,20.675555555555555,17.588806477815307
1022400146:203026,1022400146,2024-07-16,2024,203026,Tiffany Hayes,LVA,0,24.4,25.7,20.989583333333332,20.030278260695525
1022400156:203026,1022400156,2024-08-17,2024,203026,Tiffany Hayes,LVA,0,13.783333333333333,24.4,21.190196078431374,21.34425148515258
1022400159:203026,1022400159,2024-08-18,2024,203026,Tiffany Hayes,LVA,0,23.233333333333334,13.783333333333333,20.7787037037037,19.072276324360857
1022400166:203026,1022400166,2024-08-21,2024,203026,Tiffany Hayes,LVA,0,21.783333333333335,23.233333333333334,20.907894736842106,20.322017994483254
1022400171:203026,1022400171,2024-08-23,2024,203026,Tiffany Hayes,LVA,0,22.416666666666668,21.783333333333335,20.951666666666668,20.760762680466485
1022400174:203026,1022400174,2024-08-25,2024,203026,Tiffany Hayes,LVA,0,14.1,22.416666666666668,21.021428571428572,21.257811500889435
1022400179:203026,1022400179,2024-08-27,2024,203026,Tiffany Hayes,LVA,0,16.933333333333334,14.1,20.706818181818182,19.10962814937421
1022400187:203026,1022400187,2024-08-30,2024,203026,Tiffany Hayes,LVA,0,32.65,16.933333333333334,20.542753623188407,18.456560968255186
1022400194:203026,1022400194,2024-09-01,2024,203026,Tiffany Hayes,LVA,1,24.966666666666665,32.65,21.04722222222222,22.71540859305085
1022400197:203026,1022400197,2024-09-03,2024,203026,Tiffany Hayes,LVA,0,32.13333333333333,24.966666666666665,21.204,23.390876600030367
1022400203:203026,1022400203,2024-09-06,2024,203026,Tiffany Hayes,LVA,1,22.766666666666666,32.13333333333333,21.624358974358977,26.013859852058303
1022400209:203026,1022400209,2024-09-08,2024,203026,Tiffany Hayes,LVA,0,18.65,22.766666666666666,21.666666666666668,25.03963787801343
1022400215:203026,1022400215,2024-09-11,2024,203026,Tiffany Hayes,LVA,0,21.033333333333335,18.65,21.55892857142857,23.122658336131394
1022400220:203026,1022400220,2024-09-13,2024,203026,Tiffany Hayes,LVA,0,17.533333333333335,21.033333333333335,21.540804597701147,22.495840652353298
1022400228:203026,1022400228,2024-09-15,2024,203026,Tiffany Hayes,LVA,0,19.366666666666667,17.533333333333335,21.407222222222224,21.007054900398625
1022400234:203026,1022400234,2024-09-17,2024,203026,Tiffany Hayes,LVA,0,20.5,19.366666666666667,21.341397849462368,20.514930665770127
1022400239:203026,1022400239,2024-09-19,2024,203026,Tiffany Hayes,LVA,0,25.65,20.5,21.315104166666668,20.510451416569023
1022400063:203398,1022400063,2024-06-09,2024,203398,Brittney Griner,PHO,1,38.916666666666664,21.4,21.4,21.4
1022400073:203398,1022400073,2024-06-13,2024,203398,Brittney Griner,PHO,1,32.3,38.916666666666664,30.15833333333333,31.70392156862745
1022400078:203398,1022400078,2024-06-16,2024,203398,Brittney Griner,PHO,1,30.75,32.3,30.87222222222222,31.976103500761035
1022400083:203398,1022400083,2024-06-18,2024,203398,Brittney Griner,PHO,1,31.266666666666666,30.75,30.841666666666665,31.492051585734963
1022400093:203398,1022400093,2024-06-22,2024,203398,Brittney Griner,PHO,1,27.933333333333334,31.266666666666666,30.926666666666666,31.4107761470316
1022400103:203398,1022400103,2024-06-28,2024,203398,Brittney Griner,PHO,1,29.983333333333334,27.933333333333334,30.427777777777777,30.228442989241245
1022400108:203398,1022400108,2024-06-30,2024,203398,Brittney Griner,PHO,1,31.3,29.983333333333334,30.36428571428571,30.148310867691094
1022400109:203398,1022400109,2024-07-01,2024,203398,Brittney Griner,PHO,1,33.266666666666666,31.3,30.48125,30.51495384543094
1022400115:203398,1022400115,2024-07-03,2024,203398,Brittney Griner,PHO,1,33.06666666666667,33.266666666666666,30.79074074074074,31.375180958659634
1022400126:203398,1022400126,2024-07-07,2024,203398,Brittney Griner,PHO,1,33.31666666666667,33.06666666666667,31.018333333333334,31.89737742885632
1022400132:203398,1022400132,2024-07-10,2024,203398,Brittney Griner,PHO,1,30.8,33.31666666666667,31.227272727272727,32.331753229062016
1022400135:203398,1022400135,2024-07-12,2024,203398,Brittney Griner,PHO,1,10.966666666666667,30.8,31.191666666666666,31.86577755724106
1022400139:203398,1022400139,2024-07-14,2024,203398,Brittney Griner,PHO,1,31.05,10.966666666666667,29.635897435897434,25.53470313652512
1022400143:203398,1022400143,2024-07-16,2024,203398,Brittney Griner,PHO,1,29.1,31.05,29.73690476190476,27.200590628908635
1022400149:203398,1022400149,2024-08-15,2024,203398,Brittney Griner,PHO,1,32.06666666666667,29.1,29.694444444444446,27.77313161377868
1022400153:203398,1022400153,2024-08-16,2024,203398,Brittney Griner,PHO,1,24.916666666666668,32.06666666666667,29.842708333333334,29.065487005345
1022400161:203398,1022400161,2024-08-18,2024,203398,Brittney Griner,PHO,1,23.65,24.916666666666668,29.55294117647059,27.817938725766478
1022400165:203398,1022400165,2024-08-21,2024,203398,Brittney Griner,PHO,1,33.8,23.65,29.224999999999998,26.565517648524047
1022400168:203398,1022400168,2024-08-23,2024,203398,Brittney Griner,PHO,1,33.38333333333333,33.8,29.46578947368421,28.738339130399673
1022400177:203398,1022400177,2024-08-26,2024,203398,Brittney Griner,PHO,1,33.36666666666667,33.38333333333333,29.66166666666667,30.132950183044716
1022400183:203398,1022400183,2024-08-28,2024,203398,Brittney Griner,PHO,1,28.0,33.36666666666667,29.83809523809524,31.103607284640837
1022400194:203398,1022400194,2024-09-01,2024,203398,Brittney Griner,PHO,1,26.066666666666666,28.0,29.754545454545454,30.172160920388528
1022400198:203398,1022400198,2024-09-03,2024,203398,Brittney Griner,PHO,1,30.4,26.066666666666666,29.594202898550723,28.940175465285492
1022400201:203398,1022400201,2024-09-05,2024,203398,Brittney Griner,PHO,1,27.25,30.4,29.62777777777778,29.37820674427165
1022400206:203398,1022400206,2024-09-07,2024,203398,Brittney Griner,PHO,1,24.7,27.25,29.532666666666668,28.739659087367674
1022400223:203398,1022400223,2024-09-13,2024,203398,Brittney Griner,PHO,1,29.3,24.7,29.34679487179487,27.52764758381579
1022400227:203398,1022400227,2024-09-15,2024,203398,Brittney Griner,PHO,1,32.7,29.3,29.345061728395063,28.05938825060643
1022400233:203398,1022400233,2024-09-17,2024,203398,Brittney Griner,PHO,1,14.366666666666667,32.7,29.464880952380952,29.451635816938108
1022400240:203398,1022400240,2024-09-19,2024,203398,Brittney Griner,PHO,1,21.7,14.366666666666667,28.94425287356322,24.925999350627606
