game_id,date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,TEAM_ID_h,TEAM_ID_a,margin_true,total_true,team_pts_h,team_pts_a,str_margin_uncal,str_margin_cal,str_home_cal,str_away_cal,str_total_cal,w2_margin_uncal,w2_margin_cal,w2_home_cal,w2_away_cal,w2_total_cal,naive_margin_pred,str_ft_h,str_3pt_h,str_paint_h,str_np2_h,str_ft_a,str_3pt_a,str_paint_a,str_np2_a,w2_paint_h,w2_paint_a,w2_3pt_h,w2_3pt_a,ch_ft_h,ch_3pt_h,ch_paint_h,ch_np2_h,ch_ft_a,ch_3pt_a,ch_paint_a,ch_np2_a,f_paint_raw_h,f_3pt_raw_h,f_paint_raw_a,f_3pt_raw_a,f_paint_h,f_3pt_h,f_paint_a,f_3pt_a,clip_paint_h,clip_3pt_h,clip_paint_a,clip_3pt_a,map_n_shots,map_n_games
1022500199,2025-08-10,2025,Regular Season,NYL,MIN,1611661313,1611661324,-12.0,154.0,71.0,83.0,-10.627512595189401,-6.757736122319627,82.90937041807082,87.98994233763403,170.89931275570484,-6.860531782405005,-2.26054158099028,84.19655574402836,85.57275434624388,169.76931009027226,1.680327868852459,14.037870906584494,26.53357609247427,35.38765363164327,5.954407861553109,12.154572705399989,32.15870052114188,36.60932899929692,11.618418861605756,35.75678758798644,32.57273785447878,29.61748461867818,35.88135333572269,7.0,24.0,30.0,10.0,5.0,30.0,38.0,10.0,1.0104311509371475,1.116226644891587,0.8897387290300879,1.115758807235804,1.0104311509371475,1.116226644891587,0.8897387290300879,1.115758807235804,,,,,26748.0,198.0
1022500222,2025-08-19,2025,Regular Season,NYL,MIN,1611661313,1611661324,10.0,160.0,85.0,75.0,-11.291684581006919,-7.274880505465892,81.69577428596158,87.28561945171973,168.9813937376813,-7.305702953682399,-2.5014518090891684,83.17299021417583,84.85809778244027,168.0310879966161,1.680327868852459,11.374466622095978,27.432190061256293,34.91233967977805,6.40066432402231,12.194971493222829,31.444851746283383,35.72553761834369,12.045984410309645,34.91435477299791,31.64168982430052,30.60221209467066,34.71475503963626,14.0,39.0,28.0,4.0,11.0,18.0,38.0,8.0,1.0000577186530133,1.1155584744176708,0.8856882760542064,1.1039885104161562,1.0000577186530133,1.1155584744176708,0.8856882760542064,1.1039885104161562,,,,,29834.0,221.0
1022500229,2025-08-21,2025,Regular Season,NYL,CHI,1611661313,1611661329,-6.0,176.0,85.0,91.0,10.764089424036584,9.898411783597098,85.15934211149168,76.72635774304582,161.8856998545375,17.705831388939387,11.03386860776142,85.92422805125011,76.33556092736957,162.25978897861967,1.680327868852459,13.389470778582107,30.314461888270557,35.23143532940969,6.303881800697706,8.39472754585454,21.73404752129758,35.92025470771339,8.426130598057966,34.31370386625844,35.213329383624185,34.861631171511135,19.128668700573307,12.0,39.0,26.0,8.0,25.0,12.0,52.0,2.0,0.9739513461608768,1.2438850449269065,0.9803195904416178,0.8801245456847734,0.9739513461608768,1.15,0.9803195904416178,0.8801245456847734,,hi,,,30655.0,227.0
1022500241,2025-08-25,2025,Regular Season,NYL,CON,1611661313,1611661323,2.0,160.0,81.0,79.0,4.7506896904892955,5.2161969925148925,84.4311176137006,79.80444137912218,164.23555899282277,18.15864859563152,11.27891658838038,86.77910335655048,76.89691116928043,163.6760145258309,1.680327868852459,14.57678143845297,28.03277844585319,36.802618897146175,4.750663566256862,12.29658287075014,20.541640261408592,34.671574056103466,11.902355468957696,39.03645132978658,30.614803352585575,32.23769521273117,17.62920125930265,16.0,21.0,38.0,6.0,9.0,30.0,26.0,14.0,1.060697648688627,1.2021908785473474,0.8829943314095441,0.8582177973597602,1.060697648688627,1.15,0.8829943314095441,0.8582177973597602,,hi,,,32373.0,240.0
1022500247,2025-08-28,2025,Regular Season,NYL,WAS,1611661313,1611661322,26.0,152.0,89.0,63.0,1.4022542345116733,2.6090039380604795,82.40337022871758,80.02338633054556,162.42675655926314,3.4468609582056757,3.317439421508306,83.62546703376458,80.54504690623145,164.17051393999603,1.680327868852459,12.060731353495589,26.504773725098268,34.948344822796564,7.65172663472442,14.177249269513464,18.452268964146196,39.0500244558182,8.083779612125303,34.0159584978592,42.816587810573516,30.480489783863007,15.684428619524265,23.0,30.0,28.0,8.0,4.0,15.0,34.0,10.0,0.9733210162122135,1.173140282080311,1.0964548270390166,0.7718400468369483,0.9733210162122135,1.15,1.0964548270390166,0.85,,hi,,lo,33186.0,246.0
1022500277,2025-09-09,2025,Regular Season,NYL,WAS,1611661313,1611661322,9.0,141.0,75.0,66.0,5.626779820718099,5.898347248250287,81.99811030944338,77.01603048241635,159.01414079185975,8.984322846775882,6.3141096749670425,83.27814555078666,77.80798697452644,161.0861325253131,1.680327868852459,13.494848354792978,27.62896718555506,33.021244796492134,6.421491039708144,11.55531838595695,18.068741267565898,36.27763161130923,9.038080290998131,31.81520484110254,38.56870489783001,31.773312263388316,15.358430077431013,15.0,18.0,32.0,10.0,7.0,15.0,38.0,6.0,0.9634768476227246,1.2006504419446529,1.0631538825651055,0.7807455494664628,0.9634768476227246,1.15,1.0631538825651055,0.85,,hi,,lo,37188.0,276.0
1042500132,2025-09-17,2025,Playoffs,NYL,PHX,1611661313,1611661317,-26.0,146.0,60.0,86.0,0.072047269743166,1.5732645890041674,82.30163904695459,80.75898243094318,163.06062147789777,1.5156771789801837,2.2723539470399094,83.11398636302336,80.93725046922756,164.05123683225094,1.680327868852459,12.70052339466497,28.409799031679263,33.316079851945084,6.588802769084164,11.424927311001849,28.965695871439223,34.233658083736806,6.318876511452433,31.211497009499762,31.11056587997538,32.67126888643115,32.802045178270184,16.0,18.0,22.0,4.0,11.0,21.0,38.0,16.0,0.9368298175596296,1.1838486031916893,0.9087712976474139,1.1324445759514337,0.9368298175596296,1.15,0.9087712976474139,1.1324445759514337,,hi,,,39343.0,292.0
1022600045,2026-05-24,2026,Regular Season,NYL,DAL,1611661313,1611661321,-15.0,167.0,76.0,91.0,-0.6643564350588349,0.9998784062104127,88.82777732036476,87.23241836658156,176.06019568694632,11.398689476770556,7.620675897297573,90.16297067951588,82.86933534357212,173.03230602308798,1.680327868852459,16.789656845075314,25.223838650654805,44.71863185451985,3.9295313301008377,14.009822558218772,29.291969368511314,37.683329797004696,10.340893391674872,48.51297829549588,32.51627710981272,28.228807897431505,29.195291831626623,12.0,24.0,40.0,0.0,16.0,45.0,20.0,10.0,1.0848493409485318,1.1191321149962514,0.8628822687637682,0.9966995207570912,1.0848493409485318,1.1191321149962514,0.8628822687637682,0.9966995207570912,,,,,5854.0,43.0
1022600047,2026-05-25,2026,Regular Season,NYL,PDX,1611661313,1611661327,-7.0,155.0,74.0,81.0,3.642320145369652,4.353186963563615,90.25779514383436,85.86518454836289,176.12297969219725,3.6563579515926676,3.4308114718997786,89.44904336919089,85.62991309073074,175.07895645992164,1.680327868852459,18.158832178496972,32.3362388850012,37.55134773265501,4.728986184154943,16.40613013190946,33.527075316595656,36.74559835190391,2.454281034529451,35.939290762657464,34.940878110944176,37.18667471775138,38.556136614085,24.0,24.0,26.0,0.0,10.0,27.0,36.0,8.0,0.9570705962013799,1.251657065052105,0.950886083724196,1.1792445987208413,0.9570705962013799,1.15,0.950886083724196,1.15,,hi,,hi,6241.0,46.0
1022600049,2026-05-27,2026,Regular Season,NYL,PHX,1611661313,1611661317,10.0,158.0,84.0,74.0,-3.286401834616271,-1.0417253947487357,85.44820724487488,85.75267615435945,171.20088339923433,0.23859562071028506,1.5812444831883616,85.02812036534493,83.19880880819987,168.22692917354482,1.680327868852459,16.594997595938466,32.24523012376268,32.545799956743586,4.280201139136196,21.17244612921717,26.958110073703327,35.01394877705119,5.808125670225519,29.094988816405234,31.603563871668918,37.08201464232708,28.229470901985078,14.0,42.0,20.0,8.0,14.0,30.0,28.0,2.0,0.8939706154119793,1.2492526517212652,0.902599249027933,1.047160606763822,0.8939706154119793,1.15,0.902599249027933,1.047160606763822,,hi,,,6498.0,48.0
1022600056,2026-05-29,2026,Regular Season,NYL,PHX,1611661313,1611661317,7.0,143.0,75.0,68.0,-0.5763737769667188,1.068384363128501,84.97322252179475,83.62531287009935,168.5985353918941,1.1166433821747574,2.056411565300056,84.47264565961657,82.3199861476963,166.7926318073129,1.680327868852459,16.40938286720408,34.87577554410857,28.461997118683374,5.216986091656864,19.75853770397848,28.390444869123954,32.58759875407383,4.803934071443347,24.19269755088087,28.82368000706351,40.10714187572486,31.423413220806584,15.0,24.0,30.0,6.0,20.0,18.0,22.0,8.0,0.8495504221848624,1.2705443685845415,0.8844984321976228,1.1068306032421893,0.85,1.15,0.8844984321976228,1.1068306032421893,lo,hi,,,7430.0,55.0
1022600070,2026-06-03,2026,Regular Season,NYL,TOR,1611661313,1611661332,15.0,179.0,97.0,82.0,-0.33776554780391166,1.2541719424286693,89.40335708705734,87.55923594442086,176.9625930314782,6.125802301050442,4.767183725741621,91.13737015226322,86.04779933917295,177.18516949143617,1.680327868852459,17.889444900497697,29.69976105484329,40.094242722088985,3.8289893304294256,21.650246998921233,36.63258604417655,26.898199698915683,6.669170813649839,43.58919036849765,22.86346974407833,34.1285392090781,42.12747395080303,17.0,42.0,36.0,2.0,8.0,18.0,46.0,10.0,1.0871683166741344,1.1491183092704575,0.7703813994790231,1.3039303789965955,1.0871683166741344,1.1491183092704575,0.85,1.15,,,lo,hi,9277.0,69.0
1022600080,2026-06-06,2026,Regular Season,NYL,IND,1611661313,1611661325,8.0,158.0,83.0,75.0,-3.2941596333981096,-1.0477658513643042,86.23282068220398,86.4805908876958,172.7134115698998,-0.8261396526552147,1.005049001267584,86.74042758370342,85.18783862283261,171.92826620653602,1.680327868852459,19.630509828780053,25.918511821104914,37.92886458372298,3.348099979980335,18.721472163151915,30.841681281133503,34.17142821776408,6.385564184936881,40.214908778749184,30.774362343737945,27.32967392496549,35.467933473303525,33.0,6.0,40.0,4.0,9.0,24.0,38.0,4.0,1.0602718858082363,1.0544461083877315,0.9005875361024517,1.165672428238074,1.0602718858082363,1.0544461083877315,0.9005875361024517,1.15,,,,hi,10240.0,76.0
1022600101,2026-06-14,2026,Regular Season,NYL,WAS,1611661313,1611661322,22.0,150.0,86.0,64.0,4.317411209440877,4.878833271073775,86.82294853784256,82.27882395879632,169.1017724966389,1.2813714199448611,2.145556307174524,85.87906260804786,83.49795115419604,169.3770137622439,1.680327868852459,22.286269031272855,30.033199480173707,31.268284714159417,4.110516221719421,19.84715941865197,17.0313300967873,43.19634438731639,3.3060243351288743,27.842168821097697,49.67579604541384,34.53817940219976,14.666782257150194,19.0,33.0,30.0,4.0,9.0,21.0,30.0,4.0,0.890428402952649,1.1939564991090381,1.1542138446581298,0.8611648164764805,0.890428402952649,1.15,1.15,0.8611648164764805,,hi,hi,,13556.0,100.0
1022600115,2026-06-19,2026,Regular Season,NYL,WAS,1611661313,1611661322,-3.0,169.0,83.0,86.0,8.115377847739111,7.836044891427286,86.85597966914787,79.94133315059076,166.79731281973864,7.478625816518004,5.499281944846091,86.13069467602233,81.00398175649168,167.13467643251403,1.680327868852459,21.57266255333566,29.606150193198005,32.68670175695266,3.881579112625033,17.99759710298777,17.818229436132,40.47885243247418,3.337036796778295,29.785898390767986,45.153067907909055,34.0470727221777,15.320885154713247,15.0,30.0,36.0,2.0,22.0,12.0,48.0,4.0,0.9112543263693574,1.2000492126745652,1.1154730234319832,0.859843297541415,0.9112543263693574,1.15,1.1154730234319832,0.859843297541415,,hi,,,15299.0,113.0
1022600148,2026-07-03,2026,Regular Season,NYL,MIN,1611661313,1611661324,13.0,185.0,99.0,86.0,-9.865892087144474,-6.164715374328226,83.41690261934905,87.98281974852557,171.39972236787463,-4.836474029266967,-1.1651961353392934,83.51608667287461,84.08026656317423,167.59635323604886,1.680327868852459,16.788277613706708,34.08093613384821,29.046185544114966,2.7483056631427525,12.95070625721336,24.28710973840861,43.600698751151334,11.6910822951838,25.257523275455224,43.53782530545263,39.193076553925444,20.644043277647317,17.0,30.0,52.0,0.0,8.0,30.0,46.0,2.0,0.8695642061879151,1.3098800071925703,0.9985579716036765,0.8311385443911421,0.8695642061879151,1.15,0.9985579716036765,0.85,,hi,,lo,20038.0,147.0
1022600157,2026-07-07,2026,Regular Season,NYL,DAL,1611661313,1611661321,-11.0,165.0,77.0,88.0,-6.322382425754782,-3.4056316473074313,84.36017448879488,86.64282869376592,171.0030031825608,3.613514988120329,3.407626439335929,85.89610893776276,82.49040045820391,168.38650939596667,1.680327868852459,16.698808112749735,26.49261096904791,37.64106903726086,3.225491362387238,11.70404472509726,25.621546429175567,41.180060038606115,11.87471071432158,40.01394636186051,38.12443932428871,28.87344197905961,23.4949780642292,20.0,15.0,42.0,0.0,12.0,18.0,44.0,14.0,1.0630395837655604,1.0898677375662706,0.9257985366837062,0.9170007801510054,1.0630395837655604,1.0898677375662706,0.9257985366837062,0.9170007801510054,,,,,21274.0,156.0
1022600199,2026-07-22,2026,Regular Season,NYL,CHI,1611661313,1611661329,1.0,189.0,95.0,94.0,3.1093789109867487,3.9382228100109558,89.42621206025763,85.43109538783861,174.85730744809624,7.008149945570011,5.244677746061443,89.17209857409034,83.91388416859397,173.0859827426843,1.680327868852459,18.260757552596573,28.965837315953074,39.9607990641953,4.35882660162905,15.641828316342144,23.996626265731365,43.51924623948336,5.279140801830395,40.845319850089744,45.595887363280475,31.987489515622723,21.927387092915072,26.0,33.0,34.0,2.0,19.0,21.0,42.0,12.0,1.0221347121831448,1.1043177922567928,1.0477177640524724,0.9137695795274651,1.0221347121831448,1.1043177922567928,1.0477177640524724,0.9137695795274651,,,,,26744.0,196.0
1022400048,2024-06-02,2024,Regular Season,PHO,LAS,1611661317,1611661320,19.0,155.0,87.0,68.0,-3.573884805406408,-1.2655683251477428,80.54391459937048,81.4122542667289,161.95616886609938,-6.145619882058725,-1.873657613439486,80.98844327146224,82.40746878381319,163.39591205527543,1.680327868852459,14.282914028305317,29.07120579467478,30.06387085869919,4.999076435908858,15.208468348175924,28.64970343704553,33.99810970311008,4.134670434663004,26.149560845675847,32.71876012038347,33.43188666387599,32.94715895260236,17.0,42.0,20.0,8.0,11.0,27.0,22.0,8.0,0.8698001986696696,1.242891645132717,0.9623699789812262,1.1730356320623212,0.8698001986696696,1.15,0.9623699789812262,1.15,,hi,,hi,6048.0,44.0
1022400059,2024-06-07,2024,Regular Season,PHO,MIN,1611661317,1611661324,1.0,161.0,81.0,80.0,-13.516564461529455,-9.007239228743156,77.94610283835314,85.2171799359704,163.16328277432353,-13.78124792802032,-6.005778049164318,79.19213564817684,84.15909697954284,163.3512326277197,1.680327868852459,13.663260103165873,26.52116692270232,29.685892730160198,4.706854663919719,11.480597075121402,36.01272483094018,29.948185918109104,10.65223105730688,26.35271506218865,25.455958030392736,30.499341961107667,41.414633555581204,14.0,27.0,34.0,6.0,9.0,45.0,18.0,8.0,0.8877184628311644,1.151037381254926,0.8359120940190129,1.2792752444387623,0.8877184628311644,1.15,0.85,1.15,,hi,lo,hi,7559.0,55.0
1022400073,2024-06-13,2024,Regular Season,PHO,LVA,1611661317,1611661319,-4.0,202.0,99.0,103.0,-9.555749723997096,-5.923229156146416,80.52365330407689,85.12311600699216,165.64676931106905,-9.522556703652043,-3.7011313414241136,81.01924932823033,83.91572490577235,164.93497423400268,1.680327868852459,13.502682452953085,30.328884486304492,26.73711074837025,7.818440685786437,15.513768803377696,34.36474690732689,30.99425997169296,7.070092415013813,22.72654413611471,26.345120975939015,34.87821715925016,39.51945894342592,13.0,24.0,42.0,20.0,24.0,39.0,38.0,2.0,0.7466211951782502,1.285243971174606,0.8341079780482682,1.2994766111682383,0.85,1.15,0.85,1.15,lo,hi,lo,hi,9590.0,70.0
1022400078,2024-06-16,2024,Regular Season,PHO,SEA,1611661317,1611661328,9.0,165.0,87.0,78.0,-7.321366813328311,-4.183471086362609,79.73999805703272,83.00784266403716,162.74784072106988,-4.703456088593143,-1.0932117291230892,80.71777718754059,81.53444120147978,162.25221838902036,1.680327868852459,14.267835502402606,26.245190542379135,31.385745919852756,5.330005336594557,13.705744838216283,23.20429083752918,38.8971477529905,8.742960685821405,28.534965161976768,38.67799281537947,30.181969123736003,21.891532873885918,18.0,21.0,44.0,4.0,15.0,15.0,42.0,6.0,0.9091695712711179,1.17496480258019,0.9943657838615125,0.9434260683580087,0.9091695712711179,1.15,0.9943657838615125,0.9434260683580087,,hi,,,10523.0,77.0
1022400083,2024-06-18,2024,Regular Season,PHO,NYL,1611661317,1611661313,6.0,192.0,99.0,93.0,-10.675870756845597,-6.795389248639007,81.43711534356163,86.66330298198696,168.1004183255486,-12.606118019987036,-5.369841060302747,81.62517443771094,85.806567502642,167.43174194035294,1.680327868852459,12.718408242615533,28.204385978330844,31.3600317808182,7.454504218259851,14.160433066448038,35.03980228741552,36.247499218039856,4.965466404966617,27.546189105458488,33.33859135945888,32.43504387508047,40.29577263052784,8.0,45.0,30.0,16.0,11.0,54.0,28.0,0.0,0.8783852420171174,1.2151906171371447,0.919748729668687,1.3538727098871879,0.8783852420171174,1.15,0.919748729668687,1.15,,hi,,hi,11079.0,81.0
1022400103,2024-06-28,2024,Regular Season,PHO,LAS,1611661317,1611661320,14.0,170.0,92.0,78.0,5.156849228324816,5.532445085084445,84.47122953773908,79.58817772395803,164.05940726169712,3.3052991906966014,3.240831411149427,83.88547939605351,80.83825738642577,164.72373678247928,1.680327868852459,13.040690225256538,28.846272160688365,32.352764663168514,9.982405770105304,15.340484331870153,26.38573753164831,32.84710205479299,4.4919596725824595,28.539664151717968,31.254631775326658,33.17321298479162,30.343598161395555,15.0,21.0,46.0,10.0,10.0,30.0,34.0,4.0,0.882139886617124,1.2182504090760728,0.9515186978501209,1.1969315763746928,0.882139886617124,1.15,0.9515186978501209,1.15,,hi,,hi,13784.0,101.0
1022400108,2024-06-30,2024,Regular Season,PHO,IND,1611661317,1611661325,-6.0,170.0,82.0,88.0,1.5644865171553164,2.7353228968929413,84.66842600203657,82.00965129907482,166.6780773011114,-0.5554368847738687,1.1515433606623413,84.15869924334723,82.77415988825375,166.932859131601,1.680327868852459,13.90839087567938,27.64500943025325,34.073118157847624,8.8870955453457,11.757232104594905,33.015206192904316,33.67667387954479,4.5000153149266255,30.70256540761447,31.620515016843168,31.791760844791234,37.96748712183996,20.0,24.0,30.0,8.0,24.0,24.0,34.0,6.0,0.9010788289284625,1.200835652301638,0.9389441228650988,1.2670405794387034,0.9010788289284625,1.15,0.9389441228650988,1.15,,hi,,hi,14295.0,105.0
1022400109,2024-07-01,2024,Regular Season,PHO,CON,1611661317,1611661323,-11.0,155.0,72.0,83.0,-1.2325518579867918,0.5574642758779996,79.6956401381776,79.17074914186023,158.86638928003782,1.1103167425325324,2.0529878211368064,81.2924730682227,79.49581835782878,160.7882914260515,1.680327868852459,13.263517446206261,24.100038955715085,33.28787663218308,6.511777680949949,16.240104683465812,19.37850542276132,35.71708859597594,7.060063870838097,31.989391940261793,37.14080038584198,27.715044799072345,17.92844618381194,17.0,9.0,42.0,4.0,22.0,15.0,36.0,10.0,0.9609922643529057,1.165307963506634,1.0398608018131255,0.9251717711291505,0.9609922643529057,1.15,1.0398608018131255,0.9251717711291505,,hi,,,14704.0,108.0
1022400132,2024-07-10,2024,Regular Season,PHO,DAL,1611661317,1611661321,16.0,184.0,100.0,84.0,6.431426598625279,6.52486955045074,87.55517757022656,81.63559341955987,169.19077098978642,10.425777410622871,7.094171750357315,86.78428001754014,80.29257145848808,167.07685147602822,1.680327868852459,15.895778819640995,25.11647190153164,38.17494658145529,9.593398800016882,14.277820183550107,20.23835199467057,38.00668111396216,9.826316211836687,36.9749446086557,37.9053205628074,28.147962844833614,18.176850704330114,19.0,27.0,48.0,6.0,13.0,21.0,38.0,12.0,0.9685657196601677,1.120697323859292,0.9973330859684687,0.8981388755920781,0.9685657196601677,1.120697323859292,0.9973330859684687,0.8981388755920781,,,,,17276.0,127.0
