row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,played_flag,minutes,min_ewma,pred_min_played,p_plays,p_plays_prior,pred_exp_min,pred_b4,has_avail
1022400040:202250,1022400040,2024-05-31,2024,202250,Tina Charles,ATL,1,29.516666666666666,31.528969384443403,30.655055038393407,0.9802119247349235,1.0,30.048450502038616,31.528969384443403,False
1022400045:202250,1022400045,2024-06-02,2024,202250,Tina Charles,ATL,1,30.966666666666665,30.844784955193568,29.77682377742452,0.9790985711212106,1.0,29.154445613004437,30.844784955193568,False
1022400055:202250,1022400055,2024-06-06,2024,202250,Tina Charles,ATL,1,19.2,30.884630958331737,30.130697628851635,0.9796070121743417,1.0,29.51624267892787,30.884630958331737,False
1022400061:202250,1022400061,2024-06-08,2024,202250,Tina Charles,ATL,1,31.816666666666666,27.164800868622347,26.46947152866438,0.970499387245919,1.0,25.688605899292078,27.164800868622347,False
1022400067:202250,1022400067,2024-06-11,2024,202250,Tina Charles,ATL,1,27.016666666666666,28.61904458755153,28.765686172454306,0.9750045666956346,1.0,28.04667538227642,28.61904458755153,False
1022400071:202250,1022400071,2024-06-13,2024,202250,Tina Charles,ATL,1,15.85,28.124357526202918,27.918004018189045,0.9740431974427283,1.0,27.193341900095792,28.124357526202918,False
1022400080:202250,1022400080,2024-06-16,2024,202250,Tina Charles,ATL,1,28.366666666666667,24.36777026377798,24.74376669767452,0.962694984603893,1.0,23.820700100060094,24.36777026377798,False
1022400085:202250,1022400085,2024-06-19,2024,202250,Tina Charles,ATL,1,32.35,25.58427720662251,26.7486381730186,0.9674989103380096,1.0,25.879278285421183,25.58427720662251,False
1022400089:202250,1022400089,2024-06-21,2024,202250,Tina Charles,ATL,1,32.45,27.633852173666945,28.252316718136438,0.9739337407725301,1.0,27.515884506784914,27.633852173666945,False
1022400094:202250,1022400094,2024-06-23,2024,202250,Tina Charles,ATL,1,21.95,29.088562704026927,29.367825445684858,0.9778698616955163,1.0,28.717911406869916,29.088562704026927,False
1022400102:202250,1022400102,2024-06-28,2024,202250,Tina Charles,ATL,1,29.033333333333335,26.936778163355868,27.304424676358575,0.9730675821509114,1.0,26.56905050184592,26.936778163355868,False
1022400106:202250,1022400106,2024-06-30,2024,202250,Tina Charles,ATL,1,32.11666666666667,27.5678419241639,27.99993406827422,0.9749316108934236,1.0,27.298020826092237,27.5678419241639,False
1022400112:202250,1022400112,2024-07-02,2024,202250,Tina Charles,ATL,1,33.583333333333336,28.9356713355048,29.24761169819035,0.9785303479872556,1.0,28.61967565282633,28.9356713355048,False
1022400118:202250,1022400118,2024-07-05,2024,202250,Tina Charles,ATL,1,30.783333333333335,30.33224413298725,30.144671790368502,0.9817241798919882,1.0,29.593753191512672,30.33224413298725,False
1022400123:202250,1022400123,2024-07-07,2024,202250,Tina Charles,ATL,1,23.066666666666666,30.467725326683727,30.02834231697395,0.9822050414461179,1.0,29.493989210001615,30.467725326683727,False
1022400130:202250,1022400130,2024-07-10,2024,202250,Tina Charles,ATL,1,24.8,28.245634672186196,28.258018991493874,0.9780521668112936,1.0,27.63781670442527,28.245634672186196,False
1022400134:202250,1022400134,2024-07-12,2024,202250,Tina Charles,ATL,1,25.766666666666666,27.21136658436753,27.52659930299524,0.9759143223858089,1.0,26.86360250636828,27.21136658436753,False
1022400141:202250,1022400141,2024-07-14,2024,202250,Tina Charles,ATL,1,18.766666666666666,26.77778708723286,27.449451878876477,0.9752068506587134,1.0,26.76889351910703,26.77778708723286,False
1022400147:202250,1022400147,2024-07-17,2024,202250,Tina Charles,ATL,1,20.483333333333334,24.37379301800012,25.186460399761273,0.9689036571666904,1.0,24.40325359241272,24.37379301800012,False
1022400152:202250,1022400152,2024-08-16,2024,202250,Tina Charles,ATL,1,29.016666666666666,23.206431468036875,24.106903696273367,0.9678479810471404,1.0,23.331818071736024,23.206431468036875,False
1022400158:202250,1022400158,2024-08-18,2024,202250,Tina Charles,ATL,1,36.1,24.949735816701466,26.81547686425369,0.9714720755145898,1.0,26.050486965229997,24.949735816701466,False
1022400165:202250,1022400165,2024-08-21,2024,202250,Tina Charles,ATL,1,33.11666666666667,28.295129119829575,29.53715801126342,0.9800815078378762,1.0,28.948822360924655,28.295129119829575,False
1022400168:202250,1022400168,2024-08-23,2024,202250,Tina Charles,ATL,1,34.083333333333336,29.74168544051383,29.78135423276918,0.983046896665448,1.0,29.276467857018144,29.74168544051383,False
1022400176:202250,1022400176,2024-08-26,2024,202250,Tina Charles,ATL,1,34.266666666666666,31.044239724103043,30.634857064053328,0.9854383749092674,1.0,30.188763760778404,31.044239724103043,False
1022400184:202250,1022400184,2024-08-28,2024,202250,Tina Charles,ATL,1,37.016666666666666,32.010998935607624,31.12003804800738,0.9869876119287893,1.0,30.715092036135864,32.010998935607624,False
1022400193:202250,1022400193,2024-09-01,2024,202250,Tina Charles,ATL,1,25.583333333333332,33.51273310302276,31.93263243196148,0.9676542584249646,1.0,30.89974775550666,0.0,False
1022400198:202250,1022400198,2024-09-03,2024,202250,Tina Charles,ATL,1,38.38333333333333,31.13387563960142,29.711307818618174,0.9855094084825439,1.0,29.280773393569177,31.13387563960142,False
1022400202:202250,1022400202,2024-09-06,2024,202250,Tina Charles,ATL,1,39.6,33.30873696749138,32.33901208152168,0.9886300332165561,1.0,31.971318588345387,33.30873696749138,False
1022400208:202250,1022400208,2024-09-08,2024,202250,Tina Charles,ATL,1,31.266666666666666,35.19613046867127,32.11234890604872,0.9907665897243503,1.0,31.815842413684365,35.19613046867127,False
1022400212:202250,1022400212,2024-09-10,2024,202250,Tina Charles,ATL,1,32.53333333333333,34.01728494851677,30.06064465441826,0.9897285452945794,1.0,29.751878104434663,34.01728494851677,False
1022400219:202250,1022400219,2024-09-13,2024,202250,Tina Charles,ATL,1,31.216666666666665,33.57209777750952,30.627824826054447,0.9894376061805991,1.0,30.304321678410034,33.57209777750952,False
1022400226:202250,1022400226,2024-09-15,2024,202250,Tina Charles,ATL,1,40.983333333333334,32.865466570460896,30.470233560419135,0.9887819766892879,1.0,30.128417770055513,32.865466570460896,False
1022400232:202250,1022400232,2024-09-17,2024,202250,Tina Charles,ATL,1,32.46666666666667,35.30083111987453,31.726397214258835,0.9914157813416231,1.0,31.454050883329117,35.30083111987453,False
1022400236:202250,1022400236,2024-09-19,2024,202250,Tina Charles,ATL,1,22.316666666666666,34.45058067914086,31.1312533119288,0.9907695373406079,1.0,30.843897440692963,34.45058067914086,False
1022500010:202250,1022500010,2025-05-20,2025,202250,Tina Charles,CON,1,25.583333333333332,31.65,30.993872759211257,0.9792192846921093,1.0,30.349797913113097,31.65,False
1022500017:202250,1022500017,2025-05-23,2025,202250,Tina Charles,CON,1,30.0,28.081372549019605,28.0927592734318,0.9706298752801392,1.0,27.267671429846082,28.081372549019605,False
1022500023:202250,1022500023,2025-05-25,2025,202250,Tina Charles,CON,1,29.566666666666666,28.95745814307458,28.846372803347442,0.9734688557206345,1.0,28.081045524565464,28.95745814307458,False
1022500027:202250,1022500027,2025-05-27,2025,202250,Tina Charles,CON,1,28.866666666666667,29.19796683774181,28.775614534756226,0.9745024178858859,1.0,28.041905940272184,29.19796683774181,False
1022500035:202250,1022500035,2025-05-30,2025,202250,Tina Charles,CON,1,34.03333333333333,29.078497589941467,28.88563240099745,0.9746467957606415,1.0,28.15328906315193,29.078497589941467,False
1022500041:202250,1022500041,2025-06-01,2025,202250,Tina Charles,CON,1,24.65,30.763145448919992,30.489347967210314,0.9789231912561863,1.0,29.846729811381838,30.763145448919992,False
1022500050:202250,1022500050,2025-06-06,2025,202250,Tina Charles,CON,1,32.516666666666666,28.764614169717138,28.541923053748032,0.9747409753234437,1.0,27.82098191501704,28.764614169717138,False
1022500055:202250,1022500055,2025-06-08,2025,202250,Tina Charles,CON,1,33.81666666666667,29.959089016727184,29.758423005358267,0.9778068064998799,1.0,29.097988565341925,29.959089016727184,False
1022500068:202250,1022500068,2025-06-15,2025,202250,Tina Charles,CON,1,36.35,31.16502622799938,31.141715123310505,0.9809334750206036,1.0,30.547950834010656,31.16502622799938,False
1022500071:202250,1022500071,2025-06-17,2025,202250,Tina Charles,CON,1,29.516666666666666,32.76573440364886,32.264498216821416,0.9838610830879773,1.0,31.74378416089203,32.76573440364886,False
1022500077:202250,1022500077,2025-06-18,2025,202250,Tina Charles,CON,1,14.85,31.771351891207992,30.591929903052453,0.9823512469561813,1.0,30.052020487059668,31.771351891207992,False
1022500081:202250,1022500081,2025-06-20,2025,202250,Tina Charles,CON,1,28.916666666666668,26.62369614221186,26.06566121829691,0.970671902842236,1.0,25.301204973605337,26.62369614221186,False
1022500089:202250,1022500089,2025-06-22,2025,202250,Tina Charles,CON,1,19.983333333333334,27.31831741633404,27.98431690833441,0.9730830754160504,1.0,27.23106516057943,27.31831741633404,False
1022500095:202250,1022500095,2025-06-25,2025,202250,Tina Charles,CON,1,28.2,25.10279601409997,26.097111348966912,0.9668951631447339,1.0,25.23317073536565,25.10279601409997,False
1022500102:202250,1022500102,2025-06-27,2025,202250,Tina Charles,CON,1,20.383333333333333,26.036389502380874,27.402189857749285,0.9702580079392487,1.0,26.587194144552903,26.036389502380874,False
1022500107:202250,1022500107,2025-06-29,2025,202250,Tina Charles,CON,1,21.183333333333334,24.334817830343006,25.470570303697436,0.965201601380846,1.0,24.584235245212184,24.334817830343006,False
1022500116:202250,1022500116,2025-07-06,2025,202250,Tina Charles,CON,1,23.616666666666667,23.38716795847237,25.215770001965307,0.9627687395927531,1.0,24.27695510265289,23.38716795847237,False
1022500123:202250,1022500123,2025-07-09,2025,202250,Tina Charles,CON,1,34.9,23.456129869444226,21.907085061859316,0.9738279976730395,1.0,21.333732780643412,23.456129869444226,False
1022500130:202250,1022500130,2025-07-11,2025,202250,Tina Charles,CON,1,35.35,26.893208798856982,28.57070013007783,0.976976652644327,1.0,27.91290697678828,26.893208798856982,False
1022500135:202250,1022500135,2025-07-13,2025,202250,Tina Charles,CON,1,34.25,29.432272135378835,29.88539432335022,0.9825197957697758,1.0,29.362991527077273,29.432272135378835,False
1022500139:202250,1022500139,2025-07-15,2025,202250,Tina Charles,CON,1,34.3,30.878398222510096,30.732463820050636,0.985166004660372,1.0,30.27657859496872,30.878398222510096,False
1022500152:202250,1022500152,2025-07-24,2025,202250,Tina Charles,CON,1,32.93333333333333,31.905280248252932,31.791745544344995,0.9870999524555103,1.0,31.381630515300625,31.905280248252932,False
1022500161:202250,1022500161,2025-07-27,2025,202250,Tina Charles,CON,1,18.683333333333334,32.21378060646063,30.880831187418288,0.9860565041862197,1.0,30.450244447030464,32.21378060646063,False
1022500165:202250,1022500165,2025-07-28,2025,202250,Tina Charles,CON,1,22.733333333333334,28.153868621585083,27.234860430033084,0.9790529164855674,1.0,26.664369534101265,28.153868621585083,False
1022500175:202250,1022500175,2025-08-01,2025,202250,Tina Charles,CON,1,31.816666666666666,26.5274899265664,26.984243091930175,0.9758305869604691,1.0,26.332049775082204,26.5274899265664,False
1022500181:202250,1022500181,2025-08-03,2025,202250,Tina Charles,CON,1,34.35,28.11439191870897,28.94180083575951,0.9796562641986855,1.0,28.353016485942554,28.11439191870897,False
1022500188:202250,1022500188,2025-08-05,2025,202250,Tina Charles,CON,1,30.2,29.98519727813597,30.164544260783394,0.9834659915791228,1.0,29.66580343196368,29.98519727813597,False
1022500192:202250,1022500192,2025-08-07,2025,202250,Tina Charles,CON,1,36.43333333333333,30.04964105902234,29.667250010078238,0.9838261576910058,1.0,29.187416586673727,30.04964105902234,False
1022500203:202250,1022500203,2025-08-10,2025,202250,Tina Charles,CON,1,28.583333333333332,31.96481040796374,31.75643027281729,0.9869597733538245,1.0,31.342319224586284,31.96481040796374,False
1022500207:202250,1022500207,2025-08-13,2025,202250,Tina Charles,CON,1,21.216666666666665,30.950344420180507,29.970323384271826,0.958026865592914,1.0,28.71237497263995,0.0,False
1022500218:202250,1022500218,2025-08-17,2025,202250,Tina Charles,CON,1,30.3,28.030195021357653,27.980377162596287,0.980169687977279,1.0,27.425517552948588,28.030195021357653,False
1022500223:202250,1022500223,2025-08-19,2025,202250,Tina Charles,CON,1,23.75,28.711144035539718,28.157494748368734,0.981693617645192,1.0,27.642032883351597,28.711144035539718,False
1022500228:202250,1022500228,2025-08-21,2025,202250,Tina Charles,CON,1,21.75,27.222789318416833,26.87280136188349,0.9790015299663851,1.0,26.308513647766695,27.222789318416833,False
1022500237:202250,1022500237,2025-08-23,2025,202250,Tina Charles,CON,1,31.483333333333334,25.58094363772273,26.05518076818645,0.9755433194707057,1.0,25.4179575360059,25.58094363772273,False
1022500241:202250,1022500241,2025-08-25,2025,202250,Tina Charles,CON,1,27.583333333333332,27.351667254237956,28.13865465377604,0.9799026083625202,1.0,27.573141091047308,27.351667254237956,False
1022500246:202250,1022500246,2025-08-27,2025,202250,Tina Charles,CON,1,27.283333333333335,27.421167262261882,27.856647189323816,0.9803490310510085,1.0,27.3092370803834,27.421167262261882,False
1022500252:202250,1022500252,2025-08-30,2025,202250,Tina Charles,CON,1,29.55,27.379817006828496,27.95079629660089,0.9806168096327988,1.0,27.409020691069014,27.379817006828496,False
1022500258:202250,1022500258,2025-09-01,2025,202250,Tina Charles,CON,1,35.583333333333336,28.030872750728,28.94104213346915,0.9820988901165868,1.0,28.42296535809743,28.030872750728,False
1022500264:202250,1022500264,2025-09-03,2025,202250,Tina Charles,CON,1,23.783333333333335,30.296612986299312,30.897063012299846,0.9860379570668527,1.0,30.46567689201396,30.296612986299312,False
1022500271:202250,1022500271,2025-09-06,2025,202250,Tina Charles,CON,1,34.65,28.34262784634513,28.427777803470367,0.983733585421936,1.0,27.96535978418603,28.34262784634513,False
1022500276:202250,1022500276,2025-09-08,2025,202250,Tina Charles,CON,1,28.45,30.234840335756047,30.591509262661486,0.986784510638512,1.0,30.187227497448923,30.234840335756047,False
1022500282:202250,1022500282,2025-09-10,2025,202250,Tina Charles,CON,1,18.666666666666668,29.699388067982323,29.877532483181426,0.9862481779755394,1.0,29.466661973942674,29.699388067982323,False
1022400011:202252,1022400011,2024-05-18,2024,202252,Alysha Clark,LVA,1,28.416666666666668,34.25,33.30391924129607,0.9841696933545817,1.0,32.776707987212106,34.25,False
1022400018:202252,1022400018,2024-05-21,2024,202252,Alysha Clark,LVA,1,33.96666666666667,30.818627450980394,30.37214431431019,0.9777765136999691,1.0,29.697169381238556,30.818627450980394,False
1022400027:202252,1022400027,2024-05-25,2024,202252,Alysha Clark,LVA,1,30.633333333333333,32.25608828006089,31.452444770601677,0.9811594991669335,1.0,30.859864958699177,32.25608828006089,False
1022400037:202252,1022400037,2024-05-29,2024,202252,Alysha Clark,LVA,1,32.18333333333333,31.615442821423876,30.655071826156743,0.9801869678977332,1.0,30.047701903967805,31.615442821423876,False
1022400040:202252,1022400040,2024-05-31,2024,202252,Alysha Clark,LVA,1,35.43333333333333,31.82022826439725,30.902297746517537,0.9807939815759055,1.0,30.308787646651066,31.82022826439725,False
1022400052:202252,1022400052,2024-06-05,2024,202252,Alysha Clark,LVA,1,29.55,33.04868669044406,32.33477647424597,0.9834586182085936,1.0,31.79991459144568,33.04868669044406,False
1022400057:202252,1022400057,2024-06-07,2024,202252,Alysha Clark,LVA,1,24.35,31.904883578705814,30.702514587141827,0.9815359862650695,1.0,30.13562293610794,31.904883578705814,False
1022400065:202252,1022400065,2024-06-09,2024,202252,Alysha Clark,LVA,1,31.333333333333332,29.49976840129557,28.878122745549486,0.9767404951510392,1.0,28.206431909520493,29.49976840129557,False
1022400068:202252,1022400068,2024-06-11,2024,202252,Alysha Clark,LVA,1,26.766666666666666,30.072968575467776,30.153635155875183,0.978397034565518,1.0,29.50222721787883,30.072968575467776,False
1022400073:202252,1022400073,2024-06-13,2024,202252,Alysha Clark,LVA,1,34.65,29.052245090777646,28.715323239827942,0.9763862073680455,1.0,28.0372455514831,29.052245090777646,False
1022400077:202252,1022400077,2024-06-15,2024,202252,Alysha Clark,LVA,1,31.2,30.7654471663462,30.616435107237344,0.9804835024974785,1.0,30.018909527930834,30.7654471663462,False
1022400086:202252,1022400086,2024-06-19,2024,202252,Alysha Clark,LVA,1,21.8,30.897642773811985,30.464350910153282,0.9811384085338124,1.0,29.88974476900339,30.897642773811985,False
1022400090:202252,1022400090,2024-06-21,2024,202252,Alysha Clark,LVA,1,15.483333333333333,28.141647374980483,24.339291121868506,0.9824580020231101,1.0,23.912331326249753,28.141647374980483,False
1022400100:202252,1022400100,2024-06-27,2024,202252,Alysha Clark,LVA,1,15.566666666666666,24.318221808118672,22.108878796448188,0.9773085347939838,1.0,21.607195942494556,24.318221808118672,False
1022400104:202252,1022400104,2024-06-29,2024,202252,Alysha Clark,LVA,1,14.983333333333333,21.680231243213534,20.59302394256473,0.9734751503848426,1.0,20.046797079366865,21.680231243213534,False
