row_uid,season,gid,game_date,player_id,player_name,team_id,is_home,starter_flag,minutes,pts,M1,M2,M3,F1,F2,pred_sd,min_hat,line_sd,n_books,p_over_fair,overround,lead_h,fallback_level,is_fallback,n_prior_games,forecast_cutoff,feature_asof
ob_5883c8cb7b6e074a,2024,1022400012,2024-05-18,204322,Elizabeth Williams,1611661329,0,1,31.516666666666666,12.0,10.5,10.162912501045083,10.163425363555971,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5163977794943225,6,0.5003515950470687,0.06775837073998552,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_339f8a8b04668438,2024,1022400011,2024-05-18,204324,Dearica Hamby,1611661320,0,1,33.18333333333333,29.0,14.5,14.645028812992049,14.654508717764582,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.5089913059188921,0.0683220175787617,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_5212ffd68dbf5fcf,2024,1022400013,2024-05-18,204333,Natasha Cloud,1611661317,1,1,31.116666666666667,7.0,12.5,12.351274812401426,12.341554548833699,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.4901375184220029,0.0675228768408676,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_8b6254f756a6cb2b,2024,1022400010,2024-05-18,204335,Betnijah Laney-Hamilton,1611661313,1,1,30.65,13.0,14.5,14.259629721273216,14.24348329643311,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.48508667263720434,0.06824830651178182,1.156111111111111,2,True,2,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_72ca911c562aaaec,2024,1022400010,2024-05-18,1627668,Breanna Stewart,1611661313,1,1,29.85,24.0,21.5,21.191028150237397,21.198540718484377,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.534522483824849,7,0.5065325155321475,0.0666779041969037,1.156111111111111,2,True,2,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_d15f8a4cf5ba7dcb,2024,1022400010,2024-05-18,1627673,Jonquel Jones,1611661313,1,1,24.816666666666666,14.0,15.5,15.211373406378385,15.21062635339548,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.4879500364742666,7,0.5000805527610229,0.06765576850491353,1.156111111111111,2,True,2,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_3576937a3ed4074c,2024,1022400013,2024-05-18,1627674,Kahleah Copper,1611661317,1,1,32.583333333333336,38.0,18.5,18.306922760270158,18.29334846940431,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.4892861553437715,0.06978767990413322,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_5f24f07bab667f4a,2024,1022400011,2024-05-18,1628276,Kelsey Plum,1611661319,1,1,37.55,17.0,19.5,19.41387034324549,19.408240796094468,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.4953340221105864,0.06849353620882684,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_092c001d597736de,2024,1022400013,2024-05-18,1628277,Allisha Gray,1611661330,0,1,33.1,22.0,14.5,14.897243122366007,14.924066206007414,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.5246401909227943,0.06721615923615684,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_f8a23d0c58da97d0,2024,1022400011,2024-05-18,1628882,Lexie Brown,1611661320,0,1,31.266666666666666,16.0,11.5,11.304469561111341,11.290873863909361,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.4865295290365376,0.06932785332627663,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_766f50d6d297561d,2024,1022400012,2024-05-18,1628890,Diamond DeShields,1611661329,0,1,23.5,16.0,11.5,10.961697823620963,10.926096324917397,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.4629898716465532,0.06636761763964956,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_b6d869f8a9cf9545,2024,1022400011,2024-05-18,1628932,A'ja Wilson,1611661319,1,1,31.866666666666667,22.0,23.5,23.222883318498457,23.22321562259882,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.4879500364742665,7,0.5005965851134992,0.06708338252697736,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_c568402d029cadfe,2024,1022400010,2024-05-18,1629477,Sabrina Ionescu,1611661313,1,1,29.0,12.0,16.5,16.734720383074908,16.75080868798763,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.5137295882282452,0.06835987207720616,1.156111111111111,2,True,2,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_a9afcff5b7ee23e3,2024,1022400010,2024-05-18,1629478,Katie Lou Samuelson,1611661325,0,1,32.18333333333333,7.0,7.5,7.3521054412628315,7.342535493320716,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,1,0.4876847290640395,0.06468531468531458,1.156111111111111,2,True,2,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_ae897a343b07721a,2024,1022400012,2024-05-18,1629479,Teaira McCowan,1611661321,1,1,20.966666666666665,4.0,13.5,14.095148795111985,14.104143794180288,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5345224838248488,7,0.5109055749162766,0.0654950599942316,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_037341a813476ae7,2024,1022400012,2024-05-18,1629481,Arike Ogunbowale,1611661321,1,1,39.833333333333336,35.0,23.5,23.16224368193539,23.167386717193832,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5345224838248488,7,0.5047267863575221,0.06592420505433012,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_01c8b943b7a54c25,2024,1022400013,2024-05-18,1629482,Sophie Cunningham,1611661317,1,0,25.183333333333334,10.0,11.5,10.977096624083094,10.941718957596857,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,5,0.46402385075665775,0.0672786055951616,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_19b6ed982bf25008,2024,1022400012,2024-05-18,1629497,Marina Mabrey,1611661329,0,1,35.166666666666664,14.0,17.5,17.573716916795796,17.595843994017507,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.4879500364742665,7,0.520897009976796,0.06704046747990157,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_58c02c2d213b700a,2024,1022400011,2024-05-18,1629498,Jackie Young,1611661319,1,1,38.583333333333336,22.0,17.5,17.985851787675298,17.988804199502134,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5345224838248488,7,0.5034912153171024,0.06709285053956877,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_bf69e5eb18761c6f,2024,1022400012,2024-05-18,1630389,Dana Evans,1611661329,0,1,30.9,12.0,11.5,12.020883931505457,12.055229793583283,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.5358330622594804,0.06556894138448498,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_ebd5ead7f3cdd06d,2024,1022400013,2024-05-18,1631009,Rhyne Howard,1611661330,0,1,39.28333333333333,21.0,17.5,17.5200052136511,17.521504308121585,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.5011407347575157,0.06989302603821157,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_95d47f3306bd4782,2024,1022400010,2024-05-18,1631019,NaLyssa Smith,1611661325,0,1,21.666666666666668,11.0,14.5,14.032761808409711,14.001547606021271,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.4710387713769112,0.06526327113263083,1.156111111111111,2,True,2,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_0dc34eb2e51f26db,2024,1022400010,2024-05-18,1641648,Aliyah Boston,1611661325,0,1,32.88333333333333,12.0,12.5,12.006204525386229,11.991405930400012,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.4879500364742666,7,0.48653756254247826,0.0676651217845715,1.156111111111111,2,True,2,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_62b16eba2ccf2b2c,2024,1022400010,2024-05-18,1642286,Caitlin Clark,1611661325,0,1,34.46666666666667,22.0,18.5,18.865067560297543,18.867628706507663,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5163977794943226,6,0.5019720508558176,0.06909760243888814,1.156111111111111,2,True,2,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_650850171cd48e2d,2024,1022400011,2024-05-18,1642287,Cameron Brink,1611661320,0,1,25.066666666666666,3.0,10.5,10.317155549956116,10.29576319989028,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.3779644730092272,7,0.4772304675034672,0.06792337172642766,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_fa75c5e882806c1f,2024,1022400011,2024-05-18,1642288,Rickea Jackson,1611661320,0,0,21.533333333333335,13.0,7.5,7.5,7.5,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.5,0.06904296167499809,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_fd88a3bb450a8d24,2024,1022400012,2024-05-18,1642291,Angel Reese,1611661329,0,1,25.216666666666665,11.0,11.5,11.343762689416332,11.332662530767758,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.4892393604129937,0.06951697753591568,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_e33e5a61faab0eaf,2024,1022400014,2024-05-19,203400,Skylar Diggins-Smith,1611661328,0,1,32.68333333333333,18.0,16.5,16.642670215199345,16.64110794974523,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.408248290463863,6,0.49863275909215204,0.06898852279692895,1.156388888888889,2,True,2,2024-05-18 18:00:00+00:00,2024-05-18T12:00:00+00:00
ob_65c8e9ed63136112,2024,1022400014,2024-05-19,203828,Stefanie Dolson,1611661322,1,1,30.2,5.0,10.5,10.06895037877691,10.03959082500955,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.46910155016136973,0.06764373709248088,1.156388888888889,2,True,2,2024-05-18 18:00:00+00:00,2024-05-18T12:00:00+00:00
ob_f4c32becb4eec6e5,2024,1022400014,2024-05-19,204319,Jewell Loyd,1611661328,0,1,37.016666666666666,24.0,22.5,22.5,22.5,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.5,0.06904296167499809,1.156388888888889,2,True,2,2024-05-18 18:00:00+00:00,2024-05-18T12:00:00+00:00
ob_b4411e1d0c8a4de0,2024,1022400014,2024-05-19,1628317,Karlie Samuelson,1611661322,1,1,29.766666666666666,13.0,10.5,9.887845134702104,9.845174112389946,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,2,0.45615039603015556,0.06939483620777631,1.156388888888889,2,True,2,2024-05-18 18:00:00+00:00,2024-05-18T12:00:00+00:00
ob_33dc77c91a94427c,2024,1022400014,2024-05-19,1628878,Ariel Atkins,1611661322,1,1,30.883333333333333,19.0,16.5,16.311155550333748,16.30959641966155,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.40824829046386285,6,0.4986546904730096,0.06878787406137543,1.156388888888889,2,True,2,2024-05-18 18:00:00+00:00,2024-05-18T12:00:00+00:00
ob_1aa4661136cb67bb,2024,1022400014,2024-05-19,1629496,Ezi Magbegor,1611661328,0,1,36.95,15.0,13.0,12.911481193900785,12.906002970439433,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.547722557505166,6,0.49456867389921744,0.0652412834442782,1.156388888888889,2,True,2,2024-05-18 18:00:00+00:00,2024-05-18T12:00:00+00:00
ob_dae895cc255ca0b4,2024,1022400015,2024-05-20,201886,DeWanna Bonner,1611661323,0,1,34.96666666666667,22.0,19.5,18.85359417733784,18.81989871678959,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.3779644730092272,7,0.47284858523278067,0.06626905463361703,1.156111111111111,2,True,2,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_029dba72ada0a7cf,2024,1022400016,2024-05-20,202664,Courtney Vandersloot,1611661313,1,1,23.433333333333334,0.0,10.5,10.052932352645646,10.032019148057557,8.402685830908446,8.72211660329531,5.4117374106964595,25.626407914764076,0.3779644730092273,7,0.47843830057248954,0.06735824679590603,1.156111111111111,0,False,3,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_4c872baa25c0e920,2024,1022400016,2024-05-20,203400,Skylar Diggins-Smith,1611661328,0,1,28.0,8.0,16.5,17.168215022098796,17.216121371502755,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,3,0.5390406448125987,0.07069608041559894,1.156111111111111,2,True,2,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_7c014b2aa70ca112,2024,1022400015,2024-05-20,203826,Alyssa Thomas,1611661323,0,1,40.0,24.0,14.5,14.429481149485456,14.424872131277912,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.4956268221574344,0.06882979315450775,1.156111111111111,2,True,2,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_c316deefdcc96a55,2024,1022400016,2024-05-20,204319,Jewell Loyd,1611661328,0,1,33.88333333333333,13.0,21.5,22.101434103359672,22.125984441860577,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5,4,0.5181569006660527,0.07013640232934693,1.156111111111111,2,True,2,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_fc84fbf12ea25090,2024,1022400016,2024-05-20,204335,Betnijah Laney-Hamilton,1611661313,1,1,33.35,13.0,13.5,13.617489045948696,13.62554471655356,14.66218866239096,8.72211660329531,5.4117374106964595,30.88493150684932,0.0,7,0.5075312201893558,0.06863970312500396,1.156111111111111,0,False,3,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_37991cb326742804,2024,1022400016,2024-05-20,1627668,Breanna Stewart,1611661313,1,1,32.95,16.0,22.5,21.930054016806878,21.92089787131069,21.46681824669509,8.72211660329531,5.4117374106964595,30.061491628614917,0.5345224838248488,7,0.4929860731216448,0.0676850287114329,1.156111111111111,0,False,3,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_735d4ab0dcc9f1df,2024,1022400016,2024-05-20,1627673,Jonquel Jones,1611661313,1,1,27.966666666666665,16.0,14.5,14.206228637583754,14.18623272463678,16.746030337589183,8.72211660329531,5.4117374106964595,27.854794520547944,0.0,7,0.48178084778014757,0.06764445002005291,1.156111111111111,0,False,3,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_5081c575b4595723,2024,1022400015,2024-05-20,1628280,Brionna Jones,1611661323,0,1,22.883333333333333,8.0,9.5,9.390439540743046,9.383410958089101,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,2,0.491780371527207,0.0669400491030655,1.156111111111111,2,True,2,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_55b83a0e928e4125,2024,1022400016,2024-05-20,1629477,Sabrina Ionescu,1611661313,1,1,34.05,20.0,16.5,16.5,16.5,13.410517942458055,8.72211660329531,5.4117374106964595,30.27214611872146,0.0,7,0.5,0.06914645884435051,1.156111111111111,0,False,3,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_1e04de7c19dbc38b,2024,1022400016,2024-05-20,1629496,Ezi Magbegor,1611661328,0,1,31.9,12.0,13.5,13.164939573355044,13.143016894338272,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,1,0.47852760736196315,0.065359477124183,1.156111111111111,2,True,2,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_7de4e0e798a31236,2024,1022400015,2024-05-20,1630096,DiJonai Carrington,1611661323,0,1,35.916666666666664,14.0,15.5,15.953543007989339,15.958856625673048,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5163977794943225,6,0.5074781422861291,0.07164108830344962,1.156111111111111,2,True,2,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_bdd553648099462e,2024,1022400015,2024-05-20,1630112,Tyasha Harris,1611661323,0,1,29.65,16.0,9.5,9.5,9.5,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,1,0.5,0.06976744186046502,1.156111111111111,2,True,2,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_3145b71ed0561f78,2024,1022400015,2024-05-20,1631019,NaLyssa Smith,1611661325,1,1,27.216666666666665,13.0,13.5,13.097736659395252,13.070071437344366,9.52767163400996,8.72211660329531,5.4117374106964595,24.027168949771692,0.0,7,0.4742386369504877,0.06850791914903367,1.156111111111111,0,False,3,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_6d0417f681b76a8a,2024,1022400015,2024-05-20,1641648,Aliyah Boston,1611661325,1,1,30.216666666666665,10.0,11.5,11.769209649006237,11.767705311342016,9.503895998318983,8.72211660329531,5.4117374106964595,31.00547945205479,0.48795003647426677,7,0.49921636390251123,0.067440377557329,1.156111111111111,0,False,3,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_3af61714e7a628a8,2024,1022400015,2024-05-20,1642286,Caitlin Clark,1611661325,1,1,27.4,17.0,20.5,20.20861047452596,20.189352350107843,16.910332830721625,8.72211660329531,5.4117374106964595,32.63036529680365,0.0,7,0.4845715475054096,0.06769168421690004,1.156111111111111,0,False,3,2024-05-19 18:00:00+00:00,2024-05-19T12:00:00+00:00
ob_8958c13f135808d7,2024,1022400018,2024-05-21,100940,Diana Taurasi,1611661317,0,1,29.65,9.0,16.5,15.67888226013911,15.633139866501491,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.3779644730092272,7,0.46055601052536305,0.06562422654508009,1.156111111111111,2,True,2,2024-05-20 18:00:00+00:00,2024-05-20T12:00:00+00:00
ob_81237486e50f6147,2024,1022400017,2024-05-21,202250,Tina Charles,1611661330,1,1,31.5,12.0,13.5,13.861584810956066,13.886161137366047,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.5231676657270742,0.06757805726507504,1.156111111111111,2,True,2,2024-05-20 18:00:00+00:00,2024-05-20T12:00:00+00:00
ob_33e57b2a2b1f4ea3,2024,1022400019,2024-05-21,204324,Dearica Hamby,1611661320,1,1,36.75,17.0,18.5,18.610588945102783,18.61777652160909,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.5061392477546587,0.06871394304381062,1.156111111111111,2,True,2,2024-05-20 18:00:00+00:00,2024-05-20T12:00:00+00:00
ob_9c73efbfabcbc5a3,2024,1022400018,2024-05-21,204333,Natasha Cloud,1611661317,0,1,29.733333333333334,11.0,12.5,11.975881327778419,11.939933700692787,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.4652800356761561,0.06769745146864138,1.156111111111111,2,True,2,2024-05-20 18:00:00+00:00,2024-05-20T12:00:00+00:00
ob_0e7d52fcb3c10dde,2024,1022400018,2024-05-21,1627674,Kahleah Copper,1611661317,0,1,30.15,37.0,21.5,21.272736475431042,21.23745964078684,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.4879500364742665,7,0.4737798574426658,0.06888675372584789,1.156111111111111,2,True,2,2024-05-20 18:00:00+00:00,2024-05-20T12:00:00+00:00
ob_188073ec16997f2f,2024,1022400018,2024-05-21,1628276,Kelsey Plum,1611661319,1,1,37.666666666666664,27.0,19.5,19.646296329927942,19.656441966733844,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.5079264465058232,0.06696811027823239,1.156111111111111,2,True,2,2024-05-20 18:00:00+00:00,2024-05-20T12:00:00+00:00
ob_00d2c2255da37ee9,2024,1022400017,2024-05-21,1628277,Allisha Gray,1611661330,1,1,35.2,21.0,16.5,16.283959709672498,16.269544506226904,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.4873653078686289,0.068968331489736,1.156111111111111,2,True,2,2024-05-20 18:00:00+00:00,2024-05-20T12:00:00+00:00
ob_9ce4381cbe113651,2024,1022400019,2024-05-21,1628317,Karlie Samuelson,1611661322,0,1,30.7,9.0,10.5,11.085840990700875,11.10295846842613,12.674422536601515,8.72211660329531,5.4117374106964595,29.531202435312025,0.5163977794943223,6,0.5182168936470984,0.06704098588293088,1.156111111111111,0,False,3,2024-05-20 18:00:00+00:00,2024-05-20T12:00:00+00:00
ob_b3e2de94cad28149,2024,1022400019,2024-05-21,1628878,Ariel Atkins,1611661322,0,1,34.11666666666667,9.0,16.5,16.960805168822365,16.962713564312512,15.571998221253036,8.72211660329531,5.4117374106964595,32.4234398782344,0.5345224838248489,7,0.502064258875672,0.06769168421690004,1.156111111111111,0,False,3,2024-05-20 18:00:00+00:00,2024-05-20T12:00:00+00:00
